,chapter,user_id,comment,like,dislike
0,108,지은****(squi****),‘열차를 훔치자’ 옆옆옆 동네에서 들어본 대사이네요 호호호,0,0
1,108,dm****(dmlw****),지수 이쯤되면ㅋㅋ살인병기급ㄷㄷ원펀이네,0,0
2,108,이기****(lgy6****),어허~ 그러면 안됭~,0,0
3,108,이정****(bria****),간지,0,0
4,108,il****(ilas****),미남 정체 밝혀질때 뭔가 허무하다 큰거 한방 기대 했었는데,0,0
5,108,한지****(han3****),ㅋㅋㅋ gta 에서도 못하는걸 이작가가 하네,1,0
6,108,지형****(leej****),여기서 알아아될게 출렁거리는물에는 사물이 비치지않는데 쟤인줄 알았던거임ㅋㅋ,1,0
7,108,TN****(rlar****),도희는?? ㅠㅠ 아쉽다  독고남이랑 이여줬으면 했는데 ,0,0
8,108,ds****(dskd****),격벽이 닫하기가아니라 닫히기 아닌가요,1,0
9,108,송버****(soni****),Bgm 왜 안나오냐 ㅋㅋㅋㅋㅋㅋㅋ,0,0
10,108,박지****(dudr****),ㅎㅅㅎ,0,0
11,108,울러****(wula****),gta냐 다 훔쳐 입어,1,1
12,108,홍이****(xggo****),저딴 법을 만든 정치인은 아직 탄핵안됬나?,1,1
13,108,Ha****(s747****),작가님 오타나있네요,0,1
14,108,김민****(tom1****),아니 이거 시간겁나끄네 빨리빨리좀지냉해,0,3
15,108,Th****(bjis****),열차 훔친다니까 신의탑생각나는건 나뿐..?ㅎㅎ,3,3
16,108,갓 ****(kate****),주인공 버프라는게ㅜ있지,0,0
17,108,친구****(hwan****),이 열차는 이제 제것 입니다.,0,0
18,108,lo****(love****),ㅗㅜㅑ가 누군데,1,0
19,108,이준****(q462****),도희 보고싶어요,0,0
20,108,Ki****(kghk****),도도희가 젤 좋아,0,0
21,108,우냥****(phsy****),이제 질질끄는건 이제 끝이다 꼭 탈옥해라,0,0
22,108,꽁****(hong****),2년만에  처음 본다는 표현이  이상한건 저뿐?,2,0
23,108,한강****(hang****),우리의 고미남은 왕지수에 의해 자신이 살아온 게이생활을 되돌아 봤다,1,0
24,108,주연****(juyo****),"감금된 이유가 모태솔로이면... 감옥안에서 
우리 오늘부터 1일 하면 풀려나는거 아닌가... 그걸 이렇게 스팩타클하게....",4,0
25,108,별명****(dkst****),이만화는 옷들이....... 얇은 한장의 비닐 재질로된 옷같이...... 얇고 딱 달라붙고.... 그런데 옷깃은 빳빳이 서있고..... 내구성은 엄청난듯 하고....... 옷그리는 연습좀 해야 할듯;;;,5,4
26,108,메이****(jina****),도희보고시프다,1,0
27,108,fn****(fn97****),미남이...이자식..코쓱,2,0
28,108,메카****(yasu****),작가님 도희 잊으셨죠,62,4
29,108,박채****(fpem****),미남이 딱 봐도 이중스파이임,1,0
30,108,소라****(aglq****),어쩐지 간수랑 머리스타일이 닮았더라니,0,0
31,108,강력****(dlrk****),고미남 나이대가 있는데 더 높은 직책은 무슨 말이여.. 20대로 보이는구만. 아무리 나이 많아봐야 30대 초반은 절대 안 넘겠구만 수용소 소장보다 높은 직책이 말이 되냐? 교도소 소장급이 완전 최소 5급이고 거의다 4급 이상인데. 30대 초반에 3급이 가능하냐? 뭐 쿠데타라도 일어나면 몰라 ㅋ,0,2
32,108,시노****(herr****),어....막컷...뭔가 잘생....,1,0
33,108,신준****(juna****),그냥 서로 사귀고 나가면 안돼나,3,0
34,108,이은****(dldm****),탈옥이 하루이틀이면 되는줄아나 ㅉㅉ,1,0
35,108,최주****(wkdw****),작가님 독고씬 뭐예요???,0,0
36,108,배뎃****(d019****),독고남이랑 교관이랑 닮았다고 생각하는건 나뿐인가,2,2
37,108,김경****(kjan****),근데 미남이 간 쪽을 훅으로 맞았는데 어캐 서있지... 보통 간 맞으면 아무리 정신이 말짱해도 못일어납니다. 우리 신체가 그래요. 그러므로 미남인 인간이 아닙니다. 츤데레 이중스파이입니다,2,0
38,108,lo****(dnrb****),도도희는??,1,0
39,108,맑은****(ljg4****),오,1,0
40,108,별나****(ehdq****),미남이가 재일 정상 이었는데....,0,1
41,108,ki****(pixa****),허허허 기차는 훔치기 어려울텐데,1,0
42,108,우뇨****(ming****),안덱스 산맥으로 넘어간다,0,1
43,108,서미****(minj****),닫하기 직전➡️닫히기 직전 이예용 오타났어요!,0,1
44,108,초승****(sue0****),물에 반사 병X아,0,2
45,108,에퓨****(rjsg****),독고남 처음에는 레알 어좁이 멸치엿는데 지금 머싯네,2,0
46,108,서동****(sead****),백지미도 잠입감찰감임,0,1
47,108,서동****(sead****),스포한다,1,1
48,108,나****(906j****),저거 맞고 안죽고 살아있어?,1,0
49,108,명어****(sooe****),미남은 이중스파이가 분명합니다..!!,1,0
50,108,yo****(yong****),이게 무슨 재미라고 ㅆㅍ 작가한테는 좀 그런데 평정이 뭐 ㅆㅍ 이렇게 높아 ㅗ,0,8
51,108,망고****(jong****),미남이 한 대 어퍼로 맞고 나서 3컷 뒤에 '닫하기 직전' 이거 오타 아닌가요??,0,1
52,108,ss****(sskt****),2년만에 처음 보는데 이새끼 아직도 탈출못함?,216,12
53,108,진의****(tksg****),"오... 갈수록 스케일이 커지네요
이젠 열차까지",4,0
54,108,헤헤****(park****),난 사실 교관보려고 이 웹툰봄 진심 개좋음 개이쁘고 착하고 귀엽고ㅠㅜㅜ 그니깐 교관님 언제나와요ㅠㅠ,3,0
55,108,Qu****(jkjk****),고미남이 막 솔로 가두는거 방해하는 의원같은거 아님?그래서 독고남 도와주고(아님 다 다물고 Lo..),2,0
56,108,Ti****(evas****),오  오이암이  재밌어지네,2,0
57,108,방늑****(qkrt****),도희보고픔,2,0
58,108,쉼표****(bong****),"잘어울리는데,교도관옷ㅋㅋㅋ",1,0
59,108,신파****(td79****),허헠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
60,108,한승****(qweu****),그나저나 도희는...,1,0
61,108,ro****(robo****),그래서 독고남 여친은 나중에 나오는거죠?,1,0
62,108,13****(1385****),지수가 미남이랑 바보 교관들 뒤에서 습격할 때 2초이상 본 사람 있다고 확신한다,1,0
63,108,하쉬****(hale****),도희는 탈옥 안한댔자나 배댓님아,1,0
64,108,소나****(qazw****),아닠ㅋ 설마오늘도 효과음 하나것어했는뎈ㅋ 퍽소리하나 놀라면서 잘듣고 갑니닼ㅋ,1,0
65,108,Go****(over****),지수 둠피스트냐 무슨 주먹한바에 벽이저렇게 ㅋㅋㅋ,1,0
66,108,황금****(dleh****),것보다 진짜 범죄자가 되려고 하네..,0,0
67,108,지니****(3479****),올,0,0
68,108,김지****(kyhs****),근데 음악이 안 나오는 것 같은데..나만 그런가??,0,0
69,108,주인****(jaem****),3초만에 다봤습니다. 대사를 안읽었는데도 내용이 이해되는걸 보니 소재가 고갈됬군요!,0,3
70,108,Da****(roro****),"스토리가 설국열차나 군함도 같은데.
한 특정인물한테 쿠데타 혹 탈옥이나 반란을 결심하게 만들고 그걸 오히려 즐기는 누군가가 있고....",1,1
71,108,울트****(sksk****),오타있어요 닫히기인데 닫하기,0,2
72,108,ce****(cell****),도도희는 탈옥 못하는건가...?퓨ㅠㅠㅠㅠㅠㅠ,1,0
73,108,박찬****(pch0****),"사람을 찾습니다.
도도희
언제부터였는지 웹툰에 안나옴",4,0
74,108,Ga****(math****),이거 점점 일이 커진다잉 이러다가 대통령도 잡으러가겟네,1,0
75,108,윤영****(chbo****),"반사고 굴절이고 간에
물 자체가 하수구물인데 상당히 드럽단건데
숨은 사람이 비칠정도라는게 그닥 말이안됨
그리고 그거 유심히 보기에도 정신도없던 상황이고
그냥 시야자체부터도 그렇게까지 잘보일만한 여건이 아님
여러 조건대입해도 현실적으로 그게 비쳐져서
보인다는건 너무 끼워맞춘듯 싶다",0,6
76,108,임지****(dlaw****),미남이 게이컨셉이라 다른애들이 미남이를 거부한거잔아 4인실 혼자사용한 이유가,3,1
77,108,현재****(song****),설국열차,1,0
78,108,김재****(73wo****),gta실사판,0,1
79,108,지제****(cgy6****),도희는?????,0,1
80,108,독자****(sang****),언제쯤 탈출 성공할지...,1,0
81,108,지은****(qowl****),미남이 뭐하는애야 코난 나와라 추리부탁,0,1
82,108,감자****(lhjs****),"고미남 도대체 누구편이냐...
완전 박쥐가 따로없네",1,1
83,108,푸른****(kswo****),열차 훔치고 탈옥? 진짜 그러면 멋진 엔딩되는거,2,0
84,108,So****(hanh****),욜~~~ 핑크색옷입은여자이름 까먹엇구 힘엄청쎄네,1,0
85,108,히메****(fkdx****),그러고보니 미남이 약골이라며.. 어캐 피한거야.. 그거 다 연기였어.? 너 정체가 머야..,1,0
