,chapter,user_id,comment,like,dislike
0,88,최지****(amy1****),팽귄 넘 귀여워ㅋㅋ셀카봉으로 때리고 있엌ㅋㅋ,0,0
1,88,달래****(zhao****),쿠쿠밥솥이냐...?  꾸엑소리가 취사다된겨?,0,0
2,88,하늘****(hyji****),썸넬에 웬 시노부지 하면서 들왔넹,0,0
3,88,한국****(choi****),"쿠쿠는 비브라토에서 인간급의 지능이 있고, 동시에 애아빠입니다.",1,0
4,88,김민****(kdon****),ㅌㅋㅌ,0,0
5,88,손재****(sonw****),펭귄이 왜 거기서 나와?,0,0
6,88,김안****(rach****),댓이적다!!댓글달기캠페인!!!!!!펭귄은귀엽다!!!!!!!!!!!!!,0,0
7,88,양준****(joyy****),"북파공작원으로 차츨될 정도면 엘리트중에 초엘리트였을텐데
전투 머리 생존 전부 다",1,0
8,88,박빵****(wnst****),아ㅋㅋㅋㅋㅋㅋㅋㅋ펭귄 겁나구여워!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ펭귄죽이지마라 디진다진짜 ㅡㅡ ,1,0
9,88,우뚱****(andy****),근데 베이면 안아픈가요,1,0
10,88,진이****(rain****),헐...,0,0
11,88,웁방****(woop****),준우:고마웠다 좋아했다 사랑했다....,2,0
12,88,하늘****(ttl_****),아 ㅜㅜ맘아파,1,0
13,88,멋진****(shsh****),펭귄 꾸웩 하는거 핑구목소리에 겹쳐 ㅋㅋ,2,0
14,88,테스****(exce****),펭귄ㅋㅋㅋ겁나귀여웤ㅋㅋ,2,0
15,88,eu****(nety****),아니 펭귄은 셀카봉으로 싸워 ㅋㅋㅋㅋㅋㅋ,1,1
16,88,00****(only****),"단검으로 손가락 정도는 자를순 있지만
팔뚝을 일섬에 자를정도면... 게다가 난리통에",0,0
17,88,가희****(weeo****),쿠쿠활약이ㅋㅋㄱㅋㅋㅋ,0,0
18,88,리세****(sawa****),리바이의 장면이 스쳐지나간다...,0,0
19,88,잊****(cnst****),헐헐헐...헐 저 펭귄 웨스트우드 비브라토에 나오는 펭귄 아니에요..??ㅋㅋㅋㅋㅋㅋㅋ보자마자 낯이 익다 했는데 세상에.....,0,0
20,88,마카****(eell****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ펭귄 완전 뜬금없엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
21,88,류문****(msry****),팽귄이 히든무기임,1,0
22,88,Mu****(free****),넘재미있어요♥,1,1
23,88,크레****(leem****),펭귄 버티컬스퀘엌ㅋ,0,1
24,88,ch****(ckwl****),귀에서 피가 멈췄어 ...;;,3,1
25,88,만렙****(2000****),댓글 왜캐 적음?,0,1
26,88,민이****(alsk****),고맙다라는건 지금 조종당하고있는자기를 무슨장치같은걸 파괴한모양인데,2,0
27,88,Jo****(sgkj****),죽어... 죽어...! 죽어...!!,0,0
28,88,화연****(dete****),펭귄 표정봐ㅋㅋ,0,0
29,88,검은****(wind****),쓰러져라 나올때 저만 크런키 광고가 생각 났나 보군요,3,0
30,88,고현****(gusl****),여긴 ...잼있군,0,0
31,88,대전****(lcmh****),에반게리온  펭권 생각났다ᆢ,0,0
32,88,임예****(yeda****),"vpdrnlsqhth zz
펭귄보소 ㅋㅋ",0,0
33,88,리****(raye****),일부러 칼을 부러뜨린거...죽기 위해서였구나,1,0
34,88,박준****(juns****),ㅋㅋㅋ,0,0
35,88,완두****(dlru****),펭귄 똑똑해 아주 칭찬해,0,0
36,88,To****(yyg3****),"저번 짜장면 드립이 펭권ㅋㅋ 
웃고갑니다~^^",0,0
37,88,맑은****(ljg4****),오,0,0
38,88,Ta****(ktw2****),펭귄이 영어도 알아듣고 스마트폰도 사용하고 셀키봉으로 나쁜놈도 때리고 최고네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
39,88,최다****(chle****),여기 나온 사람들은 거의 안좋은 과거를 가진듯,0,0
40,88,니모****(wldm****),하 작화 최고!,1,0
41,88,강민****(rkda****),쿠쿠하세요~ 쿠쿠!,0,1
42,88,kj****(kjhk****),막배댓님 히든무기대신 온게 아닙니다 사실 펭귄이 무기였어요,0,0
43,88,겨울****(royp****),완결 언제 나냐,0,2
44,88,고선****(beet****),쿠쿠 너무 귀여웡,1,0
45,88,악귀****(wffe****),왜 아니폰7플러스인데 테러맨만눌리면어플이팅길까요,0,2
46,88,타카****(zeak****),그냥 펭귄 얼굴이 웃김 ㅋㅋㅋㅋ 눈썹이 짱구눈썹임ㅋㅋㅋㅋ,0,0
47,88,어린****(pth0****),셀카봉은 매우 위험한 무기 입니다,0,0
48,88,새벽****(hyen****),"아  진짜  작가님 ..어제 우연히 방독면 쓴 주인공  보고 지금까지  정주행한  1인인데  너무  재밌네요ㅠㅠㅠㅠㅠ스토리,  그림체  다  대단해요.. 재미있게 잘  보고  있어요ㅠㅠㅠㅠ",1,0
49,88,헬로****(jjun****),비밀 무길줄 알았는뎈ㅋㅋㅋㅋ,0,0
50,88,소원****(nmm1****),진짜 펭귄 취항저격이다ㄷㄷㄷ;;;,1,0
51,88,월아****(skyl****),"근데 보면서 느낀건데 얘네가 여기서 왜 이 ㅈㄹ중인지 까먹엇다....
진행이 느리긴느려",0,1
52,88,블루****(wlss****),나만 오세정 이쁘다고 생각한거야?,0,0
53,88,갹****(dndb****),펭귄 보따리 매고 있잖아요!! 원래 새로 개발한 무기들 케리어에 담아왔어야 했는데 저 펭귄만 담고 왔으니 다른 무기들 배송된거 펭귄 보따리에 매서 배달시킨거겠지...,1,0
54,88,갹****(dndb****),나 저번화에 펭귄인거 맞췄는데 아무도 좋아요 안눌러줘서 베댓도 못갔어요.. 칭찬 안해줘..?,1,1
55,88,김지****(marb****),애미야 분량이 짜다,0,1
56,88,고계****(kdsb****),똑똑한 팽귄이군,0,0
57,88,아이****(ljh4****),펭귄 설카봉ㅋㅋㅋ혼자 관광오셧네ㅋㅋㅋ뀌욥,2,0
58,88,배주****(joow****),팽귄 쓸때없이 귀엽군,0,0
59,88,가****(dlrk****),펭귄 ) 교란용,0,0
60,88,최이****(ceh0****),펭권:혼자서도잘해요!,0,0
61,88,별명****(melo****),마지막에 이성을되찾고 고맙다고 하네요 슬프댜 ㅠ,1,0
62,88,삼빠****(port****),"펭귄이 왜왔나고?
나도 궁금하다",0,0
63,88,맹지****(mgs6****),소름돗네 내가 저번에 팬귄 같다고 했는뎈ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
64,88,Ho****(hong****),아앀ㄲㅋㄱㅋㄱㄱㅋ펭귄 셀카봉 들고 때리는거 졸귀 ㅋㅋㄱㅋㄱㅋㄱㄱㅋㄱㄱㄱㅋㄱㄱㄱㄱ,1,0
65,88,Gu****(34ja****),"어떻게 팽귄한테 털리냐 ㅋㅋㅋㅋ
몸 겁나 허약한 공돌이였네 걍 ㅋㅋㅋ",4,0
66,88,과자****(drea****),에휴 우리 민혁이 옆동네에서는 나쁜놈 이던데 ㅠㅠ,4,0
67,88,민쟈****(gown****),테러맨 댓글 왜이렇게 되었나요?? 행님들 댓글 지원 고고고,0,0
68,88,Se****(lime****),저 펭귄 12마리면 쿠쿠다스 엌ㅋㅋ,1,0
69,88,ji****(jinh****),불쌍하다......,0,0
70,88,to****(toug****),저 칼잡이 뭐가 안쓰러워? 쟤 저꼴 되기전에 자기자신의 자아가 있을때도 이미 살인귀였어 경찰서 쳐들어가서 다 죽이고 그랬다고 이제와서 왠 동정이냐,1,0
71,88,초코****(choc****),펭균이 샐카봉의 이용을 알게되었습니다,1,0
72,88,Pi****(ysm0****),팽귄 보고 순간 포X몬 생각난사람?,2,0
73,88,메르****(chow****),에이 배뎃 솔찍히 진행 속도 느려진건 인정하는데 재미없냐? 난 오히려 정말 전투씬 풀어나가는 것과 늘어만 가는 그림체에 너무 좋은데? 아마 그렇게 느끼는건 비교적 늘어난 전투씬 같은데...,3,0
74,88,블랙****(llee****),진행이 느리다니ㅡㅡ뇌가없냐??,1,2
75,88,배****(dlst****),꾸윀?!,0,0
76,88,ko****(cjst****),ㅈ...지성씨?,1,0
77,88,진시****(jins****),팽귄이 그남자 셀카봉으로 때릴때가 젤 귀엽.....근데 왜 온거지?,2,0
78,88,강민****(mins****),팽귄이 영어를 알아듣는다고?,0,0
79,88,이도****(emot****),"겁나 멍청멍청하게 그리셨는데
겁나 똑똑한 펭귄이였구만!",2,0
80,88,캄쥬****(jhki****),펭귄귀욤,0,0
81,88,박순****(mpar****),최종병기 뗑컨,0,0
82,88,용용****(wool****),"죽은몸은 아니고...
실험체야",0,0
83,88,jj****(juho****),펭귄이 히든무기일줄이야,0,0
84,88,별n****(ange****),...지금껏  저남자가  이현성인줄알앗다....,0,0
85,88,먹구****(sank****),그리고 제이름은 다스죠,0,0
86,88,ok****(okjk****),잠만 저거 왠지 예토X생 생각나는데..?!,0,0
87,88,정성****(mik8****),저펭귄 어디가면 분양받을수잇나요?,0,0
88,88,남준****(juns****),펭귄이 폭력쟁이네 ㅋㅋㅋㅋㅋ,0,0
89,88,se****(seon****),"사람을 찾습니다.
이름: 릴리아         나이: 27세
국적: 러시아
찾으시면 연락 부탁드립니다.",0,1
90,88,데스****(minj****),"봉춘의 히든 사기캐릭터
종류:펭귄  이름: 쿠쿠  스펙:영어알아들음+거의 인간수준 지능 
공격력:MAX  그외스펙:MAX",0,0
91,88,ch****(choi****),핰 팽귄넘 귀여 갖고싶다,0,0
92,88,홍정****(iamh****),릴리찡은 우리에게 잊혀진건가,0,0
93,88,mi****(micu****),아재비... 사투리.. 작가 최소 40대..,0,0
94,88,이정****(jung****),아이언맨: 기절해 기절해 기절해 기절해 기절해 기절해,1,0
95,88,흰우****(ggiy****),다다음화엔 금발머리 마피아씌가나옵니돵,0,0
96,88,ma****(maum****),귀에 생긴 상처는..?,0,0
97,88,최재****(jhw1****),펭귄 개귀엽네,1,0
98,88,hj****(hjm8****),고맙다는  앞으로도와주겠다,0,0
99,88,동그****(gom0****),쓰러져라 할때 나만 크런키 광고 생각났나?,0,0
100,88,맥시****(mym5****),펭귄이 영어도 알아 듣고 셀카봉으로 봉술도 할 줄 아는데 나는 왜 영어가 안되지?,0,0
101,88,한유****(hub3****),이거 왜 1위 아니냐?  겁나 재밌는데,0,0
102,88,cn****(cne0****),더 게이머 많이봐서 그런가 펭귄나오는컷에서 끝난줄..,1,0
103,88,호박****(lcj3****),펭귄의 표정에 압도당했다,0,0
104,88,이준****(dlwn****),쿠쿠 하세요 쿠쿠,1,0
105,88,꼬마****(mode****),펭귄 졸귀탱ㅋㅋㅋㅋㅋ,1,0
106,88,하늘****(youn****),펭귄이 사람보다 똑똑하네요,0,0
107,88,중간****(yunj****),잔인하닷,0,0
108,88,거대****(enxe****),펭귄 진짜 졸귀 ㅋㅋㅋㅋㅋㅋ,0,0
