chapter,user_id,comment,like,dislike,wt_num
23,하늘****(love****),한별이.. 다른 사람을 위해 화난거 멋지다.,2,0,91
23,설희****(tjgu****),뚱뚱한데 키도 작은게 잘못된건가 언젠간은 그런모습을 좋아하는 사람이 나타날텐데 자기가 뭔데 답이없다고 판단하는거지?,1,0,91
23,서현****(hyeo****),잘 봤습니다!,1,0,91
23,유진****(nuj0****),숙오;;,0,0,91
23,기다****(jann****),ㄹㅇ 외모지살주의,1,1,91
23,시헤****(just****),"물론 내면 봐준다는 거 개소리인 거는 맞는데, 그래봤자 사이비다.... 작가님 묘사 사실적이라 오싹오싹함;",0,0,91
23,an****(anne****),철호라는 사람도 불쌍한 사람이다.,3,2,91
23,이지****(g507****),훈이 형 기다리고 경찰서가죠,2,0,91
23,김연****(yeon****),"개,,개,,,개 멋있어 한별 ,,",0,0,91
23,이동****(9305****),맞는말이긴한데 지금 뚱뚱하고 자존감없는 여자한태 잘대해주면서 생명수어쩌고 거리고 돈받아낼려는게 엄청 잘못임;,2,0,91
23,소2****(eeeh****),"건강과 직결된 다이어트, 다이어트가 자기관리(건강관리)인 경우는 있지만 모든 다이어트가 자기관리인건 아니지. 자신을 위한 다이어트가 아닌 남을 위한 다이어트도 존재해. 그러니 모든 다이어트가 자기관리가 맞다느니 뭐니 개소리 좀 그만해..",4,1,91
23,ca****(cats****),오 철호 사이비구나 그럼 도망가다 트럭에 치여죽는걸로 가시죠,2,0,91
23,이승****(wydd****),"그리고 외모지상주의의 피해자는 여성이 아님. 사람이지. 가해자도 남성이 아님. 사람이지.

생각 좀 하시고, 작가님 의도 좀 파악하시고 생각을 싸질러도 싸지르길. 즉, 여성들의 외모에 대한 프레임임과 잘못된 이상은 남성 뿐 아니라 여성도 형성되는 데에 일조함.",10,0,91
23,이승****(wydd****),"살이 자기관리의 기준이 될 수 없는 이유.

1.체형은 당신의 유전자에 기록되어 있음.
암 것도 안 하고 날씬한 사람이 암 것도 안 해도 뚱뚱한 사람에게 자기관리를 못 한다고 할 수 있을까?

2.자기의 일에 충실한 체형이 자기관리를 잘한 사람.
역도선수 장미란이 대한민국 날씬한 일반여성보다 자기관리를 못 할까? 사무일에 치중하여 앉아만 있다 복부비만 걸린 아저씨가 제대하고 집에서 노는 날씬한 예비역병장보다 자기관리를 못 하는 걸까?

3.근육을 만들면 몸이 알아서 칼로리를 소비?
이는 님들이 헬스장 상술에 잘못 걸려든 케이스. 한의사가 쓴 <1일 5끼>라는 책에 상세히 근육질과 비근육질의 칼로리 대사 계산을 해놓은 파트가 있음. 참고하도록. 필자본인은 체육학도로서 말하자면, 근육질의 기초대사량과 활동대사량에는 환상이 끼어있음. 밥 조금 많이 먹으면 도루묵 되는 정도의 칼로리대사 차이가 있을 뿐.
실제로 정말 미미.
즉, 다이어트는 평생 해야함. 쉬면 몸은 유전자대로 돌아가려함.",11,1,91
23,pi****(love****),뚱뚱하면 많이 피해입는데 왜 살뺄생각안하고 마음을 보라고 하시는건가요 뚱뚱하면 마음씨착한가요?,0,8,91
23,이정****(dlfn****),5등 축하드려요!!,1,1,91
23,이정****(dlfn****),빨리 수요일밤이 왔으면...,2,0,91
23,ji****(jinh****),쿠키 다 머겅!텅장이 될때까즤!,1,1,91
23,ch****(choi****),한별이 사이다...,0,0,91
23,이정****(dlfn****),하루만 딱 참고기다리면 볼수있다~!!!,0,0,91
23,ㅁㅅ****(akrd****),"외모지상주의가 싫다면 애초에 멋지고, 예쁜 연예인 보고 꺅꺅 거리지도 말아야 하는 거 아니냐. 본인들부터가 누군 예쁘고 누군 못생기고를 인지하니 소위 말하는 외모 빈부격차가 생기는 거지. 뭣보다 그 기준 자체가 다들 제각각이라 확실하지도 않음. 이러니 저러니 해도 사람들은 TV나 인터넷에 나온 연예인의 외모에 대해서 1번 이상 말한 적이 있고, 막상 뚱녀 뚱남을 첫인상만으로 호감을 갖긴 힘들어 함. 외모지상주의 외모지상주의 거리면서도 결국엔 외모지상주의에 휘둘린다는 거지.",6,3,91
23,dl****(dlwo****),으으 뚱녀 개극혐!,3,12,91
23,이승****(joib****),아 될지어다 내가 할러고 했는데 힝힝!,0,0,91
23,이정****(dlfn****),아 못기다리겠다ㅠㅡ,0,0,91
23,빵야****(bini****),이게 현실을 반영했다는점에서 너무 안타깝다,4,0,91
23,자키****(weej****),"그리고 어짜피 이쁘면 살 쪄도 이쁘고 못생기면 살 빼도 못생겼어 지 관리 지가 하면 되지 남이 살쪄서 병들어 죽던 자기가 만족한다는데 그 부분을 굳이 비꼬아야함? 왜 그렇게 남한테 관심이 많아
너네 말랐다고 다른 사람 상처주지 마
말랐다고 다 보기 좋은것도 아니더만",3,1,91
23,흐이****(24ky****),아니 외모지상주의를 빌미로 입발린소리 하는데 철호야 니가 간절한 사람 심리 이용해서 돈 갈취하려는게 문제야,0,0,91
23,프랑****(chla****),철호 하나도 안불쌍함...진짜 착한놈이었다면 사기쳐서 또다른 피해자 만드는짓은 안하겠지 ,4,0,91
23,자키****(weej****),건강에 무리만 안 갈 정도면 되지 니네가 뚱뚱하다고 하는 애들 대부분 정상체중인데 그저 너네 보기 좋으라고 살 빼라는 거 아니야?,11,2,91
23,소2****(eeeh****),"그래 밑댓보니까 생각났는데 저체중이 건강에 더 안 좋다
근데 우리나라는 저체중이 되기위해 다이어트 하는 사람이 훨씬 더 많다
혹은 저체중인데도 살 찌우려고 하지 않는 사람
이런 사람들한테도 자기관리 못한다고 오지랖부리면서 훈수 두냐??? 건강관리 못하는거라고?? 안 하잖아 괜히 지들이 뚱혐하는걸 건강이 어쩌고 하면서 핑계대고 합리화하면서 비난하고 차별하고 혐오하네..",17,1,91
23,괭이****(kiny****),실제로 정상체중임에도 다이어트 하라고 하거나 뚱뚱하다고 하는 사람들 많이봄. 고도비만도 아니고 병걸린것도 아닌데 그런사람들보고 다이어트 하라고 하는게 문제 같음,15,0,91
23,괭이****(kiny****),오히려 과학적으로 마른 사람보다 통통한 사람이 더 건강하다고 한다. 건강 때문에 다이어트 한다는건 솔직히 고도비만에만 해당된 얘기다.,13,1,91
23,소2****(eeeh****),"isky**** / 된장녀 ㅋㅋㅋㅋㅋㅋ 글쎄요 저는 못생남 예쁜여 커플의 경우에서 여자가 계산하는 경우 되게 많이 봤는데 이거.. 님들이 소위 말하는 개념녀 아닌가요..?ㅋㅋㅋㅋㅋㅋ 그리고 뭐 재력보고 만나는 여자들이 있어서 그런거든 뭐든 그거 자체가 남자는 외모보단 성격이다or능력이다or매력이다 라는 사람이 많다는건데 뭘 간과했다는건지..ㅎㅎ 그리고 저는 남자들 모두 다같이 싸잡혀묶여라의 의도로 말한게 아닙니다.. 여자들은 외모를 안 보고, 남자들만 외모를 본다. 여자들만 외모지상주의 피해자고, 남자는 피해없다 이런 얘길 한 것도 저얼대 아니고요.. 애초 제가 말하고자하는걸 잘 모르시는거 같은데 ㅋㅋㅋㅋㅋ
외모에 대한 억압과 코르셋이 여성에게 더 심하다는 걸 얘기한거라구요ㅠㅠ 여자는 외모를 아예 안 본다! 이게 아니라고요 ㅋㅋ
그리고 솔직히 본인이 쓴 댓글에서ㅋㅋㅋ '요즘 여성분들도 만만찮게' 라는 말을 쓴 이유가 대체 뭘까요..?ㅎㅎ",12,2,91
23,Ro****(goak****),"외모에 대한 편견은 어딜 가나 있습니다, 한국은 드러내는게 심해서 그렇지. 댓글들 보면 항상 외모지상주의 욕부터 하시는데 자기 자신을 되돌아보는건 어떨지요? 항상 노력합시다 개개인이",10,0,91
23,어빵****(hdh9****),진짜싸이였다니,0,0,91
23,마요****(slip****),와~ 한별이 박력보소~ 반했어,1,0,91
23,소2****(eeeh****),모모랜드 주이가 누군지를 알아야 어떻게된건지 설명을 하든말든 하지 ㅋㅋㅋㅋㅋㅋ 내가 알 정도로 유명한 연예인 가지고 와서 설명하라마라 해라..,2,5,91
23,소2****(eeeh****),"모모랜드 주이가 대체 누구임..? 첨 들어봄ㅋㅋ 혹시 아는 사람..?
근데 혹시 류준열 모르는 사람 있음?
류준열은 그 외모에 훈남이라고 인기도 많고 유명해졌는데 그거 자체가 불평등을 보여주는거 아닌가?
혹시 멍청해서 오해할까봐 얘기하는건데 남자는 외모지상주의 피해를 안 받는단 소리는 절대 아님
남자와 여자한테 들이미는 외모의 기준 다른 거 솔직히 팩트잖아 베댓에 있는 '남자들'이라는 단어하나에 예민해져서 여자남자 똑같다~ 이런 의견 하도 많길래 속 터져서 하는 말이라고..",1,4,91
23,in****(ina_****),윽..멋있어♥,1,0,91
23,소2****(eeeh****),"외모지상주의 피해가 여자남자 똑같다고 주장하는 사람 진짜 많네.
남자라고 외모지상주의 피해가 없는건 당연히 아니지만 절대 똑같진 않잖아..
정말 똑같다고 생각해..?정말..?
길가면서 못생기고 뚱뚱한 남자와 예쁘고 마른 여자가 만나는 경우는 조오오온나 많이 봤지만 못생기고 뚱뚱한 여자가 근육질인 잘생긴 남자 만나는 경우는 1도 못봄
본 사람이 있다해도 솔직히 양심의 손을 얹고 비율이 압도적이지 않음..?
그리고 여자는 예뻐야된다 날씬해야된다 뚱뚱하면 안된다 외적인 기준이 대부분인 반면, 남자는 매력이다 성격이다 하는 생각을 가진 사람이 대부분임.
내가 살면서 주변에서 보고 들은 것 뿐만 아니라 이건 연예인만봐도 알 수 있음 솔직히 류준열 등등 ㅋㅋㅋㅋㅋ 솔직히 진짜 본인의 성별이 남자라서 부정하고 싶은 마음 빼고서 객관적으로 양심적으로 생각해봐라 답 나온다... 베댓에 '남자들'이라는 말 들어갔다고 여자남자 똑같이 외모지상주의 피해잔데 왜 저렇게 얘기하냐고 억울해마 제발..
",2,3,91
23,소2****(eeeh****),spac****님은 난독증이면 그냥 가만히 있으세요.. 내가 언제 비만이 성인병 원인 1위가 아니라고 했나..? 진심 황당하네 누가 누구보고 무식하대 ㅋㅋㅋㅋㅋㅋㅋ 비만이 성인병 원인 1위인걸 부정한게 아니라 그 성인병 1위인 '비만'의 기준을 누가 정했냐고 했음. 그 얘기를 하면서 우리나라 뚱뚱과 날씬의 기준이 이상한걸 얘길 한거고. ㅇㅋ? 피해의식 같은 소리하고 있네 난 아빠유전으로 안 찌는 체질이라 어릴 때부터 40키로 초반대임. 살 찌우려고 운동하면서 탄수화물쉐이크도 먹어 본 사람임ㅋㅋㅋ 뭐 이것도 다 지어낸거라고 하면 내가 여기서 증명할 길이 없으니 어없모지만 진짜 황당해서 내가 내 개인적인 얘기까지 하게 되네 ㅋㅋ 님들이 정말 성인병 발병 위험까지 있는 비만들에게만 뚱뚱하다고 비난하나요? 아니잖아..ㅋㅋㅋㅋㅋ 우리나라 살에 대한 기준 존나 이상한거 모르면 그게 멍청한거지,2,1,91
23,lh****(lhj2****),"그래맞는말이라치자
그래도 생명수는 아니지",2,0,91
