chapter,user_id,comment,like,dislike,wt_num
30,방랑****(fldj****),조석답다 ㅋㅋ축덕ㅋㅋ,1,0,168
30,Q ****(sub0****),"마지막 장면은 다음 화를 보고 나면 한 번 소름돋고
다시 장주행을 하면 더 소름돋음",0,0,168
30,김민****(coop****),잠만... 내려찍을 때 어딜 잡는거야,3,0,168
30,이지****(g507****),꺅,2,0,168
30,김희****(heki****),"아 여자애 도도돗 달려와서 가방들어주는거 개귀엽ㅋㄱㅋ
아 어렸을때 겁나 귀여웠네ㅎㅎ",1,0,168
30,둥둥****(jkaj****),으어 조석님 만화본지 10년차인데...정말 미친골수팬될거예요. 오늘부터.  진짜 저기에서 여자 건드리는 씬 나왔으먄 엄청 개실망할뻔했는데 조석님은 역시 달라요 ㅠㅠㅠㅠ 고딩 남자애의 순수한 추억과 마음을 그리시다니 ㅠㅠㅠㅠㅜ 진짜 ㅜㅠㅜㅜㅜㅜ 애봉이 세상 부럽다....저런 생각의 남자랑 결혼 ㅠㅠㅠㅠㅠㅠ,0,6,168
30,김동****(dong****),싸다구 맞는애 불쌍해,1,2,168
30,이승****(sm09****),여자애가 남자애보다 1살 더 많은데,0,1,168
30,gk****(whrm****),첫번째 베댓 장난임? 범죄 저지르려고 했던참에 (전화에서 첨부터 여자있으면 어쩌구 말했었음) 옷보고는 비싼거라고 말한건데.,0,2,168
30,고릴****(pocg****),경비아저씨의 반전인가....,0,0,168
30,개나****(gena****),아 다리 없는 거였어? 난 그냥 다친 건 줄... 다친 다리 또 다쳐서 불쌍하다 이러고 있었는데,2,0,168
30,보리****(leeg****),이웹툰 실화냐 ㅋㅋㅋㅋㅋㅋ,1,0,168
30,진이****(rain****),음,0,0,168
30,Do****(jayb****),혼란하다 혼란해,0,1,168
30,혀기****(sj84****),충격에 충격,0,0,168
30,이지****(g507****),경비아저씨 이게 무슨일이죠..?,0,1,168
30,뚱이****(ijoo****),경비가 먹는거 맞네ㅋㅋ,0,1,168
30,서경****(stg0****),남자둘이진짜멋지다,2,0,168
30,유타****(syst****),아랫사람 우리나라 사회까지 얘기하는거 넘 많이나간거아님..? ㅋㅋㅋ...,0,0,168
30,se****(sea9****),"옷달라고할때 당연히 성추행성범죄일으킬줄알았는데 반전이라는게 더 안타깝다우리나라..
반대로생각하는게오히려자연스러워야하는거잖아",8,9,168
30,se****(sea9****),"왜꼭여자애있으면 남자들저럴까 숨죽이고있냐?
볼때마다불안하다 남자들진짜 ㄹㅇ 개차반임",7,6,168
30,짜란****(lala****),진격거보는줄...ㄷㄷ,1,0,168
30,김태****(tahy****),조의 영역보고 이제 생선을 못 먹겠다.,11,1,168
30,이주****(dleh****),오늘맞음,1,0,168
30,st****(star****),순간 기대했다 난 썩었어,2,3,168
30,화트****(dowo****),오늘 조의영역나온다 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,3,0,168
30,tj****(tjda****),작가한테 전개를 가지고 어떻게 했으면 좋겠다 댓글 개 싫다 니들이 이야기를 만들지 말라고 개 ㅈ노잼 찐따 새키들아;;,4,0,168
30,김희****(heki****),저 남자애가 여자애 좋아했었나 봄?,1,0,168
30,라비****(aaok****),아직도 누가 주인공인지 모르는 유일한 웹툰..주인공인가 싶으면 죽거나 이상해지는..ㅋㅋㅋㅋㅋ,8,0,168
30,dl****(dlsp****),"경비 아저씨 몸이 덜덜 떨리는 것을 묘사한 걸 봤을때, 저 괴물이 아저씨의 몸 속으로 들어가는 것 같은 추리였습니다",1,3,168
30,No****(lget****),와 씨,0,0,168
30,xf****(kxfm****),경비아저씨는 입벌리고있고 시체는 축 늘어져있잖아 경비가 잡아먹는거임,2,1,168
30,유재****(1029****),그래서 지금까지 주인공인줄아는애들은 죽거나 괴물되거나 ㅋㅋ,1,0,168
30,유재****(1029****),주인공이누군지는 아직정확히안밣혀짐 님들ㅋ,1,0,168
30,유재****(1029****),딱보면 경비가 먹는거임 저경비 물고기먹은적있나보네,1,0,168
30,디스****(jeon****),근데 의족이라지만 저렇게 목발없이 자유롭게 행동하고 다닐 수 있다고?,1,2,168
30,ch****(chaj****),와... 지난 5년간 진짜 스토리 탄탄하게 짜오셨네 ㄷㄷ,1,0,168
30,하면****(chle****),반전.. 경비아저씨가 잡아먹고 있음,2,1,168
30,레몬****(lin5****),도통 전개를 예상 할수가 없다...,1,1,168
30,도라****(er36****),노랑머리 주인공인줄 알았는데,3,0,168
30,김민****(rlaa****),근데 노란머리. 시즌 1마지막쯤이었나 그때 뿌리  자라서 검은머리 보이지 않았나,3,0,168
30,Gu****(34ja****),"좋은 물건이잖아? 할때 흠칫 했는데 진짜 물건일줄이야.
나도 하나 갖고싶다. 바람막이",3,1,168
30,김동****(dong****),뺨 때리는거 거의 마동석급,2,0,168
30,프로****(sosu****),경비아제 처음부터 그냥 먹지 왜 사람 설레게하냐 ㅋㅋㅋ,0,0,168
30,io****(iopp****),재밋당,0,0,168
30,Ha****(sosd****),조석 : 아! 경비랑 빨간옷이랑 바꿔그렸다... 다음화에 머라고하지..,0,2,168
30,인연****(sky_****),"저런 상황에서 성범죄 안 일어나고, 옷 득템 했다고 하는 새긴 또 처음보네.... 대단하다",1,0,168
30,네모****(ehtl****),아틀레티코 17-18 챔스버전 바람막이.. 나도 갖고싶다...,5,0,168
30,로라****(6tkf****),뭐야 뭐냐고,0,1,168
30,sg****(sgjh****),와 대박... 뒷편이 너무 궁금해...!!!!!!!,1,0,168
30,민성****(gita****),경비가 시체보고 식욕 올라가서 본능적으로 물고기물고기스러운게 발동한듯 ㅋㅋ,0,0,168
30,주영****(zoo5****),경비 등 보여주면서 까각 거리는거 보면은 아줌마?가 경비 속 파먹는거 같은데,2,0,168
30,박지****(park****),교복도 한쪽다리 없네...,0,0,168
30,박지****(park****),아니 속부터 먹을라 그런다고 치면 경비아저씨 입이 인간인 이상 저렇게 벌어질리가 없잖아. 경비아저씨는 이미 인간이 아닌거임,3,0,168
30,th****(this****),3류만화..,0,3,168
30,부루****(shad****),아줌마 어인화 돼서 어디로 기어갓다에 한표 조심스레 던집니다,1,0,168
30,ca****(cars****),안에서 부터 먹으려면 애초에 경비를 붙잡아야 하는데 축 쳐저있다.. 그러니까 경비가 먹는거지.,4,0,168
30,토끼****(kjin****),조석님이 원래 이런 분이셨나...?,2,1,168
30,바트****(cjhv****),저 남학생 아까 오타쿠 뒤집을때 간지 ㄷㄷㄷㄷㄷㄷㄷㄷㄷ,4,0,168
30,mi****(kid_****),"아 얘들아 경비가 저 물고기된 인간을 먹는거든
물고기된 인간이 경비를 먹는것이든

어느쪽이든 일단 먹히긴 먹히잖아...
그냥 봅시다",2,1,168
30,최정****(jung****),막컷 조낸 소름돋네,0,0,168
30,김강****(wood****),"첫 장면에 경비아재 얼굴이 놀라서비명 지르는게 아니라
내리깔고있는데 

정체가 뭐가 있긴 한거같음",7,1,168
30,강민****(rkda****),왜 영화 라이프가 생각나지...,1,0,168
30,박성****(psm9****),옷벗을때 역시 상대는네이버야ㄱ,7,0,168
30,찹쌀****(jjun****),와 프로지망생 개쌔다 ㅇㅈ,0,0,168
30,마블****(jeon****),조의 영역은 미래를 1도 예측 불가능 이다 ㄷㄷ,1,0,168
30,마카****(phm-****),얺이 진짜 옷 갖고싶어서 그런 건줄은 꿈에도 몰랐다 ㅋㅋ,1,0,168
30,이근****(edwa****),"옷 반전이다
역시 조작가님",1,0,168
30,Do****(dyp3****),ㅎㄷㄷ,0,0,168
30,심성****(silk****),다음화 알려드립니다 경비아저씨 얼굴 갈라져서 장애인 학생 먹으려 하지만 엄청 약해서 한방애 죽습니다. 베댓 ㄱㄱ,1,15,168
30,주황****(king****),"먹히는거라기보다는 먹는거같은데
빨간옷이 속부터 파먹는것치곤 힘이 쭉 빠져있어서",1,0,168
30,차윤****(jisi****),근대 머리는 어캐 넣었다냐 ㅋ,0,0,168
30,차윤****(jisi****),"보세요 경비아찌는 다리 멀정하죠?
그니까 먹히는 것 으로 추정됩니다.",0,1,168
30,차윤****(jisi****),경비아찌 내장부터 먹히는 중입니다.,0,0,168
30,명어****(sooe****),경비아저씨 너무 맛있게먹는거 아니야??,5,0,168
30,bl****(blac****),혼돈의 카오스다,2,0,168
30,야가****(fire****),ㅎㅎ,0,0,168
30,rl****(rlaq****),저 군인시끼 고자 아님? 내심 기대했는데 ㅅㅂ,5,10,168
30,su****(sung****),속부터먹는거면 너무징그럽다..,2,0,168
30,야가****(fire****),헉,0,0,168
30,lo****(dnrb****),....,0,3,168
30,하연****(yeon****),머리하나 들어갔는데 등이 저렇게 부풀어??,2,0,168
30,하연****(yeon****),마이 빼이보릿(다리없는애)이 위험하다,0,1,168
30,케엑****(spre****),등장인물이 많아지고 일관성있는 전개가 없다. 애초애 정한 각본이 없단소리. 영화로 치면 시나리오 없는 영화. 한마디로 논리 개연성이 결여됨. 창의력은 좋은데 수학능력은 개판이란 소리. 스토리작가를 고용하기를.,5,8,168
30,이재****(dlwo****),으득으득소리나니까 먹히는거지 일단 그냥인간이 물고기인간보다 뼈 단단할것이여 그니까 물고기가 안부터 파먹고잇는게야,4,1,168
30,디셈****(hang****),경비아저씨 죽으면 앞으로 안볼겁니다. 평점도 1점만 줄겁니다.,1,5,168
