chapter,user_id,comment,like,dislike,wt_num
25,이명****(lmg0****),어릴적귀신놀이생각난다ㅎ,0,0,34
25,Lu****(kgwb****),경비 아저씨가 귀신....,0,0,34
25,이승****(sm09****),저 괴담 마음의소리에도 나오던데,1,1,34
25,고가****(rkfk****),이거 설마 했다간 견비아저씨한테 X돼서 위험하다고한거임? ㅋㅋX나 웃기넼ㅋ,0,0,34
25,모띠****(ousa****),"제가 이거 해봤거든요
경비아저씨가 와서 드럽게 혼남니다..
그리고 집에서도요...",0,0,34
25,고릴****(pocg****),호랑 경비 할아버지 귀신.... 그리고 B1이 있어서 최하층이 아니었군요... 그런데 5층에서 탄 아줌마는... 그럼 뭐지...,1,1,34
25,eo****(eown****),아이고~.,1,0,34
25,동몬****(kdon****),경비 아저씨는 죽어서도 주민들을 챙기네 ㄷ  ㄷ,9,0,34
25,카이****(sige****),그림체가 중간중간 낯설다?아이얼굴이라 그런가..;;,1,0,34
25,팬더****(zkal****),"NAVER국어사전
영어/영영사전국어사전한자사전일본어사전중국어사전프랑스어사전큰창내단어장사전홈이전다음

현세
 자동완성 펼치기
큰창에서 검색
현세1現世[발음 : 현ː세]	 재생반복속도조절 
파생어 : 현세적
발음녹음
    
명사

1 .
지금 이 세상. [비슷한 말] 현계2(顯界).
현세의 당면 과제
근동에서들까지 현세의 봉이 김 선달이라 하여 김 선달이란 별호로 불리는….	출처 : 황순원, 목넘이 마을의 개
비단 현세뿐 아니라, 후세에 이르러서도 우리 현대 여성의 가장 권위 있는 지도자로서….	출처 : 이희승, 소경의 잠꼬대
2 .
<불교> 삼세(三世)의 하나. 지금 살아 있는 이 세상을 이른다. [비슷한 말] 현3(現)ㆍ현계2ㆍ현재2(現在)ㆍ현재세.
천당과 지옥은 내세에 있는 것이 아니라 현세에 있는 것 같기 때문이다.	출처 : 이기영, 고향
3 .
<지리> 신생대 제4기의 마지막 시기. 약 1만 년 전부터 현재까지를 이른다. [비슷한 말] 충적세ㆍ홀로세.",0,2,34
25,팬더****(zkal****),우리집 25층인데 한번 해볼까는 개뿔 12시에 자야지,1,1,34
25,다니****(kazu****),경비가 귀신이아니라 때리고 간거아님?,1,0,34
25,미호****(qejd****),강령술 다 위험하긴해요...ㅈ도모르네 이사람들 강령술 한번도 안해봤네...,0,1,34
25,정언****(wjdd****),나만 그 분산사바 그 주문에 앙 오이띠 앙기오따 나만봄?,1,1,34
25,럭키****(gfdr****),신비아파드 지렸고ㅋㅋ,1,0,34
25,축복****(fore****),ㅋㅋㅋ나는 긴장하면서 봤는데 다들 안무섭다고하네??,0,0,34
25,나루****(ljm9****),동근이 저번에 발찌 차고 있지 않았냐?하긴 저애 어렸을때부터 싹수가...흠흠...,0,1,34
25,나루****(ljm9****),"잠깐 그럼 저 여자가 귀신이 아니라 경비 아저씨가 귀신이에요?
아니 언제 돌아가신거야??",1,0,34
25,나루****(ljm9****),경비아저씨 언제 돌아가셨나요???,1,0,34
25,허클****(mina****),경비아저씨가 다음에 잡히면 죽인다고 했는데 진짜 죽이는거임?ㅋㅋㅋㅋㅋ,0,0,34
25,김범****(llou****),경비아저씨 무섶ㄷㄷ,1,1,34
25,갓세****(suye****),다행임.ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ 왜냐하면 우리집은 아파트가 아니니까.~ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ,0,0,34
25,유명****(cksd****),근데 벨튀 하는얘들 보면 나올때까지 누르다가 진짜 아무도 없다고 생각하게 하는게 더 꿀잼,0,0,34
25,지뉴****(seoy****),ㅋㅋㅋㅋㅋㅋㅋ 아줌마 겁나 놀랬겠네 안그래도 빡친뎈ㅋㅋㅌ,2,0,34
25,강동****(kang****),뭔가 막화에 동근이가 귀신일거 같다 맨날 뒤지고 맨날 다시나옴ㅋㅋ,1,0,34
25,Si****(link****),ㅋㅋㅋㅋ,0,0,34
25,새치****(inam****),작가님 귀신 진짜 잘그리심 오늘은 간만에 쫄리면서 봄 엘베는 역시 싫어 저런 시간엔 사람이 타도 무섭...,0,0,34
25,샤샨****(sini****),"그것보다 강구혼자 저거하면 귀문열리면 강구 먹방시작되는거임? 귀신잡는해병 ㅋㅋㅋㅋㅋㅋㅋ
",0,0,34
25,샤샨****(sini****),나 저거 명절때 햇엇는데 사촌형이랑 진짜 새벽에 해서 개무서웟음 ㅋㅋㅋㅋㅋㅋㅋ 거짓말안하고 다 못눌르고 그냥 나왓음 진짜 개소름 ㅋㅋㅋㅋ 저거햇다는가 진짜면 인증샷올려주삼,2,0,34
25,김민****(minj****),와 소름 돋네 5층눌렀는데 그아줌마는 사람이였지만 최하층을 안눌러서 다른귀신인 경비귀신이 타버리넹ㄷㄷㄷ,2,0,34
25,성진****(jypt****),동근이 맹세ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1,34
25,정언****(wjdd****),나만 강령술에 앙 오이띠 앙기모띠 나만봄?,5,0,34
25,정언****(wjdd****),"결론1:경배아저씨 귀신
결론2:여자는 엘베가 자꾸왔다갂더 해서 빡침
결론3:여자는 귀신아님 
결론4:ㅇㅈ?",3,4,34
25,hu****(hunk****),ㅋㅋㅋ,0,1,34
25,dw****(ldh1****),"곰곰히 생각해봤는데, 만약 해병들이 우루루 탄다음에 엘베 귀문열기 하면 과연 귀신이 탈까...",1,1,34
25,10****(kim1****),경비아저씨 존나 투철한 직업정신의 귀신이네;,3,0,34
25,라별****(abdj****),아 ㅋㅋ 뭐야 ㅋㅋ사람이었잖아 ㅋㅋㅋ,0,0,34
25,Bj****(wyu2****),맞다 원주민 친동생이름 원기옥임,2,1,34
25,Bj****(wyu2****),전생이 호랑이였던 경비아저씨 귀신으로 밝혀짐,0,0,34
25,멋쟁****(coin****),이보세요 13화보세요 동근이 커서 전자발찌 차요,2,1,34
25,차윤****(jisi****),"아줌마는 장난친거에 빡치고
귀신 경비 아저씨도 장난친거에 빡치고 ㅋㅋ",0,0,34
25,감자****(lhjs****),귀신 경비얼굴보고 당황한거 개웃김ㅋ,1,0,34
25,강동****(kang****),근데 저 여자 탄거 저번주에 처녀귀신 아니냐?,0,0,34
25,zl****(dpft****),뚜드려맞을때 여자표정ㅋㅋ,0,0,34
25,심심****(1215****),초딩들이 새벽에나갈수있긴하나,6,0,34
25,띠또****(epli****),잼ㅋㅋㅋㅋㅋ,3,0,34
25,띠또****(epli****),ㅋㅋ 오늘도쟘,0,0,34
25,엄수****(jisu****),그림체가어려짐,1,3,34
25,예루****(yeru****),아니면 때리고 번개같이 달려간거 아님.?,1,1,34
25,pa****(jeon****),죽어서도경비...슬퍼라!,0,2,34
25,pa****(jeon****),헐! 경비고스트~밤에엘베못타겟다ㅠㅠ,0,1,34
25,럭키****(gfdr****),이거 신비아파트아니냨ㅋㅋㅋㅋㅋㅋ,0,0,34
25,Da****(hana****),ㅋㅋ또반전~경비아저씨ㅋㅋㅋㅋㅋㅋ,0,0,34
25,신당****(smc6****),그림체 다른거 같은게 나만 느낀게 아니였군 ㅋㅋ,0,0,34
25,이슬****(cscs****),cctv에 경비안찍히면 아까 그애는 머 본껄까??,3,1,34
25,ic****(icsh****),ㄷㄷㄷ,0,0,34
25,li****(line****),ㅁㅊ 경비가 귀신일줄 생각도 못했다,1,0,34
25,별명****(melo****),ㄷㄷ,0,0,34
25,Ro****(fexy****),소름돋는게 0~2시 사이여야하는데 cctv보면 2:44분임,0,2,34
25,lr****(lrmi****),귀신이 먼저 뛰어갈거란 반전을 생각했는데 ㅋㅋㅋ,2,0,34
25,MA****(heat****),따라하다가 혼났다뇨? 누구한테?? 아무도 안타야 가능한 놀이인데?,1,4,34
25,정승****(alex****),왘ㅋㅋㅋㅋㅋㅋㅋㅋ  반전 매력,0,0,34
25,yu****(yuh1****),ㅋㅋㅋㅋㅋㅋ 분신사바 주문 급식버전 개웃긴다 ㅋㅋㅋ 앙 오이띠~,1,0,34
25,버디****(dutl****),헐 대반전실화?? 경비가 귀신이였음,0,0,34
25,종현****(leej****),작가님 솔직히 동근이 싫어하죠 ㅋㅋ,3,0,34
25,안정****(anju****),"경비아저씨는 돌아가셔도 아파트를 지켜주시니 마음이 든든하네요 
경비아저씨 감사합니다!",0,0,34
