,chapter,user_id,comment,like,dislike
0,54,최드****(dore****),방자전암행어사는방자를어떻게데리고다녔을까,0,0
1,54,망요****(ssib****),자업자득이구나 방자야,0,0
2,54,잼잼****(asj2****),저놈 주둥이가 문제여,0,0
3,54,제노****(gksa****),힌머리가 아ㅈ,0,0
4,54,히 ****(clow****),쟤 아지태임,0,2
5,54,양은****(didd****),"내예상에는산도도와준애가아지태같은데
항상엄청나쁜애는착한척하고다니잖소",1,1
6,54,매력****(arty****),쌤통,0,0
7,54,go****(goch****),저 흰머리가 왠지 아지태같은 기분은...,2,1
8,54,한국****(choi****),산도 인생짤 나왔다,0,0
9,54,Ro****(shyb****),오리 데리고 다니는 넘이 아지태일거 같은 더러운 기분이....,3,0
10,54,SR****(1234****),쟤 아직도 저깄네,1,0
11,54,l5****(l505****),ㅍㅎㅎㅡㅡㅡ,0,0
12,54,ㅁㅁ****(dlad****),스포하는애들 참....,0,0
13,54,최원****(wyle****),잡혀가는애가암행어사(여관주인)원술죽음아지태한테다시살아남 머지막전투에서다사죽음하얀머리아지태,1,3
14,54,사과****(qlal****),흰머리 저쉑,0,0
15,54,오이****(lant****),"아지태와 산도의 조우라 
생각보다 빠르군",0,0
16,54,강군****(jjur****),"끌려는 가는 사람이 아지태임. 
나중에 원효 앞에가서 아지태로 변신함!
그리고 머리 하얀애가 암행어사임.
나 원작 신암행어사 보구왔음.
이게 진짜 스포...
츠임...
크라운산도 엄청 좋아함~~~♡♡♡",0,0
17,54,반****(dsa1****),오리는 탐관오리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
18,54,아빠****(badk****),ㅅㅂ 스포충 ㅅㄲ들,1,0
19,54,수박****(hand****),산도야 속으면 안된다. . .,1,0
20,54,미친****(yang****),"방자인지 산도인지 기억나지 않는다.
산도가 산도를 치료 했던가? 방자가 산도를 치료했던가... 이놈의 기억어디가가 버리듯가 해야지..",0,1
21,54,쏭다****(thde****),헐...스포하고싶었는데 너무하다...,0,1
22,54,하하****(jski****),아지태 저 거지임,2,1
23,54,지팡****(hyph****),저놈이 아지태임,2,0
24,54,hj****(hj54****),입이문제지,0,0
25,54,큭****(tinj****),에휴 방자 입방정ㅉ,0,0
26,54,스토****(the0****),지무덤 지가파네,0,0
27,54,서서****(smdo****),응 흰머리 아지태 마져 믿거나말거나,1,1
28,54,cj****(cjsw****),저 또다른 암행어사가 아지태같노..,0,0
29,54,고위****(gusw****),저 흰머리 아지태 아니었나,2,1
30,54,덕후****(tgr2****),끌려가는애 암행어사 ㅋ,1,0
31,54,wn****(wns6****),흰머리가 아지태 오리주인이 아지태,1,1
32,54,거북****(scj3****),흰머리 아지태 아님?  아까 손톱쟁이가 이치를 깨달으려고 떠났댔으니까,2,1
33,54,in****(inae****),ㅋㅋㅋ,0,0
34,54,사람****(erqw****),조떼따,0,0
35,54,언노****(kimh****),입이 방정,0,0
36,54,이동****(dleh****),4단계아닌데; 주둥이좀 닫고있으면 좋겠다,1,0
37,54,영구****(kys1****),주점 여자가 암행4단계 마패 산도랑있던애가 아지태,3,2
38,54,삐카****(pms1****),"지금까지 선한애들이 악역으로 나왔던건 다 지금을 위한  미끼고 내가봤을땐 저 선한 나그네가 암행어사임
오리가 아지태고",0,0
39,54,양혜****(yhj4****),달의의식 잡혀가는애가 아...지 ..,0,0
40,54,연재****(dusw****),김하온,0,0
41,54,lo****(dnrb****),방자입너무가벼움..ㅋㅋㅋ,0,0
42,54,에라****(yy70****),방금 끌려가는 점있는 애가 암행어사고 하얀머리는 아지태인거같은데,0,2
43,54,제이****(rjwl****),"저오리 데리고잇는애가 아지태
술집여자 암행어사",5,5
44,54,치우****(chiu****),이치를 깨닫으려는 아지태 등장인거 같은데...,1,1
45,54,br****(bruc****),아지태다,0,1
46,54,강영****(woal****),방자도 방자지만 저렇게 떠벌리는 애들은 그냥 죽었으면 좋겠다 암걸려ㅋ,1,0
47,54,na****(amen****),오만방자 탐관오리 드립 죽였다진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
48,54,sk****(skyq****),요즘도 스포합니까 배그가 나온지가 언젠데,1,0
49,54,티피****(tipi****),산도 구해준 나그네시끼가 이지태같은데,5,5
50,54,리프****(knub****),주둥이때매살고 주둥이로 죽겟구나,0,0
51,54,자갈****(kims****),나타났구나,0,0
52,54,jo****(jooy****),저 오리 주인이 아지태입니다.,8,6
53,54,프로****(sosu****),방자가 너무 나댄것도 맞는데 저 끌려가는얘는 눈치가 그리없나;; 지들 구해주려고 온건데 다 까발리네...,1,2
54,54,이동****(a010****),저 나그네가 아지태일 듯,4,2
55,54,le****(lth5****),저 제물이 암행어사임,3,2
56,54,응****(cube****),ㅇ,0,0
57,54,김건****(tak9****),스포충들 개극혐,3,0
58,54,잔영****(skak****),이웹툰 언제언제 나오는거임?,7,0
59,54,이지****(andy****),아지태와 산도의 은밀한 관계,6,4
60,54,박성****(pacr****),아지태가 나왔구나..,7,2
61,54,소용****(zo13****),흰머리 아지태,3,2
62,54,lH****(hw05****),썸네일에 저 착한애가 아지태는 아니겠지..?,0,1
63,54,이점****(ljo8****),000,0,0
64,54,at****(silv****),오리가 방자아님?ㅋㅋㅋ설마...,0,1
65,54,아이****(dkgk****),주인공 암행어사도 저주로 천식걸렸으니 저 오리도 원래 암행어사인데 저주로 오리된거아닐까?,7,0
66,54,박준****(bjh9****),얘가 무슨 방자야할듯,0,0
67,54,at****(silv****),데굴데굴,0,0
68,54,at****(silv****),"ㅋㅋ아이구 웃겨라,,",0,0
69,54,라면****(lwj1****),ㄷ,0,0
70,54,at****(silv****),왜케 조신하게 웃으시는지...,0,0
71,54,즐잠****(drye****),나그네가 아지태,3,1
72,54,보통****(kili****),아무리 모지랭이라도 지 입때문에 존경하며 모시던 사람이 참수당했으면 방자도 저러진 않겠지,1,0
73,54,아쿠****(ss24****),암행어사는 술집여자고 나그네는 아지태. 그리고 여자는2마패씀,5,5
74,54,가나****(kj48****),저 나그네...수상하다죠...(웃음),1,1
75,54,at****(silv****),대장장이었음 좋겠다,0,0
76,54,그냥****(bkjh****),아.. 난 아는데.. 옛날 기억속에서 저하얀 머리가 누군지 스쳐지나가버렸어..,0,2
77,54,꼬마****(rayo****),환영 주술 써서 분신 보내고 오리로 변해서 있는거 같은데,2,0
78,54,헬c****(loon****),이분 분명이 뜹니다 오리,2,0
79,54,hy****(fn97****),스포....시러,1,0
80,54,야룽****(kar0****),"ㄴㄴ 오리는 탐관오리임.







.....ㅈㅅ 나도 내가 이딴 드립을 칠줄은 몰랐음..",8,2
