,chapter,user_id,comment,like,dislike
0,18,_****(dlst****),아ㅎㅜㅜㅜㅜㅜ 대박ㅜ 오빠 ㅡㅜ ㅜㅜ ㅜ ㅜ,0,0
8,18,이채****(leec****),?????,0,0
13,18,희떠****(annh****),하기랑 찬이랑 등수를 못매기겠엉~~,2,0
26,18,진달****(dayu****),ㅎㅎㅎ,0,0
31,18,이영****(cheo****),와 내가 지금 그정도 나인데...인제 13살...,0,0
32,18,17****(toda****),아 그냥 나는 이찬이랑 됐음하는데...,3,0
46,18,이지****(g507****),앜ㅋ다음화보고왔는데 너무웃겨,0,0
47,18,이지****(g507****),우리 찬구씨 너무 나쁘게 보지말아요~,0,0
49,18,박채****(vlda****),근데..12년10개월동안 좋아했고 앞으로 평생 그럴거라는데...사장님하고 이어지지않나..?,1,0
50,18,박채****(vlda****),근데..12년10개월동안 좋아했고 앞으로 평생 그럴거라는데....사장님하고 이어지지않나..?,1,0
51,18,박채****(vlda****),근데..12년10개월동안 좋아했고 앞으로 평생 그럴거라는데....사장님하고 이어지지않나..?,1,0
53,18,빼꼼****(hyun****),찬이 지금보다 갈색머리가 더 멋있다,1,0
71,18,ㅇㅅ****(wlsi****),아니 ㄹㅇ 방구인가옄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
97,18,김은****(koh7****),ㅎㅎ 웃는거 멋있어,0,0
115,18,우리****(pink****),? 벌써끝? 이번화 너무 느림,0,0
128,18,김민****(kimm****),스토리상 다름이도 이찬 좋아하다 하기 좋아지는 각인데 이찬 속상하겠네ㅋㅋㅋㅋㅋㅋ,3,0
138,18,김도****(kimd****),이찬 그리 나빠보이지않아 왜지,3,0
159,18,Ge****(wonb****),찬구야 그렇게 안봤는데ㅎㅎ휴ㅜ,1,0
191,18,갓세****(suye****),몇시간 후면 나중에 둘이 kiss~?,1,0
200,18,바나****(dmsd****),뭐지....??? 뭐애아아!!!,1,0
212,18,sh****(shin****),다름이 언니가 되고싶다,0,0
213,18,sh****(shin****),앙 왜 웃는거야? ㅜ,0,0
232,18,ca****(nian****),으이아오오아이ㅣㅡㅓㅣㅏ,0,0
248,18,별명****(melo****),이런,1,0
251,18,이찬****(chan****),나도 저런 성덕이 되고 싶다ㅜㅜ,4,0
252,18,이찬****(chan****),누가 스포좀...,1,3
255,18,김민****(kimm****),나는 이번년도까지 쳐서 내 최애 6년째 좋아하고 있다ㅋㅋㅋㅋㅋ,2,2
275,18,뭄무****(tnld****),나만 이찬 파...?,3,0
279,18,앙 ****(ceb7****),잠만 20화 썸네일 왜이래,3,0
280,18,임예****(damd****),밤까지 기달러서 봤었도다 크흑,1,0
283,18,김민****(clai****),닭님 개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋ,0,0
286,18,진쫄****(qkrw****),그 일이 먼대 대체!!!!!!!!!!!!!!!!!!!!!!!,0,0
300,18,조윤****(cyj0****),다음화 궁금하닷!!,0,0
310,18,풀****(thdu****),하기는 옛날부터 멋있는 엄친아인데 찬이는 열등감 덩어리였네.. 제발 다름이 갖고 노는 거 아니어라ㅠㅠ 진짜 데뷔팬이라고ㅠㅠ,1,2
342,18,이은****(lyr3****),"...그럼 결국 열등감 때문에 걍 잘해주고 버리려는거 맞잖아..??
사장님한태 가볍게 사귀려고 하는거 아니라면서..??이건 무슨 상황인지 설명좀 해볼래..??^^",2,0
367,18,현서****(muti****),우 쥬 워마걸~,0,0
372,18,유진****(yuji****),만약 찬이가 여주를 진심으로 좋아하게 된다면 너무 불쌍하다.. 여주가 나중에 사장님이랑 이어진다면 또 한번 하기한테 빼앗기는 건데..ㅠㅠㅠㅠㅠ 사이가 완전히 틀어져버릴지도ㅠㅠㅠ,0,0
380,18,개나****(flsk****),음... 하기의 오해로 첫사랑이 되네요. 이제 다름과 찬을 어떻게 될지 그리고 몇 시간 후에 무슨 일이 있었는지 기대가 됩니다.,0,0
396,18,세린****(cky5****),하기와 찬이가 이제 브로맨스를... 찍는건가 (๑•̀ㅁ•́๑)✧(๑•̀ㅁ•́๑)✧,2,0
