,chapter,user_id,comment,like,dislike
0,19,Lu****(kgwb****),호오 하운드,0,0
1,19,re****(rlff****),흥.미.진.진,0,0
11,19,dk****(tjsw****),엥 하운드가 왜 저기에서 나와????,0,1
14,19,꽃미****(merm****),흐음... 아직 뭐가 다 찝찝하다 ㅋㅋ,0,0
25,19,아기****(sunv****),????,2,0
37,19,잠만****(qlfh****),과거인줄도 모르고 내용이해몽함 ㅋㅋ,0,0
45,19,복돌****(aimo****),굳,0,3
62,19,ji****(sreu****),하운드는 오늘도 섹시합니다..♡3♡,1,2
63,19,덩년****(kjl2****),올~~~,0,2
71,19,야미****(tjdu****),하운드 때문에 차수렴은 동물병원 운영하기 힘들겠다 ㅋㅋㅋㅋ 우리 고양이 처음1화 한번나오고 못 본거 같은데... ㅋㅋㅋ,1,2
72,19,야미****(tjdu****),이렇게 그들의 만남은 시작되었고.... ㅋㅋㅋㅋ,0,2
74,19,뭘봐****(tjdf****),간호사누나 ㅈㄴ쎅씨하다하악,0,2
75,19,개나****(flsk****),하아~~~ 이렇게 서로가 만나게 되었군요. 그리고 그 형사가 친구를 만나서 무엇을 하라고 하는 건지 기대가 됩니다.,1,2
87,19,하진****(hsbv****),시대가 어느땐데 코딱지만하게 나온 간호사 머리에 복장에 지적하고 불편해하시네요 너무 답답하네요 하운드 잼나게 잘 보고있습니다,3,2
90,19,선인****(rain****),밀이복이 하로감 ㅋ,1,0
91,19,선인****(rain****),베뎃 닉네임ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,322,12
101,19,어빵****(hdh9****),과거얘기군,2,0
106,19,미꼬****(areu****),아 과거회상이야...? ㅎ...ㅎ... 아냐... 난 이 웹툰을 이해하고 있어... 그럼 그럼 암만,2,1
122,19,ic****(icsh****),호,1,0
133,19,닭****(ahtd****),하운드재수없노,1,3
168,19,ㅇㅇ****(jeus****),검사가 이상하다는 게 이상하지 않은 세상임,2,1
185,19,돌고****(hall****),이해가안될만한 내용은 아니지않낭 ㅋㅋㅋ 하운드는 오늘도 섹시하다,0,1
210,19,킴유****(qorg****),x발 x나 재밌어!!!!!!,1,0
263,19,설기****(fodl****),레드 눈동자 역시....굿...,2,0
270,19,모래****(hjm9****),아 은서 동생도 연쇄자살 피해자였구나...,4,1
271,19,루비****(baun****),하운드 : 사실 난 할아브의 명으로 월요일을 지배하러 온거다,2,1
276,20,He****(dede****),처음 본 사람이 자신의 동생에 대해 말한다면 의심하는게 당연한게 아닌가.. 우리야 웹툰으류 전 상황들을 다 아니까,0,0
277,20,Lu****(kgwb****),하운드야,0,0
280,20,re****(rlff****),"이거 전부터 보려다가 웹툰 회원 가입하기 싫어서 버티다가 어제서야 시작했는데, 내용, 그림 괜찮고 소재도 참사한데 왜 이렇게 순위가 낮지? 겟네임은 무조건 매니아만  좋아하나?",0,0
291,20,ja****(thsd****),마지막 베댓아 아르고스는 저번에 여자 배에 칼쑤셔서 자살할때 손잡고 있던 흰머리가 아르고스임 아르고스가 하운드라니,1,1
322,20,미꼬****(areu****),누구보고 아르고스랰ㅋㅋㅋㅋ,0,1
337,20,re****(reas****),경찰대...,0,0
340,20,현이****(sskk****),만남이 좋지 못했군 하운드는 잘생겼습니다,4,0
342,20,즈마****(slay****),ㅇㅇ 아냐,0,0
343,20,Bl****(pgs0****),첫 배댓 내가 할 말 ㅋㅋㅋㅋㅋ,0,0
353,20,aq****(aqpp****),여자가 진심 개암. 범인이 딱 나타나서 '자살이라고 생각하냐?' 한마디 꺼내니 저 새키 범인이다! 라고 생각할까? 아니면 사건을 알고있는 증인 같은 사람이나 목격자로 생각할까? 너무 여형사 캐릭 막그린다.,1,1
360,20,덩년****(kjl2****),와우!,0,0
379,20,개나****(flsk****),은서씨 당신이 말한 사람 나중에 만나고 함께 한 사람입니다. ㅋㅋㅋ 다음 편은 어떻게 될지 기대가 됩니다.,1,0
382,20,뭘봐****(tjdf****),근데 ㅅㅂ얘기가 어떻게 되고있는거냐? 스토리 진행능력이 별로네,1,4
384,20,뭘봐****(tjdf****),이래서 여자는 수사하면 안됨. 사고능력이 남성보다 월등이 떨어짐.,2,13
388,20,꽃미****(merm****),헛다리짚엇다이,1,0
