chapter,user_id,comment,like,dislike,wt_num
294,랄랄****(tjgu****),윗물 아랫물...배댓님 언제까지 우리가 아랫물일 수 가 있을까요?나중에 윗물의 입장이 되었는데 영어를 못해서 아랫물인 애들한테 영어 강요하다가 니네부터 배우고 가르치시지란 말을 들어도 납득할 수 있음?,1,0,180
294,김한****(wooj****),훈민정음 만드는 중에 저걸...,0,0,180
294,연심****(dnry****),착한 백성 눈엔 안보임,0,0,180
294,김재****(16wo****),불쌍하다... 세종대왕같은 신하 굴려먹기 좋아하는 왕에게 걸리다니...,0,0,180
294,둡****(shap****),세종대왕님 사랑해요,2,0,180
294,야미****(easd****),아니 노비라고 해야하나...언어 가르치는 노비..,0,0,180
294,야미****(easd****),포로에서 노예로 전락...,3,0,180
294,이상****(06ls****),외국어는 진짜 몇 번 봐도 모르겠음,0,0,180
294,믓시****(june****),니 엉덩이 더러워 이거 몇년 전부터 계속 떠돌던건데 몰랐던 사람 꽤 있네,0,0,180
294,우주****(090z****),악ㅋㅋㄱㄱㅋㄱㄱ내꺼얔ㅋㄱㅋㅋㄱㄱㅋ,0,0,180
294,Ja****(2212****),말을 몰라서 조공이 는게 아니라 국력이 상당할땐 외교가 실력이고 국력이 격차있을때 실력이 외교입니다,3,1,180
294,호로****(dnrb****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,180
294,dk****(sooy****),"지도자는 몸소 모범을 보여주고, 이를 위해 수단과 방법을 가리지 않는다는 예시의 좋은 예를 드러내는 세종. 그러나 그 대가로 지도자를 모시는 이들은 죽어나간다.",5,0,180
294,ch****(chaj****),이모티콘 터지네 ㅋㅋㅋㅋ,1,0,180
294,맑은****(ljg4****),오,0,0,180
294,하나****(love****),바른 우리ㅁ ㅏ..... 아니 중국어를 씁시다!,0,3,180
294,호야****(gens****),우리나라말이 전세계 공용어가 되는 그 날이 어서 빨리 오길..세종대왕 만세..,1,0,180
294,하르****(mich****),세종때 원어민 교사가 됐으니 직업만 교사지 노예수준으로 갈려나갔겠네...이걸 저 사람한테 행운이라 해야할지 불운이라 해야할지ㅋㅋㅋㅋㅋ,4,0,180
294,바람****(bara****),맞아요 오늘도 덕분에 웃고갑니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,180
294,Fe****(cort****),세종이 백날 잘했으면 뭐하냐.. 후손들이 팔아먹고 분단된 나라에서 과거미화 추억팔이 ㄴㄴ해..,0,4,180
294,Be****(qhr6****),한자 뭔가 몰랐는데 Hi Hello Fine Thank you and you였구낰ㅋㅋㅋㅋ,2,0,180
294,복세****(mona****),꼭 그렇게 까지 외국어를 해야했나요?,0,2,180
294,여우****(sesc****),"실제로 세종이 중국어의 고수였음. 한글 창제 이유중의 하나도 중국어의 음을 한국어로 정확히 표기위한 점도 있음. 훈민정음 창제 당시 한국어의 음은 가지지 않으나 표기는 있는 글자들이  그 증거라고 함. 실제로 훈민정음 창제후 세종이 중국어교재에 적극적으로 썼음. 또한 한자의 중국어 원음발음을 훈민정음으로 최대한 표기하려는 노력들도 곳곳에 보임. 하지만 걱정마세요. 세종은 제주도방언조차 원음을 그대로 나타내기 위한 글자도 만드셨고, 아이들의 옹알이조차 원발음 그대로 나타내는 글자도 만들었습니다. 이건 그만큼 한글이 사람의 발음을 매우 정확하게 연구하고 그 발음을 낼 수 있는 기관과 글자모양까지 매우 체계적이고 과학적으로 연구했다는 겁니다.",2750,34,180
294,김한****(wooj****),"火人 生九 安有 ㅋㅋㅋㅋㅋㅋ
화인 생구 안유 ㅋㅋㅋㅋㅋ",3,1,180
294,하누****(sirl****),맹맹이형 수능 화이팅,3,0,180
294,Br****(gwjj****),네번째 배댓아 공약이겠지 공략은 니가 게임할때나 필요한거고,918,36,180
294,복세****(mona****),"원어민말 하나도 못 알아들었을 때 표정
=내가 학원에서 하나도 이해 안 되는 표정",1,0,180
294,하누****(sirl****),베댓이 세개뿐이다,1,0,180
294,Br****(gwjj****),저 구자라트어 모양이 니 엉덩이 더러워?ㅋㅋㅋㅋㅋㅋㅋ,0,0,180
294,Br****(gwjj****),길아...세종대왕이 글자 만들었지 언제 쇄국정책을 했다고 외국어 공부 안 하는걸 세종 핑계를 대냐,0,0,180
294,동이****(dmst****),પ નુલુંગ લસશ,2,1,180
294,길아****(kaos****),내가 지금까지 한글창제하신 세종대왕 핑계로 외국어를 멀리해왔었는데... 젠장 이제 핑계거리가 없어졌어... 가장 열혈적으로 외국어를 배우던 분이실 줄이야..,3,1,180
294,동이****(dmst****),પ નુલુંગ લસશ,1,0,180
294,Br****(gwjj****),우리 세종이 글자는 만들어도,0,0,180
