chapter,user_id,comment,like,dislike,wt_num
32,윤****(oys3****),카라크ㅠㅠ 얼굴 빨개진거 시롸냐ㅠㅠㅠ 티톤몬티스 얘도 심각히 귀연네ㅠㅠㅠㅠ,0,0,84
32,복돌****(aimo****),굳,3,0,84
32,슬기****(sslb****),진짜 세계관 넘 귀여워요,4,0,84
32,김다****(rlae****),재밌어욤 ㅎㅎ,3,0,84
32,꼴까****(1055****),왕~☆_☆  작가님! 꿀잼! 모처럼 평화.ㅡ.ㅡ 저 몬티스.  울어요.T.T  꼬맹이는 겁먹고..,2,0,84
32,An****(wjdg****),ㅋㅋㅋㅋㅋ설명하는 것도 귀여우셔,4,0,84
32,쿠키****(iamh****),아 이번 화 진짜 힐링되는 화인데ㅠㅠㅠ 애기야 죽지마ㅜㅜㅜㅠ,6,0,84
32,개나****(flsk****),피톤몬티스이란 음... 소피스는 그 피톤몬티스를 진정할 수 있을 것 같네요. 다음 편도 기대가 됩니다.,3,0,84
32,신수****(tlst****),어떡해!!!,3,0,84
32,안혜****(kss1****),아 이건 댓글을 안 쓸 수가 없다니깐 ㅠㅠㅠㅠㅠㅠㅠ,5,0,84
32,윤1****(noga****),소티스 얼굴 붉히는거 너무 귀엽다..ㅎㅎㅎ,6,0,84
32,mi****(mido****),애기들 너무 이쁘다ㅠㅠㅠ,3,0,84
32,김종****(ung5****),작가님 솔찍히 자기가 그린그림이 잘그렸다 생각하시나요?? 그럼 좋아요 꾹꾹꾹,0,4,84
32,김종****(ung5****),잠자는 몬스터의 꽃(?)을 건드린죄다,3,2,84
32,tw****(mydi****),오늘 내용은 동화책 보는 것 같다. 진심 내가 다 맑아지는 기분ㅋ 자기 마을에 왔다고 꽃 전해주는 아이들 넘나 예쁜 것! 이 웹툰은 옆동네 웹툰이랑 다르게 자극적이지도 않고 진짜 좋아요! 원래 댓글도 안 남기는데 이 웹툰에만 자꾸 댓글 남기게 돼요 작가님 감사해요!,3,0,84
32,Lu****(kgwb****),아~ 소티스 좋다ㅎㅎㅎ,3,0,84
32,ci****(leey****),피톤몬티스 귀엽당,4,0,84
32,su****(sun2****),칭찬해,3,0,84
32,배서****(seow****),소티스 찔렸다...,0,0,84
32,배서****(seow****),정령 흔적 알려줄때 뭔가 귀엽...,3,0,84
32,배서****(seow****),우앵 나무가 불상해(다른아이도 불쌍해 제바아아아알 죽지마라라아아아아아아),3,0,84
32,키리****(nhk0****),피톤몬티스 흠흠...귀엽다....얘기도불쌍하고 저몬스터도 불쌍,3,0,84
32,ㅇㅇ****(jeus****),소티스는 웹툰 사상 단연코 가장 예쁜 캐릭터입니다. 카라크만 빼면 말이죠.,2,0,84
32,시도****(neo_****),괜찮다 타히르 하면서 돌아볼 때 심쿵...나한테 한 거 아니니까 나대지마 심장아,0,0,84
32,홍연****(bspe****),역시 개가 먹을땐 아무도 건드리면 안돼.그러니까 저 몬스터도 자거나 먹을땐 아무도 건드리면 안대!,5,0,84
32,별빛****(yuni****),가장 아끼는 웹툰!,492,10,84
32,보춘****(free****),분량 완전... 소티스 넘 사랑스럽습니다 매주 기다리게돼요!,3,1,84
32,al****(alsk****),피톤몬티스 저만 귀엽나요ㅋㅋ오늘 아가들도 소티스도 카라크도 아이들도 넘 귀엽..갠적으로 타히르가 매력적이네용 좋은 아이이길 바랍니다,5,1,84
32,ki****(kil8****),내용에 슬픈내용과 비극이 많이 담길껐 같은 내용이네요..,4,1,84
32,ts****(tsar****),어뜨켕 완전 기여웡~!!,4,0,84
32,하월****(chy7****),헐 이번화 넘넘 귀여워♡♡♡♡♡,4,0,84
32,캬캬****(sun2****),그동안 맘아프다가 이제 좀 힐링되는 화였던 것 같네요 ㅜ.ㅠ 소티스 넘나 예쁜것...,1611,13,84
32,ff****(chsl****),와 인생작될듯 꿀잼... !!!ㅠ,5,0,84
32,au****(wjsa****),그림체가 너무따뜻해요♥️,6,0,84
32,이강****(keeu****),꽃도 예쁘고 아이들도 예쁘고 소티스도 예뻐 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,7,0,84
32,eh****(ehej****),카라크가 서 있던 나무가 예전 첫번째가 흑마술에 의하여 나무가 되어 폭발한 그 나무 같네요... 그리고 거기서 카이마가 죽었으니 그 책이 남아있는것 같구요,2289,12,84
32,오를****(ssen****),타히르 카라크 둘다 좋다...,4,0,84
32,ru****(werr****),"소티스너무따뜻하네 ㅜㅜ♡♡♡♡♡
마지막에...꽃을가져오려고하니까 아파서우나 ㅜㅜㅜ??;
에고에고 다들 잘해결했음좋겠당...",7,0,84
32,세균****(lucy****),아그리고 소티스성격너무좋다ㅜㅜㅡㅜ높은신분임에도 마음 따뜻하고 딱봐도 전염병 걸린애들인데 스스럼없이 예뻐해주고. . . . . . 거기에 박력도넘침 캬,1497,11,84
32,세균****(lucy****),이시스 쉿후후후 뭔가요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 본격적으로 소티스의 여행이 시작되는거같아서 기대됨요 작가님ㅜㅠㅠㅠㅜ,7,0,84
32,uk****(uka7****),세계관이 너무 귀엽고 예쁜듯 ㅋㅋㅋㅋㅋ  마음의힘이 강한자가 주술이 가장쎄고 저 몬스터도 땅의 정령의흔적이였다니까ㅋㅋㅋㅋㅋ아기자기하네 ㅋㅋㅋ,4621,19,84
33,길티****(fnmi****),"헐 다시 와보니 베댓되어있었네요.
아그니 쪽 다시 정주행하다 이 편으로 오니까 동굴에서는 오래된 친구마냥 꽤 친근하게 말했다 다시 왕녀 말투로 되돌아온게 어색했다는 것 뿐이었어요ㅎㅎ
그런데 다음 화에서 수정까지 해주시니 뭔가 찡찡거린 태클처럼 보여서 죄송할 따름인듯;",0,0,84
33,꼴까****(1055****),작가님에 기적~^^  잘보고있습니다! 욕심이 과하면  무모해진다구. 꼬맹아~>_< 저 몬스터도 아프단다.T.T,7,0,84
33,효진****(gywl****),판타지니까 가능한거죠... 나루토나 블리치는 필살기쓰고 난리나는데 걔들은 다쳐도 벌떡일어나던데 그것들은 그럼 뭐인지... 여주는 설정상 괴력의 체력을 가진거로 나오니 가능한거지; 판타지에 현실도입하는애들 진짜답없다;,11,0,84
33,박서****(pso1****),아이코오..일을 벌여났구먼 아이가 잘못했네 저렇게 멸종위기에 처한 기여운 아이 심장을 뜯었으니....,6,0,84
33,박서****(pso1****),철밥통ㅋㄱㄱ,0,0,84
33,함삽****(fasc****),다죽지말아 힝 ㅜㅜ,6,0,84
33,쿠키****(iamh****),아 소티스 멋지긴 한데 다쳤잖아..ㅠㅠㅠ,6,0,84
33,윰귤****(nobl****),몬스터한테 무슨짓이야 ㅠㅠ,6,0,84
