,chapter,user_id,comment,like,dislike
29,14,mi****(mins****),"뭔 시나락까먹는 소리야 ㅋㅋㅋㅋ 이 웹툰은 원래 1화부터 조금씩 앞 내용을 옮겨오면서 전개하는 스타일이었어 ㅋㅋㅋ 이해안되면 1화부터 다시 보고와봐. 그래서 나도 가끔 넘 짧다고 생각하고 뭐 그러긴했지만 그것도 이 웹툰의 특징이지 않겠어 ?! 오히려 몰아보니까 훨씬 몰입도 있고 괜찮기도 하구만 드라마처럼ㅋㅋㅋㅋ 200원 결제 후.. 이런 말도 안쓰려다가 너희가 ""작가를 위해 사용했다던"" 쓴 그 ""200원""에 내 생각을 좀 말하자면, 너희랑 결제 안하고 보는 사람이랑 시간의 차이지 전혀 다를 건 없어 너희가 조금 더 빨리 보는 것 뿐 ?!.. 근데 왜 그 200원 주고 빨리보는 거에 작가가 더 ""고퀄리티""를 부여해야하지 ?! 너희 말대로 작품이 부실하다면 결제한 사람 외에도 들고 일어설거야 근데 반대라면 ?? 너희의 갑질에 불과하단거지 ""난 200원 더 지불했으니 더 고퀄에 더 많은 내용을 뵈야한다"" ? 아니지. 너네는 그냥 조금 빨리 보는 것 뿐이야 아무도 너희에게 강요하지 않았어",15,1
78,14,누****(brag****),ㄹㅇ븅따가리들만 모였네여기 같은 200원으로 이번화보다 더 알차게 미리보기할 수 있는 웹툰들이 차고 넘치니까 이따위 날로먹기에 돈쓴게 아깝다고 하는거지 이건 결제하는 사람들만 알 수 있는 기분이다ㅋㅋㅋㅋㅋㅋㅋㅋ 하긴 카드도 없어서 미리보기 긁지도 못하는 급식이들이 논점도 못찾고 거품물면서 쉴드질밖에 할 줄 모르는 무뇌아들인건 공론화된 사실인데 뭘 바라겠냐ㅋ,24,11
90,14,스님****(chlx****),내가 저번주부터 준영 거짓말이라고 말하면서 겨우 내렸더니 어후,5,1
91,14,스님****(chlx****),준영꺼 내리게 만드니까 별 ㅂㅅ이 나대네,4,1
96,14,유타****(syst****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 마지막 베댓님 200원가지고 갑질 오지게떠시네 16화까지 보고왔는데 응 아니야 속은거야..ㅎㅎ,17,3
107,14,to****(kjch****),"막베댓놈 나와라.. 뭐? 14,15,16화가 다 대사도 없이 뛰다가 끝나??? 어디서 ㄱ구라를.. 와 ㅈㄴ열받네...",13,1
112,14,Ca****(bsk1****),아무리봐도 이번화는 빡칠만했어.. 내 마지막으로 결제했던 화.. 이제부터 일주일 기다리려구요.,5,5
120,14,전혀****(sdsa****),장문충 극혐 닥쳐 멍청아 갑질하지마 돈 낸 니가 ㅂㅅ임 빚갚아 멍청아,3,7
146,14,3주****(digh****),"애초에 사람들이 웹툰 2,3명 봅니까? 댓글을 않다는거지 일단 만명은 기본적으로 보겠죠? 거기서 나올때마다 결제3번씩 하면 600원이니 결제를 하는사람이 500명이라고 쳐 봅시다.
600×500=300000
네 30만원입니다  
저 작가는 그림 쮝쮝 그리고 30만원 먹은거죠
결제 200원을 했다고 해도10만원입니다.
그러면 뭐야?
작가는 이득이고 우리는 ㅂㅅ같이 저번화 그림이 2분의1을 차지하고 복붙하고 질질끄는거만 보는거지",8,16
147,14,3주****(digh****),"ㅡ감상평ㅡ
전문가1:?????
전문가2:?????
전문가3:웹툰이 없는대?
작가:해햏 밑의 뛰는컷이 본편입니다 핳
네이버:사퇴하세요!!!!
독자:분량 ㅆㅅㅌㅊ  ㅇㅈ?",4,12
198,14,레칸****(eunc****),신인이니까 전개나 연출 좀 서툴수도 있고 전까지 멀쩡하다 한 번 실수한건데 별점 반토막나고 온갖 욕 날리고 잘 한다 이 사람들아,8,14
203,14,김도****(zzz4****),돈왜씀?,1,0
221,14,rl****(rlaw****),ㅗ,3,7
224,14,hm****(hmch****),분량 같고 그러지좀 마세요님들아..,2,13
241,14,잉여****(ijo9****),들었는데 16화 까지 뛰기만 한다는데요?,19,3
242,14,해밤****(dah2****),200원이 문제가 아니라. 일주일동안 기다린 독자들한테 이정도 밖에 못하나 싶고 앞에 내용도 다 계속 시간 반복되는거라서 내용 거기서 거기라 좀 지쳤는데 이제 좀 진도나가나 했는데 뭐 그리다 말면 열받죠 ~~~~ 기다릴만큼 기다렸어요.,12,4
243,14,해밤****(dah2****),이번화 보고 아무생각 안들었다는 사람 ㅋㅋㅋㅋ진짜 아무생각이 없나보네. 기대가 없는건가? 그래. 내가 기대가 컸다. 에휴,4,4
244,14,해밤****(dah2****),땅파봐라 200원 나오나. 그리고 200원이 문제가 아니라 작가님 이번엔 너무 심햇음. 솔직히 아이디어 없다 그쵸,8,2
247,14,김재****(jyoo****),"200원 갖고 뭐라 하는 애들도 그켬이고 그걸 가지고 물타기라 하는 애들도 그켬이다. 솔직히 분량 우려먹은 건 팩트고, 다른 화에 비해서 200원 투자하기가 아까운건 사실이다. 그렇다고 정말, 진짜로 200원 갖고 뭐라 하는 애들은 뭐냐",11,0
248,14,현이****(sskk****),내용은 없지만 전개는 충분히 있는 거 아닌감.. 아니 무라해야되나 안에 드러나려고 하는 건 있다고 보는게 이 작가님의 표현이 원래 이런 식으로 하는거 아닙니까 모르게따.. 난 괜찮구만,5,5
268,14,eh****(ehdg****),선동의 무서움은 네이버웹툰 댓글을 보면 알수있음 한명이 하면 어..? 그런가..? 그런거같네 하면서 다 욕함 ㅇㅇ 난 이번화 보면서 아무생각도안들엇는데 댓글이 개판이네,26,13
271,14,이성****(lees****),와...진짜 물타기 소름돋는게 까는 댓글 하나 나오면 다같이 까고 쉴드치는 댓글 하나 나오면 다같이 쉴드침 ㄷㄷ 좋아요가 그렇게 좋냐,19,7
281,14,ja****(jang****),한번 주춤했다고 200원 버ㅡ럭 하는 독자들 수준좀보소;;  캬 이맛헬 아닙니까~  헬조선에 조선인이 있는게 아니다 조선인이 있기에 헬조선인거지 미개 그 자체,5,8
289,14,ja****(john****),200원에서부터 자기 권리 못찾는 빡머가리들은 평생 남에게 사기나 당하고 살아라. 구매한 제품에 대해 불만을 말하는 것은 자유다. 스스로 자유를 없애려는 노예들은 머가리 떼고 우동사리나 들고다녀라.,11,6
