,chapter,user_id,comment,like,dislike
0,345,키리****(limg****),군대갓다온 전챌린저,0,0
1,345,po****(zzan****),야이 멍충아...,0,0
2,345,아무****(chim****),오랜만에 보는 얼굴들이 많으니 반갑네 아 무봉이는 언제 봐도 안 반갑지만,1,0
3,345,허차****(yagu****),오!그 알렉산더였나?그 남자의 아들인가?,3,0
4,345,조개****(gons****),양학 넘모 심하네요 ㅋㅋㅋ,0,0
5,345,서유****(adzx****),너무 한반에 끝나는것 아님?ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
6,345,권성****(mnbv****),저기 진이 이 전화에  나온 진모리 쫒던 사람중 하나네,0,0
7,345,gj****(bdh0****),개굿이네. 듣보잡들이랑 쎄쎄쎄햇으면 진짜 하차고심햇을뻔.,0,0
8,345,페가****(dixy****),너무 티나게 잘싸우는데요 죽음의 F 조 ㅋ,1,0
9,345,나날****(hk39****),한주먹은 개뿔 전성기였으면 바람불면 죽었어,1,0
10,345,허차****(yagu****),원펀맨 이세요?,0,0
11,345,김미****(alst****),r을왠거지같은얘가쓰냐,0,0
12,345,노을****(nolr****),베뎃 디케M님 날라가는게 아니라 소멸됨,0,0
13,345,오늘****(loon****),필리포스 2세는 알렉산드로스 대왕의 아버지로 그리스를 통일하며 알렉산드로스의 페르시아 정벌의 기초를 마련한 사람입니다,1,0
14,345,소민****(ose0****),니가 악수한 그 친구가 니네 아버지와 똑같진 않은 세대긴 한데..어쨌든 니네 아버지가 니가 악수한 얘 분신이랑 같이 싸움 ㅇㅇ,0,0
15,345,궁금****(dkag****),스트~라이잌!!!,0,0
16,345,ap****(aptl****),"쟤 예언 또 틀렸어ㅋㅋㅋ 진모리 때문에 이전에도 강만석이 가장 우수후보자라는 거 틀렸는데, 죽음의 조라는 게 진모리 때문에 한방에 끝났어ㅋㅋㅋ",0,0
17,345,오징****(brum****),매칭 이따구로 할래?,0,0
18,345,이현****(sala****),집행위원O♡~♡~,0,0
19,345,원숭****(loo_****),안래산드로스랑 비올레타 근황 보여줄때 그 첫째,1,0
20,345,가시****(seok****),"이날 이후로 O는 단모리를 싫어하게 됬습니다
과거 P처럼요",0,0
21,345,김정****(kkji****),마지막컷ㅋㅋㅋ,0,0
22,345,하이****(syug****),부딪히기만해도 저런데 때린사람은 손발 안부서지나?,0,0
23,345,베댓****(lrs4****),심해놀러온 그랜드마스터,1,0
24,345,조현****(togg****),알렉스... 그립다..,2,0
25,345,곰팡****(ilov****),새로운 패배ㅈ... 가 탄생하는건가,2,0
26,345,ch****(chlr****),한국의 특성학교애들이 ㅈㄴ강한거였네 ㅋㅋ,0,0
27,345,마루****(sjle****),궁금한게 있는데 그냥 안싸우고 누워있으면 한명 이기지 않을까,2,0
28,345,모그****(hiti****),당연하지 아무리 약해져도 클라스가 있는데 밸런스 안맞으면 막장트리타는거지 ㅋㅋ,1,0
29,345,정우****(woyo****),김두식 왠지 진태진 닮았다...,0,0
30,345,랍****(cool****),"저새.끼가 왜 집행위원 R인데에에에에!!!
울티오R돌려놔아아아",4,0
31,345,이승****(joo8****),입에 위치랑 맟춤법이다 이싱해요..,0,2
32,345,김희****(khck****),죽음의 조(웃음),1,0
33,345,여나****(wron****),볼에 있는 톡톡톡톡 저게 몰까 볼터치 표현일가...?,0,0
34,345,hu****(huma****),앞도적으로 앞서는건 안거슬리냐??,0,2
35,345,프율****(aile****),알랙스 아들 떳다,2,0
36,345,흔한****(rleh****),거의 맞먹는정도가아니라 무투>차력아님?,2,0
37,345,sh****(sher****),작가라는 양반이 중학교 수준의 맞춤법을 틀리니 보는 제가 다 민망하네요 '앞도적'이라..,0,6
38,345,가나****(wpal****),앞도적 저만봄?,0,0
39,345,Ke****(kend****),응?,0,0
40,345,나****(ujhn****),죽음의조 맞잖아 제천데성이있는데!,1,0
41,345,Mi****(minh****),아니 어떠케 이 많은 사람들이 세뇌를 당한건가요? 아님 그냥 같이 나빠진건가...,0,0
42,345,한조****(jayl****),R?,0,0
43,345,가짜****(gle4****),전자팔찌는 고영욱이 좋아하는건데...?,0,0
44,345,방랑****(fldj****),하긴 절대신이엇으니,0,0
45,345,이수****(sble****),알랙스 아들 이름에 자기가 사랑하는 사람 이름을 다 넣었엌ㅋㅋㅋㅋ,6,0
46,345,se****(see0****),울티오 R..이왜있노,0,0
47,345,wh****(woos****),앞도적... 맞춤법에 어긋난 대사네요,0,0
48,345,정승****(tmdg****),R?,0,0
49,345,고래****(tlsd****),포뇨고려의,0,0
50,345,김선****(babb****),육시 우리모리는 물아달러물이,0,0
51,345,메이****(euro****),O는 더식스인데 왜 저기있....,1,0
52,345,이승****(dick****),그림체는 예전에 보던게 나은것같아요,1,0
53,345,수연****(fasu****),심해 놀러온 챌린저ㅋㅋㅋㅋㅋㅋ 약간 브론즈에서 노는 1년 전 그마 느낌인가,0,1
54,345,김창****(zxcv****),이제보니까 알렉스 아들이름에 좋아하던여자이름이 들어가잇네 ㅋㅋㅋㅋㅋ,1,1
