chapter,user_id,comment,like,dislike,wt_num
54,어린****(ysy0****),호호가 큰거같아 ㅋㅋㅋ,0,0,109
54,헤일****(halo****),메뚜기 아저씨 호호의 새아빠가 될 수도?? ,1,1,109
54,LI****(frog****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,109
54,나야****(nymp****),쿠아아앙 하는거 넘 귀여웜,0,0,109
54,yo****(ysyo****),아저씨...!!!(하이파이브),0,0,109
54,루루****(soyu****),아저씨 반전,1,0,109
54,샛별****(venu****),메뚜기 아저앀ㅋㅋㅋㅋㅋ,0,0,109
54,루루****(soyu****),아~나도 신발 닦는 곰토토 보고 싶당♡,0,1,109
54,Jo****(kim_****),아 이번편 대박ㅋㅋㅋㅋ,0,0,109
54,이영****(ag96****),귀여웤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,109
54,이영****(cheo****),뭐얔ㅋㅋ왜 갑자기 여자가 된거 같지?ㅋㅋ,1,0,109
54,go****(gore****),호호군의 새아빠로 추천합니다,1,2,109
54,어쩌****(wlsd****),"2주였구나!! 어쩐지 일주일이 너무 길다 했어!!!!!!! 
토토 겨드랑이 털 아직 안자랐네 ㅋㅋㅋㅋ",1,0,109
54,강세****(go69****),앜ㅋㅋㅋㅋㅋㅋ 메뚜기아저씨 웃곀ㅋㅋㅋㅋ,1,0,109
54,시로****(pink****),"먼가.....  토토 귀여운거 맞는말이긴 한데......죄송하지만 메뚜기,아니 아저씨랑 별로 안어울리는것 같아요......",0,0,109
54,눌찡****(0312****),메뚜기 아저씨도 아파트 뿌셔뿌셔! 할 만큼 귀여워요>_<,1,0,109
54,예의****(be10****),귀.여.워. 쓰흡,1,0,109
54,기얌****(fksk****),진짜 귀엽다 토토털갈이인형~~!사야징>ㅡ<히힛!!10점드립니다!다음편기대요!,1,2,109
54,이준****(ljw0****),곰짖는소리좀 안나게하라~~,1,2,109
54,엄수****(jisu****),저 햄찌 2마리 키우고있어요~ 블로그 운영하니 많이 놀러와주세요!,0,3,109
54,슈라****(shdm****),우와 다시 들어와보니 베댓 되었네요. 고맙습니다ㅠㅠ 진짜 우리집에 곰이 이사왔다. 보면서 눈물도 흘리고 토토하고 현호따라 웃기도 많이 웃었어요,525,11,109
54,셍켕****(yhab****),오늘은 토토보다 아저씨가 더귀엽넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1,109
54,셍켕****(yhab****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ메뚜기아저씨너무귀여웤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,109
54,덩년****(kjl2****),ㅋㅋㅋㅋㅋ 아저씨맘= 내맘,1,1,109
54,장민****(jjh9****),앜ㅋㅋ졸귀 ㅋㅋㅋ 곰토토 키우고 싶다 ㅜ,1,1,109
54,레몬****(lin5****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아저앀ㅋㅋㅋㅋㅋㅋㅋ,3,0,109
54,풀****(thdu****),ㅋㅋㅋㅋ어떡해 둘 다 너무 귀여워ㅋㅋㅋㅋ 토토 사진 얼른 보고 싶다!!,2,0,109
54,tk****(tkdd****),아파트 뿌셔!,1,0,109
54,로빈****(dmsa****),아저씨 호호군의 미래이신가요?ㅋㅋㄱㅋㅋ성격이 너무 잘맞는뎈ㅋㅋㄱㅋㅋ,3,0,109
54,정의****(hiky****),우울하지 않은 화 너무 좋아요,2,0,109
54,엘리****(elie****),"곰소리 내도 토토는 어쩔수 없이 귀엽네요. .ㅋ
토토야 이제부턴 개집이 아니라 곰집으로
이름 바꾸렴 곰토토가 사는 <작고 아담한 곰집>이랍니다
 o(^-^)o  \(^o^)/",1,0,109
54,찢어****(soso****),뿌셔!뿌셔뿌셔!,2,0,109
54,유진****(dbwl****),저 아저씨ㅋㅋㅋㅋㅋ독자들 버전인데?!ㅋㅋㅋ,1,0,109
