chapter,user_id,comment,like,dislike,wt_num
1,안경****(soun****),그렇게 지옥이 시작되었다,1,1,170
1,zz****(zzps****),속으론 뭔들 생각안해보고 뭔들 안해봤겠냐 그걸 컨트롤 하냐 못하냐로 갈리는거지뭐,2,0,170
1,zz****(zzps****),자기기준으로 생각 할 순 있는데 한번이라도 다른사람 생각 좀 하고 내뱉자,0,0,170
1,정진****(jung****),"ㅋ 오징어샤끼들 개많네 한국에서는 잘생기면 장땡이지 ㅋㅋ
불쌍하더",0,0,170
1,hm****(hm09****),자기들 면상이 썸네일에 있으니 불쾌하고 무섭겠지ㅋㅋㅋ,3,12,170
1,Th****(jmle****),잘(손질)되서 나갔어~,7,1,170
1,Yo****(hyou****),난 이거 썸네일 보고 끌려서 들어왔는데? 만약이게 평범한 썸네일이였으면 이 웹툰 그냥 하위권이였을텐데 썸네일이 흥미로워서 이렇게 인기많은거 아니야 ㅋㅋㅋ,14,10,170
1,하****(yung****),그 놈 눈깔이 아닌데?,13,1,170
1,하****(yung****),밤에는 시끄럽게 하지말랬는데 건달 아저씨 시끄럽게 해버림;;,0,2,170
1,하****(yung****),헐 지금와서 보니까 아줌마 개소름이네 건달아저씨 신경쓰인다하는게,8,0,170
1,밀크****(alda****),그 보겨미가 여친 폭행한건 알고있나?,9,3,170
1,경혀****(rudg****),요리 ㄹㅇ꿀맛마냥 먹죠 ㅎㅎ,0,1,170
1,경혀****(rudg****),떡밥이 여기서 나오네;; 사망플래그떳다,3,1,170
1,쟘****(yun3****),옆방 203호에는 저승사자가 살겠지?,7,0,170
1,명왕****(kyr0****),원래 새로 들어가면 기본적인 소개랑 기본적인 설명을 해주는게 당연하지 않겠어요? 굳이 시비를 거는 이유가 뭐지,0,0,170
1,밍디****(sher****),징그러워요 밤에 불끄고 웹툰 킬때 계속 보이면 움찔하는데 짜즐남,16,10,170
1,밍디****(sher****),썸네일 바꿔주세요 볼때마다 불쾌하고 계속 놀라게되네요 좀 기분나빠요 많이,24,18,170
1,나****(miji****),이 웹툰때문에 너무 짜증난다 왜 내가 보고싶지도 않은 무서운 그림을 이 웹툰때문에 억지로 봐야하지? 스트레스 풀겸 매일 웹툰 보는데 이 웹툰때문에 오히려 스트레스 쌓임 진짜 민폐 개오져,25,26,170
1,윤정****(jms1****),ㅂㅇㄹ 바이루인줄알았는데,3,0,170
1,하모****(harm****),갑질에 지지마세요,7,11,170
1,파밀****(dino****),보겸이 싫다는 놈들은 뭐냐 짭조쿠들이 싫은거지,5,22,170
1,tm****(tmda****),사회의 무거운 부분을 다룬댔지만 그 무거운 부분이 무서운 것일 수도 있다. 살인도 사회의 무거운 부분인데 충분히 무섭잖슴,4,3,170
1,최재****(gurd****),"진짜 잘만든 웹툰이다 
이정도 개성이면 죽어가는 네이버 웹툰 부흥을 돕는 웹툰들 중 하나라고 봄 몇주만에 순위보셈",5,0,170
1,나****(miji****),"썸네일 바꿔주세요 
개 민폐에요 진짜 장난하는것도아니고 무서우라고 그린그림을 떡하니 썸네일로 올려두시고 바꾸라는 말에도 반응도 없고 개짜증나요진짜",35,19,170
1,김민****(rlaa****),제2의 인간의 숲,0,0,170
1,윙****(4042****),이땐 몰랐어.. 깡패아저씨의 소중함을,7,0,170
1,율****(gnoe****),아저씨 보고싶어서 다시 왔어요 ㅠㅠㅠㅠ ㅠㅠㅠㅠ,17,0,170
1,율****(gnoe****),ㄱㅊ 계속보면 적응됨,5,8,170
1,Rc****(dong****),총각은 걱정하지 말아요. 저 아저씨 이제 곧 죽일거니까,32,2,170
1,데미****(djtj****),익숙해지면 어딘들 못살겠음? 근데 나이 들면 저런 곳은 더이상 살고싶지 않게 되요. 젊을 땐 경험삼아 살아볼만 함 ㅎ,2,4,170
1,데미****(djtj****),난 반댄데. 난 아무 생각없이 무감각하게 이 그림 보고 지나갔는데 사람들이 공포스럽다고 호소하는 걸 계속 보다보니 진짜로 좀 문제있는 것 같다. 오히려 내가 너무 무감각한 게 문제 아닌가 싶다..,14,33,170
1,이성****(lees****),썸네일때문에 이웹툰본다. 작가님 절대 바꾸지마요,10,25,170
1,나****(miji****),"썸네일 좋아하시는 분들도 있겠죠 물론 
그치만 썸네일 바꿔달라는 사람들이 단순히 호불호 갈리는 문제로 바꿔달라고 하는게 아니라 정말 무섭고 보기 힘드니까 바꿔달라고 하는겁니다. 무서운그림은 웹툰 안에서 보시면 되는거잖아요 왜굳이 밖에서도 보이는 썸네일까지 무서운그림으로 해야하는지 이해할수없습니다.",52,5,170
1,현****(gong****),분노조절장애 특효약,1,2,170
1,현****(gong****),분노조절장애 특효약,2,0,170
1,현****(gong****),분노조절 장애 특효약,1,0,170
1,토토****(shj2****),타닌와 지고쿠,3,1,170
1,만둣****(jhko****),"제 생각엔 201호 사람은 다른 개눈깔인 사람일거 같아요
저도 첨엔 203호랑 눈이 똑같길래 203호인줄 알았는데
복도 구조가
       204호  203호  202호  201호
 주방                                  출구쪽 계단
            206호    205호
이렇게 되어있는거 같은데
방구조가 이상하게 되어있는것도 아니고
2화때 속닥거린애는 주인공 시점 오른쪽에서
들렸으니까 203호 맞는거 같고
201호는 아직 등장안한 개눈깔인 사람일거 같네요",49,0,170
1,레인****(crep****),거기 내집인데,2,0,170
1,레인****(crep****),아닌디,1,0,170
1,hm****(hm09****),썸네일 바꾸라는 여자 특징 : 지 얼굴은 못 바꿈ㅎㅎ,5,43,170
1,나****(miji****),아니 이게 안본다고 안보이냐고요 썸네일은 웹툰앱 들어오면 바로 보이는건데 그럼 이웹툰하나때문에 다른웹툰들 보지말아야합니까? 다른웹툰작가는 왜 이작가때문에 독자를 잃어야하냐구요 안쪽내용이 얼마나 무서운지는 관심없습니다 밖에서도 보이는 썸네일이 무서운게 싫은거라구요,24,7,170
1,이재****(dlwo****),이 만화는 신작빨로 잠깐 올라왔다가 다시 내려가는 만화가 아니길...,1,1,170
1,오이****(0259****),"빡대가리 남자 한마리 나왔네
지가 무서운데 남자라서 무서워한다하면 겁쟁이 취급 받을까봐 괜히 여자 들먹이는 꼬라지 봐라 평생 찐따로 살아갈 팔자네",14,2,170
1,세대****(2468****),온다 우리의 천사,23,1,170
1,hm****(hm09****),"작가님 죽어도 썸네일 바꾸지 마세요
무서운 기준은 애매모호한데 남자인 제가 볼 때 정신이 온전치 않은 여성들이 바꿔달라고 요청하는거 같습니다
대다수 남자는 아무렇지 않고 일부 여자만 그런건데 이걸 왜 바꿉니까? 니들 얼굴이 더 무서워요 아시겠어요?",8,61,170
1,yo****(yoon****),썸네일 볼 때마다 무섭고 기괴해서 움찔댄다ㅠㅠ,21,4,170
1,나****(miji****),"썸네일 제발 바꿔주세요 이 정도로 항의가 들어오는건 진짜 다른분들말씀대로 문제가 있는거라구요
고객센터에서 온 답변에 작가님께 전달하고 회의해본다고 써있는걸로봐서는 작가님도 이상황을 인지하고 계신거 아닌가요 설마 회의를 아직도 안한건 아닐거아니에요
제발 좀 부탁드립니다 바꿔주세요",41,6,170
1,나****(miji****),"그리고 바꿀때까지 와서 지랄한다는 말이 굉장히 기분상하셨나보네요^^ 지금까지 안바꾸면서 근 한달동안 버티시는 작가때문에 기분상해서 워딩이 세진점 사과드립니다^^
바꿀때까지 와서 호소하고 건의드릴게요~^^",19,3,170
1,나****(miji****),'믿음'님이야말로 자기중심적인 생각 안하신다더니 말의 앞뒤가 맞지않네요 ^^ 결국에는 이 웹툰의 썸네일을 무서워하는 사람들을 정신상태가 나약한사람들이라며 비난하고계시잖아요~ 자신과 타인의 다름을 인정하시길바랍니다~,14,3,170
1,오이****(0259****),"독자 의견을 반영할줄도 알아야하지 않을까요
물론 고어나 심하게 19로 무서운게 아니라서 네이버가 제제를 안하고 통과시켰겠죠 근데 독자연령층이 다양해서 아기독자들이나 남들보다 동요가 심한 사람이 있기 마련인데 작가마음이라고 신경끄라고 에베베안들리 하는건 아니라 봅니다 정 바꾸기 곤란하다 싶으면 눈동자라도 수정해주세요 저 눈만이라도...",28,4,170
