,chapter,user_id,comment,like,dislike
0,117,ki****(kisu****),우엥 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ잊을만하면나와 반교 슬푸~~~~~~~~~~~~~~~~ㅜㅜㅜㅜㅜㅜ,0,0
1,117,심성****(tlat****),그는 오늘도 없습니다 도치야 돌아와,0,0
2,117,쫑군****(won1****),반교야. 도치야아아아,0,0
3,117,큐마****(skim****),그와중에 엉덩이 이쁨;,1,0
4,117,YG****(3738****),반교 보고싶다ㅠㅠ,0,0
5,117,홍동****(dark****),주인공 겁나 발암이네,0,3
6,117,해바****(scv7****),반교단 지금보니까 기뻐하고있었어,0,0
7,117,임성****(rims****),복선,1,0
8,117,Sh****(pump****),마지막에 단체샷...금옥이 눈물흘림...,0,1
9,117,노블****(king****),"돌 하르방도 아니고 모아이 석상 이라니
아이러니 하다니",0,0
10,117,나미****(eram****),ㅇㄷ,0,0
11,117,정재****(wjdw****),윷 적우 다음화애 죽고 모 백마가 나온다애 내내치킨 겁니다,0,0
12,117,엘다****(zzan****),빵교! 주거떠..,2,1
13,117,꿀벌****(ggul****),"꼬리 지금 5개니깐 어사,금옥,총,화성사람들 까지 죽을때마다 꼬리 하나씩 늘어서 구미호 상태로 다 쓸고 신되는 엔딩은 아니겠찡",1,0
14,117,오영****(jj06****),금옥이 눈에 눈물 있어ㅠㅠ,1,0
15,117,의뤼****(boba****),ㅡㅢ,0,0
16,117,Le****(sjzx****),반교가 저 장승일거같은데,1,1
17,117,스컬****(vmfl****),아..반교야...이내력덩어리..어케 잊어..ㅠㅠ,1,0
18,117,뜨거****(ksju****),홍월아~~♡,0,0
19,117,가을****(ckil****),댓글보고 다시 돌아가서 보고옴 와 진짜 와,0,0
20,117,캐나****(free****),반교 ㅠ ㅠ,0,0
21,117,봉주****(happ****),빵교ㅜㅠㅠㅠ,0,0
22,117,ST****(andy****),쭉!빵!,2,0
23,117,야아****(temo****),홍월의 뒷태와 소용의 슴가...,7,3
24,117,아그****(bast****),소용 딱봐도 암행어사 부인 ㅋㅋ,0,1
25,117,영준****(junn****),홍월엉덩이가아주,5,2
26,117,행운****(park****),묘준 ㅈㄴ 밉상,0,1
27,117,우리****(matt****),빵교!,0,2
28,117,냥****(fred****),나쁜 놈들아 그냥 한방에 쳐들어가 니들이 이겨,0,0
29,117,곽민****(kark****),포수...전부터 흐렸습니다 ㅎㅎ,2,1
30,117,애니****(jjjz****),"댓글 보고 다시 봤는데 마지막 그림에 포수 그림이 흐림...
아 진짜....작가님.... 사망플래그 아니죠?
그냥 작업 실수 하셨다 말씀하세요",1,1
31,117,푸릉****(gmal****),근데.. 마지막 사진에 도치 자리에 칼이 있지만 반교 자리에는 아무것도 없다?,1,1
32,117,루퍼****(lfe2****),금옥이 눈물 흘리는건 도치가 있을때도 그렇게 그려져있었습니다만,2,0
33,117,파란****(iten****),마지막 그림에 금옥이 눈물 흘리는 걸로 안보이나요?,0,2
34,117,미래****(d8cf****),여러분 슬퍼하지 마십시오. 도치는 우리의 가슴 속에서 영원히 살아갈 것입니다. 영원히 ㅠ.ㅠ,0,0
35,117,장어****(lgaf****),미선이는 환생해서 특수요원으로...,1,0
36,117,코다****(chl0****),하트랑 10점 두고갑니다ㅋㅋㅋ,0,0
37,117,냥느****(ghqn****),마지막에 금옥이울잖아 왜아무도안봐,2,2
38,117,ㅇ****(epql****),홍월이 장난없네...진짜,2,1
39,117,넌나****(7774****),ㅎ,0,0
40,117,령혼****(vkgs****),포수가 흐려진다아 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,4,0
41,117,귀여****(song****),흡혈귀 뒷태 개쩐다,2,2
42,117,RI****(tngh****),장승 안도와주네,0,0
43,117,hu****(sjhp****),아...그나저나 마지막에 포수님 희미해지는거 저만 불안한가요..?,1,0
44,117,ca****(cara****),"이거 미선이 꼬리수랑 관련있는데요?
반교 죽었을때 4개에서5개
도치->6
포수->7
금옥->8
어사->9
다죽고 끝나는 그런 건가요ㅜㅜㅜㅜㅠ",35,3
45,117,강주****(mine****),5우야 엉덩이 광택,4,2
46,117,바닐****(xodl****),아,0,0
47,117,이프****(lees****),반교.....ㅠㅠ,0,1
48,117,무념****(lova****),금옥이 눈에 눈무류ㅠㅠㅠㅠ,1,0
49,117,lo****(dnrb****),....ㅠㅠ,1,0
50,117,까마****(vkvk****),나만 저쪽에 포수님이 희미하게보이냐...?;;,4,0
51,117,on****(npcv****),나만 소용 조금 이상한가 뭐랄까 스파이 느낌이야.. 신이나 그런비슷한거라 나중에 암행어사편으로 돌아설거같은데,0,0
52,117,이명****(areh****),홍월이엉덩이대박,29,9
53,117,잼도****(apod****),맨 마지막에 금옥이 울고있네... 이번화에서 도치 소식 들어서... 나도 눈물나ㅠㅠ,2,0
54,117,tk****(tkcj****),미선이 꼬리 9개 언제될까,0,0
55,117,임우****(iwh0****),나중에 소군주가 뭔 일 할거같은데,2,0
56,117,라이****(csh0****),미옥이 울고 있어...,2,1
57,117,현우****(jjan****),"오오~~^^
작가님~~
홍월이 뒤태 아주 착하네요^^",6,3
58,117,박태****(pth8****),"혹시 반교 쎈캐되서 다시 나오는거 아닙니까?
미선이 말 한마디가 혹시 떡밥?",3,0
59,117,이정****(wjdg****),"반교, 도치 그립다ㅠㅠ",4,0
60,117,사랑****(mozz****),작가야 그만죽여ㅠ,1,1
61,117,문주****(munj****),미호는 또 누구야 미선은 아는데,1,0
62,117,한걸****(juey****),반!!교!! 도!!치!!,1,0
63,117,애늙****(zlal****),총든아져씨..왜 혼자만 색깔이 연한가요..,1,0
64,117,별명****(melo****),떡밥이다ㅡㅡㅡㅡ반교올거라 굳게믿는다,2,1
65,117,ru****(ruzz****),미선아 괜찮아 울어도돼 사실 도치는 없거든,1,2
66,117,wk****(wkdq****),빵교 ㅠㅠ,3,0
67,117,공격****(wszx****),"반교가
갑자기
너무나
보고픈
이번화
세글자
맞추기
대성공",0,1
68,117,jo****(cjs1****),사망플레그투성이...,3,0
