,chapter,user_id,comment,like,dislike
0,105,wi****(wish****),"작가가 진짜 미쳤다. 남잔거 같은데 이리도 섬세하네. 사람의 내면을 고찰하는 수준이 심오하고 사람과 사람, 사람과 주위 환경의 상호 관계에 따른 심리를 깊게 이해하고 그걸 표현하는 문장이 아름답다. 멋지다. 그냥 명대사가 너무 많다.",0,0
1,105,LI****(jenn****),눈물나ㅠㅠ....,0,0
2,105,ㅇㅇ****(tkar****),각인을 익히고서야 아들의 죽음을 인정한 게 아닌가,3,0
3,105,Q1****(swal****),아 눈물난다,1,0
4,105,가나****(fka6****),베댓 누구게 님 작가님은 아니시겠지..,0,0
5,105,wl****(77ji****),솔직히 난 이편연출이 개레전드라고 생각함...,0,0
6,105,지수****(gmla****),어머니 줄 끊으려고 하다가 이도 다 빠진거 보면 너무 슬픔,0,0
7,105,으익****(kdo2****),ㅜㅜㅜㅜㅜㅜㅠ너무슬퍼...,0,0
8,105,노츄****(kde8****),"죽지마 아들아 하는 부분에서 울었어요..
어머니 이성 잃은 상태에서 아들에 대한 무조건적인 사랑ㅠㅠㅠㅠㅠ
사람 마음 저절로 움직이게 하는 이야기입니다
랑또님 최고!!",2,0
9,105,나****(knhe****),낭자 진짜.. 좀비급으로 강력한 끈기...!,0,0
10,105,성박****(brea****),와ㅏ....어머니 진짜..,0,0
11,105,수교****(simp****),몇 화인지 기억은 안나지만 무슨 약초를 먹여야하지 하고 찾다가 아들이 그린 약초 보고 오열하는거 보고 나도 모르게 울었었지.. 얼마나 큰 죄책감에 사로잡혔을까.. 청이 어머니 너무 안쓰러움..,3,0
12,105,수빈****(soph****),다 피야..,0,0
13,105,tl****(kdsn****),하..이거보고 운적처음..,0,0
14,105,바나****(glor****),"그래, 이성적인거란..",2,0
15,105,별명****(att5****),웨툰 보면서 이렇게 펑펑 운적은 처음이다 갓랑도 갓갓랑또,2,0
16,105,흐메****(zkdl****),근데 중간에 그림체 다른 컷이 있는데 아무도 댓글에 그얘기가 없네...,0,4
17,105,xx****(love****),몇 번째 정주행인데 볼 때마다 울어요 진짜,2,0
18,105,츠키****(mioa****),웰컴투 좀비월드 하면서 울었음ㅠㅠ(?),0,0
19,105,오사****(dhrk****),눈물난다ㅠㅠ,0,0
