chapter,user_id,comment,like,dislike,wt_num
85,co****(mack****),세단들이 아깝다 ㅠㅠ,0,0,149
85,진이****(rain****),흠...,0,0,149
85,이태****(taey****),요리사 표정보세요,0,0,149
85,이태****(taey****),호장에서 대머리 죽으면 안봅니다,0,0,149
85,외계****(sung****),터프하네 ㅋㅋㅋㅋㅋㅋ,0,0,149
85,bo****(boog****),이소룡이 쌍절곤 들었다 ㅈ됐다,0,0,149
85,bl****(blac****),ㄱ,0,0,149
85,bl****(blac****),싱하형표정보소 ㅋㅋㅋㅋ,1,0,149
85,mi****(mich****),부활해도솔로남,0,0,149
85,이즈****(qotj****),그런데 그 많은 경호원들이 총 쓰는데 한 발쯤은 머리에 박혀서 죽지않을까? 왜 머리엔 안 맞았지?,0,0,149
85,임경****(wata****),테러맨은 슈퍼스트링이랑 연결점도 많고 결제유도로 끌지도 않는데 부활남은 조금 아쉬움,2,1,149
85,김동****(jimi****),이게 테러맨이랑 겹친다는ㄷ 사실인가요,6,2,149
85,Dk****(wonp****),이소룡형이 캐리 했네,0,0,149
85,Dk****(wonp****),요리사 특수요원인가.. ㅈㄴ 멋이네,0,0,149
85,웅****(ennk****),영하형 쌍절곤으로 총탄쳐낸건가 ?,0,3,149
85,꽃머****(and3****),"오!!!!!!
오!!!!!!
오오오오!!!!!",0,2,149
85,mu****(muju****),얼굴안맞은게신기한사람 좋아요 ㄱㄱ,3,0,149
85,쿠끄****(rjk9****),"대머리:어떻게 들어왔지이이...
석환:패왕색좀 썻지 훗훗",2,1,149
85,김동****(kimd****),저번화랑 이번화랑 왜 댓글수 똑같냐 물론 이제 나때문에 안됨 ㅋ,0,0,149
85,le****(lees****),3렙 군용조끼,1,0,149
85,lu****(luck****),한림체육관 다니고싶다,1,0,149
85,sd****(ymvl****),현질 또했구만,0,0,149
85,과묵****(yhn5****),오~~~~쩐다,1,0,149
85,의뤼****(boba****),1948,0,0,149
85,대경****(mk99****),정신 말짱한 인간으로써 하기힘든짓 ㅋㅋㅋ,0,0,149
85,yu****(yuh1****),막컷에 옷에 바람구멍 나 있는 거 보니 남은 합금으로 방탄복으로 만들었나보네. 역시 캐시탬!,0,0,149
85,ha****(happ****),"무슨 짓을 했긴.. 모르지
그러니 결제지",0,0,149
85,si****(siom****),와 ㄹㅇ 졸잼 첨으로 결제하고싶은 충동이 생겼음,0,0,149
85,쿠로****(sinr****),둘다 방탄쪼끼입고 왔나보네 옷에 탄흔들 있는거 보니..,0,0,149
85,io****(iopp****),재밋당,0,0,149
85,동찬****(tjeh****),궁금한게 저기서 경호원들은 죽을거 뻔히알면서 왜 할까?,1,0,149
85,익명****(yous****),베댓에 저렇게 요약해서 볼꺼면 웹툰 왜 보는거지 ㅋㅋㅋㅋㅋㅋㅋㅋ 여기서 베댓됄려고 요약 하는거 존ㄴ 웃기네ㅋㅋㅋㅋㅋㅋ,2,0,149
85,박종****(pjj6****),아 배댓님 감사합니다; 그중에 제가 포함인거같네요;;; 짜증나네,0,1,149
85,박종****(pjj6****),그러게.. 진짜 무슨짓을 한거냐..?,0,0,149
85,지훈****(jiho****),개꿀잼,1,0,149
85,민성****(gita****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지들끼리싸우네,0,0,149
85,거지****(ghkd****),저거 우리 혁이 옷에 구멍뚤렸는데 왜 멀쩡하냐? 드디어 주인공버프로 사망회귀+자동회복 능력도 생겼냐? 무슨 rpg게임이냐 뭔데~,0,1,149
85,최정****(choi****),영하형 그와중에 쌍절곤 ㅋㅋㅋㅋ,0,0,149
85,메밀****(chan****),구상 10개 주웠거든.....,2,0,149
85,og****(ogal****),저 빨간 머리는 소간지가하면 딱이고 영하역은 류승범 저 대머리는 마동석 딱이다 ㅋㅋㅋ,0,1,149
85,딱풀****(noti****),나도 궁금해,0,0,149
85,김민****(minj****),방탄조끼 입었네,0,0,149
85,su****(sunn****),저 체육복 뭔가 있다 이태리 장인이 한땀한땀 만든 그런것인가,0,0,149
85,해적****(heo_****),주인공이지 뭔짓 했겄냐 알아서 다 디져주던데뭐,0,0,149
85,tl****(tlsd****),3렙조끼 입었네,1,0,149
85,심준****(rhgk****),크리스마스도 다가오는데 커플들 다 깨져랏ㅋㅋㅋㅋㅋ,0,0,149
85,정주****(ghhc****),몸에 구멍이 몄겐데 살아있어,0,0,149
85,현실****(bubb****),"방탄복 입었네!


출결 추리닝레인져?",0,0,149
85,lu****(luck****),싱하형 왔네,4,0,149
85,팽지****(jpce****),ㅈㄹ을 했겠지,0,0,149
85,Bl****(zz42****),그 초합금으로 방탄조끼 만들었나보네...이미 힘들은 장사니깐....,0,0,149
85,hk****(new1****),저 장갑차는 캐쉬탬인가요?,1,0,149
85,박현****(rorn****),오늘은 베댓 안하고 댓글도 안남겨야지~~~,1,0,149
85,Bl****(pron****),GTA....??,0,0,149
85,공개****(mike****),택진이형한테 쿠폰좀 받거왔지!!! ,1,0,149
85,으므****(gimg****),ㅋㅋㅋㅋㅋㅋ첫번째베댓님 인정,0,0,149
85,홍지****(ghd0****),총알맞은거같은데 방탄입은거임?,0,0,149
85,BL****(dksg****),우와 대박 ㅋㅋㅋㅋㅋㅋㅋ,0,0,149
85,양고****(dkfn****),관종짓?,0,0,149
85,sk****(oiog****),강민혁 반전? 주방장들 대반전ㅋㅋ,0,0,149
