chapter,user_id,comment,like,dislike,wt_num
1,모구****(yewo****),이만화 갓띵작임다! ♡ 작가님 홧팅!!!,0,0,155
1,이성****(lees****),"좆로맨스
좆후세계물
양산형 판타좆
삼위
일체",5,12,155
1,망개****(8250****),히이이이ㅣ이이이ㅣㅇ익,0,0,155
1,mo****(moon****),ㄷ,0,0,155
1,이성****(lees****),은월아 신과함께 영화에 나오는대사다 알고말하자^^,0,4,155
1,이성****(lees****),아 급식들은 이게 고퀄이라 생각하는구나 누가봐도 양판소인데...,3,4,155
1,이영****(cheo****),헐...,0,0,155
1,태형****(topp****),끝인가요?,0,0,155
1,이성****(lees****),무슨 라노벨을 만화화시켰나 제목부터 소재까지 10창났네,4,8,155
1,양켬****(bmk1****),작가님닉넴 크로아상,1,0,155
1,Gu****(34ja****),"??? : 김아루, 김아루, 김아루


(스르르륵)",1,0,155
1,눈설****(char****),"그때부터 였어요
제가 양말을 꼭 짝짝이로 신었던 때는",2,0,155
1,이성****(lees****),밑에 dens**** 그럼 '고등학생을 환불해 주세요' 라고 하냐? 존나 진지충 개10극혐,0,1,155
1,이성****(lees****),요즘 네이버는 10대 여자독자 아니면 취급을 안하나 죄다 양판소임 ㄷㄷ,1,1,155
1,나은****(hisk****),영화랑 스토리 똑같다.,0,0,155
1,나은****(hisk****),우와,0,0,155
1,가현****(ghki****),재미따,0,0,155
1,방개****(toto****),이제보니 프롤로그쪽 컷에 룰렛이나 주인공 길 갈때 신호등 등에 까마귀가 있네요? 길조긴 길존데 저승길조인듯,6,0,155
1,dk****(tjsw****),처음보는사람인데   뭐지 이만화 ?   사고 나서 양발 짝짝이가     영혼이 몸안에서 나온채  그때 저승사자가 나타나서 넌죽엇다?내용은아니겟지 설마?,0,4,155
1,캐럿****(clep****),청룡이 완전 시크하게 여주한테 먈하는데 크으 증말,0,0,155
1,캐럿****(clep****),청룡이 ㄹㅇ 진심 개시크한데 완전 존잘입니다,0,1,155
1,캐럿****(clep****),"이거 스포하나만 하자면 그림체 오집니다^^  홍보가아니라 진심으로 안보면 후회 스토리,그림체,분량 어디 빠지는게 없슴다",6,0,155
1,캐럿****(clep****),이미 베도에서 본거지만 대기대기,5,0,155
1,캐럿****(clep****),대기대기,3,0,155
1,김동****(dann****),あいしてる これわ 고교생が すき です,0,0,155
1,행복****(sall****),어어 괜찮아 죽은 건 처음이지?(정엘이나 오 주예수여 보신 분은 덤덤할 듯..),0,0,155
1,양켬****(bmk1****),오! 주예수여 보신 분들은 다 괜찮다는 반응 보이실거임,5,0,155
1,이현****(cjh1****),오호라 난 아직 중1이니 연애는 고딩때부터야 중학교 졸업후 고등학교에서 갈리니 고딩때 제일 안전하지 그리고 뚠뚠이라 살빼는중인데 여자친구는 결혼률이 가장높은게 고딩때인데 걱정이다 그래도 난 여자들한테 관심따위 없으니 고자취급도 하겠지 그리고 예쁜 여친 맨나시길 김치녀 만나지말고 모두 솔로탈출 응원 합니다.,0,0,155
