chapter,user_id,comment,like,dislike,wt_num
1,영비****(dudw****),묵직하네 ㅋㅋ,2,1,113
1,영비****(dudw****),전 병은 아닌데 가정불화가 있어서 우울증오고 하다보니 먹는걸로 스트레스풀고 하다보니 살이 많이 찜 근데 저도 돼지라고 놀림받았는데 겉으로는 아무렇지 않게 하는데 속으로는 진짜 초라하거든요..... 그런걸 저리 아무렇지 않게 그냥 쓰래기취급하니깐 화가 나서 .... 결국 이렇게 됬지만..,2,1,113
1,영비****(dudw****),큐티님 정확하게는 2시 20분부터 스타트였음...,0,0,113
1,영비****(dudw****),민포님 죄송 오타가 ;;;,0,0,113
1,co****(hpm0****),이런주제는 결론 절대안나요ㅋㅋ 서로 물어뜯기만해서 그리고 댓글보면 처음부터 개판이었음 영비님이 싸움일으킨거 아님,0,0,113
1,영비****(dudw****),잊어야지 이걸 뭐하러 기역해 ㅋㅋ,0,0,113
1,영비****(dudw****),싸움시간: 2:39 ~ 3:38,0,0,113
1,대지****(kimj****),어차피 내일이면 잊고산다고,0,0,113
1,영비****(dudw****),최소한 결론이라도 낼려고 지핀건데 ㅋㅋㅋㅋ,0,0,113
1,영비****(dudw****),근데 난 그럼 이 도화선을 왜 붙힌거야? 갑자기 이상한놈들이 와서 몸무게 까고 비하하고;;; 난 이럴까봐 비하는 안한건데,0,0,113
1,대지****(kimj****),4시간잘수있겟다 ㅎㅎ,1,0,113
1,영비****(dudw****),성인병의 요인이지 암암 병 맞지,1,0,113
1,co****(hpm0****),결론:무의미한 싸움,1,0,113
1,영비****(dudw****),여러분 팝콘시간 끝났습니다. 승자는 N 쪽이며 이제 취침을 하시면 될 거 같습니다. 관람객들 수고 많으셨습니다.,0,0,113
1,ny****(nygl****),그럼 져도 ㅂㅅ이겨도 ㅂㅅ인 키배판에서 승리한 ㅂㅅ이 된 기념으로 마지막 말을 남긴다. 얘들아 살빼라. 니네가 돼지인건 병 있는거 아니라면 어떤 말로도 핑계댈 수 없는 게으름과 탐욕의 결과다. 코르셋이 어쩌고 전에 당당해져라. 배제대생이 자퇴시위 벌이는거랑 서울대생이 자퇴시위 벌이는건 파급력과 설득력 자체가 다르다!,2,0,113
1,영비****(dudw****),경기종료인듯,0,0,113
1,영비****(dudw****),살빼긴 빼야지 안빼고 살 순 없잖아....,1,0,113
1,co****(hpm0****),아 선수의 기권으로 경기종료인가요?ㅋㅋ,0,0,113
1,영비****(dudw****),난 그냥 비하하는거 그게 요점이였는데 저 두놈 들어오고 드러워짐.......,0,0,113
1,대지****(kimj****),ㅋㅋ미쳣냐고,0,0,113
1,ny****(nygl****),그런데 이 돼지가 튀었네? 아까 성기드립치길래 안그래도 수준낮은 대화 초딩수준으로 갈거같아서 대응도 안해줬는데..자들자들..,0,1,113
1,영비****(dudw****),음 글세요 끝이라고 생각한게 3시 10분쯤이였지 아마?,0,0,113
1,co****(hpm0****),아 뭐야 끝이야? 씁쓸,0,0,113
1,영비****(dudw****),내가 말하다가 포기함 ㅋㅋㅋ 아니 욕만하는데 이게 뭔 ㅋㅋ,0,0,113
1,영비****(dudw****),nygl 은 엄청난 신사는 아니였지만 그래도 잘싸움,0,0,113
1,대지****(kimj****),그래 나도 살좀...ㅅㅂ방금라면처먹엇네?,0,0,113
1,ny****(nygl****),나는 굉장히 신사적으로 이야기했어. 거기에 과민대응하고 온갖 혐오발언을 쏟아낸건 너지. 이 논쟁 누가 더 처참하게 되었다고 생각해? 네 혐오발언으로 여기 누구라도 상처받았을거라고 생각해? ㅋㅋ 그냥 네 절박함만 드러났을 뿐이야. 어떻게든 키배 이겨보겠다고 노오오오력을 했구나.. 난 그냥 네가 살빼는데에나 집중한다면 지금보단 나은 인생을 살거라 여긴다,0,0,113
1,대지****(kimj****),아니 ㅋㅋ안자는 사람많네,0,0,113
1,영비****(dudw****),근데 이 이야기 시작이 나부터 시작된건데 무려 30분도 전에 kin7하고 한게 개싸움으로 번짐 ㅋㅋ,0,0,113
1,co****(hpm0****),아 아저씨~여기 팝콘리필좀ㅋㅋ,0,0,113
1,영비****(dudw****),메시지는 중반부터 날아감 ㅋㅋ,0,0,113
1,영비****(dudw****),그냥 욕설과 개싸움이 난무했으니,0,0,113
1,대지****(kimj****),아니 자야되는데... 누가이길까,0,0,113
1,ny****(nygl****),에휴 .. 수준 밑천 드러난건 한참 되었지만 정말 마지막까지 돼지는 돼지라는걸 알려주는구나.. 넌 뇌에 지방부터 빼는게 급선무인 것 같다.,0,0,113
1,영비****(dudw****),대지몬 구경하는거 어떰? 재밋죠?,0,0,113
1,온제****(dbst****),ㅂㅅ들 여기서 잘 찌들어라 조루들아 알유오케이? ,0,1,113
1,대지****(kimj****),ㅋㅋㅋ잘들논다,0,0,113
1,온제****(dbst****),니 뇌가 잘못됐다고 그걸 몰라? 진짜로?ㅋㅋ,0,0,113
1,영비****(dudw****),적절치 못한 예시이긴함,0,0,113
1,ny****(nygl****),그니까 그 예시가 잘못되었다고. 왜 이해를 못하는거냐? 정말 적절한 예시라고 생각하는거야? 진짜로? ㅋㅋ,0,0,113
1,영비****(dudw****),뭔 네이버 신고해서 경찰서야 ㅋㅋㅋ,0,0,113
1,온제****(dbst****),kin7님 신고 수고 ㅎ경찰서 ㄱㄱ,0,0,113
1,영비****(dudw****),안졸려서 ^^,0,0,113
1,온제****(dbst****)," 아 그래 몸무게높은사람을 싫어하든 말든 신경안써 근데
나도 니같은 조루들을 욕할 권리는 있겠네 그럼 언제 뒤 져? ",0,0,113
1,대지****(kimj****),잠안자냐고~~,0,0,113
1,영비****(dudw****),그냥 이젠 걍 막가네 알아서 하삼 구경하겠음 ^^,0,0,113
1,온제****(dbst****),아니 이 병 ㅅ아 아무리말해도 니 정신연령때문에 이해가 안된다며 OOO아 그래서 돌려돌려 예를 들어줬더니 이것도 못알아처먹노 하여간 조루 들은,0,0,113
1,ny****(nygl****),글 진짜 못쓴다 너.. 기본 두번은 읽어야 겨우 뭔말인지 알겠네 ㅋㅋ 그래 대화의 맥락이 있다는건 인정 해. 근데 그걸 떠나서 혐오적인 발언과 수위는 네가 한참 앞서고 있는데 왜 너는 그런 이상한 예시를 드는거냐? 진짜 머리에 지방 가득 끼어있는 것 같다,0,1,113
1,대지****(kimj****),ㄹㅇ.. 남자도 신경쓸건쓴다구~,0,0,113
1,영비****(dudw****),매난이하고 온제는 개싸움으로 좀 만들지 마라 매난이는 그냥 메갈이고 온제는 그냥 입이 걸래가 됬네 니가 말하고자 싶은건 잊고 욕이나 하고있네,0,0,113
1,매난****(lemo****),nygl 90키로남이란다 얘들아 걸러들어라~ 자기혐오중이다,1,0,113
1,온제****(dbst****),이게 돼지까는 웹툰이노? ,0,0,113
1,매난****(lemo****),"nygl 찐 ,따 한 남종 특, 개못생기고 90키로넘음",3,0,113
1,온제****(dbst****),보이는 말에 전부가 아니야 그 의미에따라 상대 를 비하하는거지 야 이 ㅆ발 개 ㅈ논리는 집어치워라 친구들끼리 ㅆ발하고 장난치고 모르는 사람끼리 돼지같은련 이러면 ㅆ발이 잘못됐다고 비판하겠네? ,0,0,113
1,ny****(nygl****),왜? 돼지 까는글에 과도하게 대응하면서 분노를 이기지 못하는건 너네들인데? 누가 더 문제라고 생각하는거야?,0,4,113
1,매난****(lemo****),아 글쿠나~근데 어쩌지 한남이 ㅅㅅ 안해준다해서 넘나 기분좋은것~ 아 양남이랑해야지,0,0,113
1,영비****(dudw****),ㅡ 혐오발언 안한 1인 ㅡ,0,0,113
1,온제****(dbst****),애야 .. 병원좀 가봐라,0,0,113
1,온제****(dbst****),난 니가 몇초가는 조루인지는 상관없어 관심없다니까 왜자꾸 댓글로 끈질기게 ㅈㄴ찌질이처럼 입터는데? 상황을 이래못하는건 넌듯 ㅎ,0,0,113
1,ny****(nygl****),그리고 한가지 더. 아까부터 비하한다느니 어쩌느니 하고 있으면서 정작 자기들은 한남이라느니 기본 욕설에 온갖 혐오적인 발언은 다 쏟아내면서 그따위로 비판할 자격이 있다고 생각해? 좀 상식선에서 생각하자 애들아,0,3,113
1,매난****(lemo****),"왜 남 몸무게는 지적하면서 자기 성기사이즈 지적당하면 쌍욕하지? ㅋㅋㅋㅋㅋ 성기작은것도 왜소,음,경이라고 완전 번탈당할 1순위 이유인데~",1,1,113
1,영비****(dudw****),나하고 Kin7 하고 말하던게 개싸움이 되버렸네 ㅋㅋ,0,0,113
1,온제****(dbst****),느그 거시기관리를 못해서 범죄가 일어나잔어 ㅋㅋ 안그래? ㅋㅋㅋㅋ푸핫,0,0,113
1,온제****(dbst****),난 니같은 조루들을 까고있을 뿐이야 이 사회의 악들아 니 거시기 관리 ㅈ도못하면거 왜사냐? 한심한인생,0,0,113
1,ny****(nygl****),ㅋㅋ 개똥같이 말을 해도 상대가 못알아먹으면 다 상대탓이지? 그리고 니가 돼지인지 씹돼지인지 관심 없다니깐? 왜 자꾸 톡을 남기래? 난 한결같이 돼지들을 까고 있을 뿐이야. 그 범주에 네가 들어가면 너도 욕먹는게 되겠지. 그게 다야. 맥락을 못잡는건 너인듯 ㅋㅋ,0,4,113
1,온제****(dbst****),nyg******* 니말이여 ~ ㅇ ㅣ ㅆ 발 등ㅅ같은 련아 ~,0,0,113
1,대지****(kimj****),ㄹㅇ루 ㅋㅋ신나보여,1,0,113
1,영비****(dudw****),욕하고 비하하고 지랄OOO들이구만,1,0,113
1,매난****(lemo****),네다름 젠신 후장충~ 앗흥 형냐 허리가 활처럼 휘었자너~~,0,0,113
1,온제****(dbst****),애개리에 걸레좀 물지마 ㅋㅋㅋ 남 권리를 깎아내리는 사람한테는 권리란건 없다 걍 다 뒤 지셈 한달에 내 손이 부어도 뺨 개쎄려줄게,0,0,113
1,매난****(lemo****),여기서 돼지돼지거리는것들 현실보면 개 뚱뚱하고 못생긴 오크남임ㅋ 내 주위에도 6969마리있음,0,1,113
1,매난****(lemo****),ㅋ 후장충들이랑 상종을 안한다 앞으로도 똥싸는 젠신병자들 ㅋㅋㅋ,0,3,113
1,온제****(dbst****),ㅋㅋ 아이큐 비둘기같은 련들이 뭐가 뭔지 ㅈ도모르노,0,1,113
1,대지****(kimj****),뭐야 실시간싸움이잔어~?,1,0,113
1,온제****(dbst****),내말의 목적을 이해 ㅈ도못한거냐? 뇌 사고방식이 어떻게 되어있길래 7세아가들도 이해할만한 문장을 뭐가뭔지 몰라서 쩔쩔대고있는거냐?ㅋㅋ 야 니들 말대로 돼지가 싫으면 돼지 앞에서 돼지라고 욕해 병 ㅅ들이 댓글로 입만 ㅈㄴ털고 난 아무말도 안했고 내몸무게인증한다고 톡디남기라캈는데 멍청한 느그가 뭔 소린지몰라서 자기합리화 처하는거자너 ㅋㅋ 이 돼지같은 ㄴ아,0,1,113
1,영비****(dudw****),니 사고방식을 이야기하면서 그냥 일방적인 답만 하는거지 ㅋㅋ,0,0,113
1,ny****(nygl****),내 말에서 자기합리화를 찾았다면 발췌해와라. 나도 궁금하다. 내 이야기 자체를 안했는데 어디서 그런 말이 나오는건지 ㅋㅋㅋㅋ,0,1,113
1,ny****(nygl****),그래 니들이 하는게 자기합리화고 나는 애초에 자기합리화를 하기에는 내 이야기 자체를 안하고 있는데 대체 무슨 말을 하고 싶은거냐? 뭔가 단어의 의미를. 잘못 알고 있는거 아니냐 너네?,0,2,113
1,온제****(dbst****),뭔개소리야 ㅆ발 니네는 말은 못알아듣는 방구석 과자까는 돼지들같고 처맞아야 정신차리네 묶어놔서 한달에 세번씩 뺨때려야겠노,0,1,113
1,영비****(dudw****),그게 자기합리화임 ㅋㅋㅋ,0,1,113
1,매난****(lemo****),피싸개 거리는것들은 여자 생리하는거 싫어해서 트젠좋아한다던데 ㅋㅋㅋㅋㅋ 젠신병자랑 잘사겨♡,0,2,113
1,온제****(dbst****),컴백님 ㅇㅈㅋㅋ,1,0,113
1,ny****(nygl****),자기합리화? ㅋㅋㅋ 자기합리화는 돼지면서 코르셋으로부터 자유로운 당당함이라고 애써 주장하는 님들이 자기 합리화를 하는거지 내 글 어디에서 자기 합리화를 찾을 수 있음? 난 일관적으로 돼지까는 말만 하고 있는데?,0,3,113
1,co****(hpm0****),아니ㅋㅋㅋㅋㅋ ㅈㄴ어이없는게 돼지 싫으면 무시하고 걍자기갈길 가면 되는거지 꼭비하짓 해야겠냐? 여기서 남의 몸무게 까대면 무슨 지 존심이라도 커지나 보지?ㅋㅋㅋ,1,0,113
1,영비****(dudw****),니가 말하는 체중많은 돼지가 나라서 말한다 왜 불만있음?,0,0,113
1,온제****(dbst****),아니 ㅆ발 ㅈㄴ답답하네 내가 적어도 느그 몸매보단 좋음 ㅋㅋ 방구석에 처박혀서 댓글로 몸무게나가는분들 비하하고 욕짓거리 하는시간엔 난 자기관리라도 했어 ㅋㅋㅋ 현실을 몰라도 ㅈ도모르네 ~ 돼지가누군데 ㅋㅋㅋ,0,1,113
1,매난****(lemo****),와우 진짜 한국남자들 양심 어디까지인가~~ 90키로 존못돼지남이 50키로 기아 연예인 몸매지적하는 클라스~~,0,1,113
1,그냥****(wata****),"매난국죽 이ㅅㄲ 아직도 부들대네ㅋㅋㅋㅋㅋㅋ열등감이 얼마나 큰거야 대체 
지가 사회에 쌓인 한을 여기다가 풀고있네 
또 살찐건 지면서",2,1,113
1,kn****(kni7****),너한테 한말 아니니까 그냥 꺼.져.줄.래ㅎ 난 그냥 돼지들한테 말한건데 지혼자 찔려서 ㅈㄹ이네 돼지ㅅㄲ,1,2,113
1,온제****(dbst****),흐응 ~ 자기합리화 씹오졌고 약 덜빨았고 탯줄에서 넘 빨리떼서 뇌 반덩어리가 하늘로 승천한듯 ㅋ,0,0,113
1,매난****(lemo****),ㅋ 니들현실 알려주니까 닥치래 ㅋ 심지어 꿀벅지에 가슴큰거 찬양하는데 그러면 살이 쪄야하는데 또 뱃살있으면 안된다네? ㅋㅋㅋ 그니까 연예인들 죄다 수술하지. 근데 그 수술한다고 또 뭐라하네? 이러니까 느그들이 욕처먹는거야 90키로에 가슴 여유증에 뱃살은 자기 그시기 가릴정도로 튀어나온것들이 양심도없지,1,3,113
1,영비****(dudw****),살빼라고 안해도 된다니깐 ㅋㅋㅋㅋ 갈길 가자는데 계속 참견이야 ㅋㅋ,0,0,113
1,ny****(nygl****),논리가 간파당하니 딴소리 하네.. 뭐 됐다 돼지들보고 살좀 빼랬더니 귀닫고 눈닫고 빼액질 대는 수준이 딱 돼지 수준이네..,0,1,113
1,영비****(dudw****),ㅂㄷㅂㄷ? 남 비하하는거 말한거 ㅂㄷㅂㄷ이냐? ㅋㅋㅋ,0,0,113
1,kn****(kni7****),남자든 여자든 돼지는 그냥 뒤지자 진짜 게으른 ㅅ끼들임ㅋㅋ,0,0,113
1,온제****(dbst****),ㅋㅋ 톡디까라니깐 친구없어서 못까노 !!! 몸무게 인증해드림 후달려? 후달리면 사라졍 ㅋㅋ~,0,0,113
1,영비****(dudw****),매난아 알았으니깐 좀 닥쳐봐 왜이리 여자만 싸돌아,0,1,113
1,온제****(dbst****),ㅈㄴ꼭 웹툰댓글에서 남 신체비하 하는애들이 자기관리 ㅈ도못하더라 지가 넷상에서 이딴말좀 짓걸이면 나는170에 46~ 인줄 알아 ㅋㅋ 병도 유분수징 ㅂㅅ같은련,1,0,113
1,kn****(kni7****),? 난 그냥 돼지싫다고 한건데 지혼자 게거품 물고 나한테 ㅂㄷㅂㄷ거린게 너임,0,1,113
1,매난****(lemo****),지들은 배 삼겹으로 접히는 90키로남들이 50키로도 안되는 기아 연예인한테 뱃살접히고 뚱뚱하다 욕함. 몸무게 공개하고 저체중이라 뜨면 화면이 웅앵웅 거리는데 막상 매스컴에 나오는 남자들 죄다 뚱뚱함,1,2,113
1,ny****(nygl****),ㅋㅋㅋ 아니 왜 자꾸 특별한 사례를 가지고 와서 그래? 임산부가 배나온거랑 니들이 돼지인게 같은 원인이야? 뇌에 지방꼈어? 사고방식 정말 이상하다,1,2,113
1,영비****(dudw****),아니 ㅋㅋㅋ 니가 오잖아 ㅋㅋㅋ 참견 다 걸고 오지말라네 ㅋㅋㅋ,0,0,113
1,co****(hpm0****),OOO 170에 57이면 마른거지 키를생각하세요,0,1,113
1,온제****(dbst****),ㅂㅅ같은 말에 꼽사리좀 잡아봤는데 왜?ㅋㅋ,0,0,113
1,매난****(lemo****),신기한건 기아수준의 아이돌 걸그룹몸매도 뱃살접힌다고 욕하는게 한남임 ㅋㅋㅋㅋ 여자 이상적인 체지방율이 15~20이고 운동선수도 10전후인데 저체중이어도 체지방율 20프로만 돼도 뱃살접힌다,2,1,113
1,kn****(kni7****),영비 ㅆ돼지야 우리가 너한테 갈일은 없으니 니가오지마셈ㅎ,0,0,113
