,chapter,user_id,comment,like,dislike
0,34,Li****(liz_****),"기자는 헬기타고 특종잡으러 날아가고
경찰은 봉고타고 범인잡으러 달려가네",0,0
1,34,천상****(kont****),"정말 전개다 다이나믹합니다. 
백광수 할 수 있는거 다 끝내기를!!",0,0
2,34,xh****(my80****),군에 있을대 대침투방어 작전 훈련한적 있는데 야간에 특전부사관 침투를 길목에 숨어 경계하다 맨손으로 저지하는 거였는데 그전까진 나도 운동신경 피지컬은 평균 이상이라 생각했는데 진짜 걔넨 사람이 아니였어 4명이 달라붙어 붙잡는데도 질질 끌려가다가 뿌리치고 끝끝내 도망감 멧돼지 같은 힘에 사기적 스피드 말도  안돼는 지구력 인간의 육체란게 단련하면 저렇게 까지 되는구나 싶었음,1,0
3,34,si****(silv****),조아요,0,0
4,34,무적****(saeh****),전편 댓글 욕하고 화낸거 사죄드립니다. ㅎ,0,1
5,34,ki****(kice****),시말서랑감봉은무슨;;아는척오지게하네,0,0
6,34,썩은****(etmt****),강수 파쿠르 할줄아네,0,0
7,34,노블****(king****),배그에서 잘못들으면 어떻게 돼요 ?,0,0
8,34,WO****(andy****),"병원 안전 요원...
줄여서 병안요...",0,0
9,34,Lu****(kgwb****),취재해서 진실을!?,0,0
10,34,김영****(asd5****),개재믺다,0,0
11,34,gp****(gpwh****),히트맨인줄,0,0
12,34,세레****(ysim****),작가님 사랑해요,0,0
13,34,ne****(neow****),"진짜 잼있네요,, 많은 사람들이 봤으면 ㅎ",0,0
14,34,슥****(dbal****),진짜 문재인정부인데 이런내용절대못나오지.. 1987 택시운전사 봐라 ㅈㄴ 억지감동에 논란있는 기록들 바탕으로 만든것들임,1,2
15,34,고고****(ba00****),작살 대박 명작,0,0
16,34,김보****(kimb****),이거 보니깐..히트맨 하고 싶네..,0,0
17,34,카이****(bjd1****),왠지 저 기자가 쥔공 태워서 도와줄거 같다,0,1
18,34,요롱****(caim****),"왜 영화화 드라마화 안돼냐고요?
이정도면 19금 걸만한 내용도 아닙니다.
제가 보기에 충분히 이슈화 될만하고 작품성도 
있습니다. 
어느정도 그 이유 여러분도 아실거 같은데 말을 안하시네요 솔직히 문재인 정부 하에서 이작품 하겠다는 감독 방송국 투자하겠다는 기업이 있을거 같습니까? 
저도 이제야 이거 정주행해 볼정도로 묻힌 작품 이기도
하지만 상당한 고증과 고민의 흔적이 여기 저기 보입니다
작가님은 작품속에 인물들을 통해서 저희에게 정말 많은 것들을 묻고 있습니다 그리고 제가 보기에 장광택은 이미 ..",6,3
19,34,하나****(suny****),"전개빠른건좋은데 알몸된저아저씨 어떻하지.. 
지금밖에 영하15도인데...",0,0
20,34,아생****(ysk1****),왜 알몸임?백강수 입던 옷도 있는데,0,0
21,34,de****(dese****),ㅎㅏ 이새벽에 이걸 발견해서 정주행하고 이제잡니다.. 내일출근 폭망 작가님 미워여.. 정주행하면서 보니 회차 진행될수록 좋아요수가 떨어지던데 너무 안타까움. 1회만 봐도 그냥 대작인데 왜 독자가 없을까 정말 의문임 이작품 잘되었으면 좋겠는데 독자들이 어떻게 하는게 작가님께 도움이 되나요? 보면서 모든회차 좋아요는 다 눌렀는데.. 레드카펫 밟고 올라가시게 깔아드리고싶음 댓글이 많으면 올라가나? 좋아요가 많아야하나? 이런게 왜 밑에있는지 이해가 1도안됨! 감동하면서 거의 두시간동안 정주행함 최고웹툰. 드라마던 영화던 꼭 나왔으면 좋겠습니다 작가님 대단하신거 같아요 댓글 확인 다 하신다면 제 댓글도 보시겠죠? 전개도 굵직굵직하지만 그렇다고 띄엄띄엄하지않게 너무 잘해주시고 북한 어투나 작화까지 제가보기엔 너무 완벽하신것 같아요! 1회부터 작가의말이 비어있던데 여유가되신다면 다음편엔 짧게라도 작가의 말 써주시면 소통하는 느낌들고 좋을것같아요! 제가 웹툰이란걸 보며 처음으로 적은 댓글!,1,1
22,34,앙리****(xoso****),speed,0,0
23,34,se****(secs****),전개 빠르면 좋아하는 개돼지들 ㅋㅋ 지들 인생도 빠르게 갈때 좋아하겠네,0,4
24,34,아기****(sunv****),ㅋㅋ,1,0
25,34,알러****(opv0****),히트맨인줄 ㅋㅋㅋㅋㅋㅋㅋ,0,2
26,34,아케****(acet****),굳,0,1
27,34,잠자****(nbcj****),영화개봉 언제해요? 하앍~~!,0,0
28,34,누구****(puki****),진짜 영화 보는 것 같습니다. 아.. 더 재미있어요.,0,0
29,34,캐디****(whdd****),"아니 아직도 이 작품을 드라마나 영화로 제작하겠다는 연락이 안와?
감독들 뭐함 명작 안 챙기러오고?",0,0
30,34,백동****(i00d****),전개가 빨라도 내용이 빈틈은 없고 재미는 있고 크...,1,0
31,34,남하****(rlgu****),"올해 고3 인데 어제 생일 되니까 성인웹툰이 들어가지네요 .. 
대박 신기해 !!!! 1화부터 보고올게요",0,0
32,34,gr****(grrr****),티난다,0,0
33,34,Th****(6dnj****),히트맨이었군,0,0
34,34,ap****(apen****),전개 넘 맘에든다 눈으로만 보는거지만 생각하면서 보는건 첨이네,0,0
35,34,김민****(mjmj****),이웹툰 왜이렇게 아래에잇어 위에잇어야지,0,0
36,34,권태****(andy****),"ㄴㅓ ㅁㅜㅃㄹㄷ.,.. ㄱㅡㄹㅐㅅㅈㅗㅎㄷㅏ...",0,2
37,34,황상****(sang****),빠름 빠름 빠름,0,0
38,34,루블****(ekg4****),개티나는데 ,0,1
39,34,해양****(lk75****),이 사람들은 타작과 비교를 안하면 칭찬을 못 하는건가?,0,1
40,34,윤치****(clan****),히트..맨?,0,0
41,34,저지****(onne****),ㅋㅋㅋㅋ귀에 붕대는 때야지,1,0
42,34,km****(kmc0****),대작이다 대작,0,0
43,34,핵노****(fprt****),전개 사이다급!! 좋내요!ㅋ,0,0
44,34,소보****(ultr****),백강수가 의사들에게 인질로 연기하라고 한 이유는 경찰 내부에도 배신자의 손이 있다는 걸 눈치 챈 거겠지. 백강수와 연루되었다는 이유만으로 쥐도새도 모르게 죽인 놈들이니 백강수 입장에선 관련 없는 선량한 시민들이 피해입지 않도록 손을 쓸 수 밖에 없었으니...,1,0
45,34,신승****(ninj****),34화에 죽일넘들 4명중에 3명죽이면 40화에 끝날 번개속도전개 맘에듬니다용,0,0
46,34,빵****(1_0_****),진짜 전개 시원시원해서 너무 좋다 ㅋㅋㅋㅋ 별 의미도 없는 잡몹잡는데에 한 회 분량 다 쓰는거 극혐인디ㅠㅠ,1,0
47,34,솔라****(good****),이야 더 게이머였으면 이만화 한주분량으로 2달은 잡아먹을텐데,2,0
48,34,라스****(dn00****),강철비 생각해보면 이것도 영화로 만들어도 괜찮았을듯,1,0
49,34,아이****(sara****),이건..괴도키드가하는짓인데,1,0
50,34,박진****(fkbj****),분량이 많은 것도 적은 것도 아닌데 전개 빠르고 재밌어서 분량 적게 느껴짐..,1,0
51,34,박운****(jong****),에이 예의상 백강수가 자기옷 입혓겠지,4,0
52,34,손민****(lion****),경찰 불쌍하다 억울할듯,2,0
53,34,my****(mysh****),작굴인데 스탄까지 이후스토리까지 원피스 드래곤볼작가보다 좋은듯!,1,1
54,34,Ou****(hae2****),경찰분 자기옷도 입혀놨을듯 ..!  빤스도 아잉,2,0
55,34,현주****(a2ha****),히트맨?,1,0
56,34,UN****(uy40****),아니.....이거19세웹툰 맞냐. 씨발 뭔댓글이 다 초딩수준이야 이거보다가 잠시 이게 19센지 까먹었다,2,0
57,34,슥****(dbal****),누가봐도 티나잖아 이놈아ㅋㅋㅋㅋ,1,0
58,34,야행****(ices****),차에 와이파이가 되네ㅋ,2,0
