,chapter,user_id,comment,like,dislike
0,217,yj****(yjhj****),건우 착하고 똑똑하고 얌전한 극인싸 느낌임,0,0
1,217,yj****(yjhj****),란 문자말투 귀여워..,0,0
2,217,지예****(yuin****),미칰ㅋㅋㅋ 란 텐을 10으로 저장했넼ㄱㅋㄱ,1,0
3,217,마지****(vlct****),수장ㅋㅋㅋㅋ웃으면 할 말 다햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
4,217,hj****(99hj****),체르타 최애인데 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ느어어어,0,0
5,217,박빵****(wnst****),답장한거 겁나웃겨 ㅋㅋㅋㅋㅋ,0,0
6,217,WO****(won_****),아 란 메신저말투 왤케 귀엽냐ㅋㅋㅋㅋㅋ '? ㄴㄴ' ㅋㅋㅋㅋㅋ,0,0
7,217,yj****(yjhj****),아니 수장님ㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭔데 귀엽지...,0,0
8,217,공주****(dpfa****),갑자기또 잘해주네 비서한테,3,0
9,217,버섯****(insy****),명트 수장 무슨 독심술쓰나 다 알고있엌ㅋㅋㅋ,1,1
10,217,윤서****(himu****),쥬우 남자다워지고있어 리본도 안달고,0,0
11,217,뭉비****(duck****),텐이라서 10이라고 해놨다니...,1,0
12,217,응****(wldl****),건웈ㅋㅋㅋㅋ왜케 귀엽냨ㅋㅋ,0,0
13,217,xx****(love****),건우건우 ㅠㅠㅠㅠㅠㅠ 너무죠아,0,0
14,217,까르****(rsef****),"프시히도 그렇고 명트수장도 그렇고  다들 형제  사이인가요?  단장이  사고친거 가리려고  다들 도우네~   란한테 사건 조사 포기시켜서   세니카죽음이랑 16년전 사건  덮을려고 그러네  이거 밝혀지면  여하단장  공식적으로 죽을 듯  
근데 너무 하자나 ㅜㅜ  저렇게 쎈 사람들이  묵인하고  숨기려는데   누가 대항할 수  있냐고...
게다가  여하단장 본인은 사건을  숨기려하지 않고  남이 밝혀내도록  하는  듯",0,2
15,217,김준****(wnsr****),텐=ten=10 ㅋㅋ,1,0
16,217,야미****(easd****),헐...수장 다 알고있어,0,0
17,217,ab****(abc6****),난 수장님이랑 단장님이랑 말로 싸우면 누가 이길지가 제일 궁금해졌다..,7,0
18,217,레드****(rhdu****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ톡말투ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
