,chapter,user_id,comment,like,dislike
1,38,Ir****(biga****),ㄷㄷㄷ,0,0
11,38,루키****(geni****),제발 똥싸는 솟니좀 하지마라 븅3들아 뿌직!!,0,1
21,38,루키****(geni****),돈을 받았든 어쨌든 죽어 마땅한인간은 없다라고 나불대는 올해는 이천십팔년은 없겠지!!,0,0
41,38,복돌****(aimo****),굳,1,0
58,38,미꼬****(areu****),"아... 근데 녹음 된 거면 목소리로 단서는 잡을 수 있지 않나
급 그놈목소리 생각 났는데 아닌가... 모르겠다@_@",1,0
71,38,Do****(dyp3****),ㅎㄷㄷ,0,0
72,38,이슬****(cscs****),지희 ㅠ,0,0
81,38,hu****(njs0****),동생이 더 똑똑하다,2,0
98,38,cv****(dudw****),아 그니까 이번주 토욜 로또 1 등 번호나 좀 갈켜줘요 ㅋㅋㅋㅋㅋㅋㅋ,1,0
114,38,정의****(hiky****),잘 보고있어요,1,0
126,38,pi****(pink****),흥미진진,1,0
129,38,헬로****(ande****),여친을이길드립이생각나지 않는다...,2,0
130,38,헬로****(ande****),전 내년까지못기다립니다,3,0
148,38,스트****(daum****),저럴거같으면 차라리 동생한테 시키지 주인공 슬슬 발암물질 되겠군,2,0
188,38,싸리****(wing****),"이 엄만 다 알고있어 .
역시 세상은 딜이야",0,0
211,38,레프****(yeey****),베댓돼는거 소원이라니까 애x끼가 죄다 싫어요 누르네  그한명죠져,2,2
213,38,레프****(yeey****),제부탁은요 베댓이 돼는거에요,1,4
220,38,차예****(nana****),오 흥미진진하다,1,0
274,38,펜타****(ghdd****),배댓 1년을 기다리려 하네 올해도 아니고,0,0
275,38,언졔****(ldsd****),베댓은 의도치 않게 2019년을 기약했다..ㅋㅋ,0,1
314,38,ㅇㅇ****(jeus****),그렇게 정의로운 일이면 본인이 하지? ㅉㅉㅉ,0,1
334,38,얍얍****(gpo1****),동생은 다 눈치채고있었네요 ㅠ 어머니 엄청찝찝하네요 무슨속내가있을까...,4,1
343,39,Ir****(biga****),ㄷㄷㄷ,0,0
347,39,주먹****(anas****),머하는 놈들인데  총으로 부탁하냐??,1,0
354,39,하면****(chle****),오명그룹에서 왓구나 너희들!!,0,0
365,39,루키****(geni****),스토리는 참 좋은데 그림이 아오진짜!! 누가 누군지 헷갈릴정도면 거의 막장아니냐!!,1,4
369,39,인연****(sky_****),부탁이냐? 협박이지,0,0
375,39,레프****(yeey****),와 여기가 온갖 권모술수가 난무한다는 천리마마트와 다를게 없구나,1,0
377,39,헬로****(ande****),베댓보고 남편표정보러간사람 손,2,0
384,39,정의****(hiky****),남편눈썹 추리 너무 말이 안되는데 댓글이 다 그얘기네...떡밥아닌거같은데,116,6
390,39,패밀****(unic****),"방에서 창문열고 담배피니까
마누라가 집나갈만함
저런스타일은 남생각안하고
지생각만함",1,5
394,39,이슬****(cscs****),우와 오짐,0,0
399,39,싸리****(wing****),또 누님이 나셔야 겠네,1,0
423,39,su****(suha****),남편 팔이 여주 가슴에 닿아져 있으니까 폭씬하고 따뜻해서 눈썹모양도 덩달아 흥이 난거죠. 그런데 과연 눈썹만 흥이 나있을까!!,1,4
437,39,어빵****(hdh9****),또뭐야ㅠㅠ,0,0
449,39,스트****(daum****),유지광같은새끼들 뭐만하면 총보여주네,0,0
450,39,전주****(lipi****),"언론통제 우리나라 현재 야당, 적폐세력들이 히는짓이지",0,2
471,39,차예****(nana****),뜬금없는 거 아는데 마지막 전오수 게임 광고에 치트 섹시하다...,0,0
478,39,We****(mull****),오명그룹에서 그룹에 오명을 남기지 않으려고 보냈구만,3,0
489,39,김민****(cind****),이거 명작인데 스토리도ㅠㅠ,2,0
490,39,김민****(cind****),왜케 댓글이 없지ㅠ,1,0
491,39,김민****(cind****),의견이103..?,0,0
497,39,ca****(canv****),얌마! 부탁하는 자세가 왜이래!,0,0
503,39,가빠****(paks****),이거 계속 잘되면 드라마나 영화로 나와도 될거 같다. 재밌네.,0,1
507,39,ㅇㅇ****(jeus****),그룹에서 보냈네...,0,0
546,39,언졔****(ldsd****),여자 남편은 뭘까..,0,0
556,39,Do****(dyp3****),ㅎㄷㄷ,0,0
582,39,세균****(lucy****),어쩌다가 저기까지 휘말린걸까.무혁이는....,0,0
588,39,김빱****(a_ra****),아 저 경찰이 제일불쌍해ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 이제해결됏다했는데 또 뭐에말린겨,6659,36
590,39,얍얍****(gpo1****),돈이 최고시다 ㅠ ㅠ ㅠ ㅠ,1,0
596,40,마드****(ippu****),신병같냐 슬슬 내용이,0,0
598,40,Ir****(biga****),또시작이군 형사도 지겹겠다,0,0
604,40,yo****(youj****),무혁이 주인공이었던건가? 옆집여자가 주인공인줄,0,0
