chapter,user_id,comment,like,dislike,wt_num
402,문****(mung****),아앙 복만이 너무 귀여워,0,0,159
402,토끼****(na34****),복만이가 저리 생긴지 처음 알았오용!!작가님 꿀잼ㅋㅋ요즘은 라이브 방송 안 하셔요?,0,0,159
402,여름****(jung****),많이 뚱....뚱하긴 하네여..,2,0,159
402,냥사****(iama****),"ㅋㅋㅋ사랑스럽네요
뚱만이랑 딩동이 다 귀여워요",1,0,159
402,최지****(chlw****),.,1,0,159
402,내꺼****(jkl9****),헐...  이와중에 작가님 존잘♡,1,0,159
402,전혀****(sdsa****),복만이 뚱띠네,1,0,159
402,별명****(melo****),딱10년동안결제를하신다는거군요?,1,0,159
402,주ㅎ****(qown****),사진 심쿵 ㅠㅠㅠㅠㅠㅠ,4,0,159
402,수프****(lsup****),윽 ㅠㅠ 복만이 뚱실하고 너무 귀여워... 그리고 힐링타임 ㅠㅠ,4,0,159
402,김주****(babo****),귀욥 ㅠㅠㅠㅠㅠㅠㅠㅠ,2,0,159
402,당무****(ghdd****),"역시 노력하다보믄 안되는거 없네용 ㅎㅎㅎ
실제사진까지 >< 귀여워 복마니❤️",4,0,159
402,강세****(go69****),아 너무 귀여워!!!@!,1,0,159
402,Vi****(whdd****),❤,1,0,159
402,se****(seyu****),ㅋㅋㅋ뚱땡이견,1,0,159
402,스크****(codd****),엌ㅋㅋㅋㅋㅋ,1,0,159
402,i ****(hans****),아 너무 귀여워ㅠㅠㅠㅠㅠㅜㅜ 힐링타임 너무 보기좋아요 ㅎㅎㅎ,4,0,159
402,캐릭****(dysc****),사진 카와이이이,2,0,159
402,ki****(kimn****),헐 뮤ㅓ야 ㅠㅠㅠ 진짜 넘 귀욥자낭...♥,1,0,159
402,ri****(gmlw****),"복만이랑 더 친해지시길♡

근데 메리님이랑 껴안고 있는 장면이 너무 달달하네요 ㅠㅠ 부러워요",3273,45,159
402,곰팅****(sde1****),예고보니 메리님이 붕어빵 한가득 사오셨던지 아님 매일 붕어빵만 사오신다던가 아님 붕어빵을 만드셨나보네요 ㅋㅋ,3,0,159
402,dx****(qocn****),힐링타임중 이번화 최고의명장면일듯,2,0,159
402,dx****(qocn****),1,1,1,159
403,광땡****(kong****),.........,1,0,159
403,문****(mung****),와 33마리 대박ㅋㅋㅋㅋ,0,0,159
403,김건****(gunb****),"붕어빵은 좀더 바삭하고 속이 좀더 꽉차있어요
잉어빵은 좀 부드럽고 반죽이 묽어서 속에 내용물이 더 잘보여요",0,0,159
403,핫초****(that****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ33마리....ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ와,0,0,159
