,chapter,user_id,comment,like,dislike
0,1,ko****(kork****),이 내용 전에 어디서 뵜는데,0,0
1,1,흐 ****(ever****),다시보니까 웹툰이 흑백이였네.. 분위기에 어울리는듯도 하고..,0,0
2,1,층간****(yesl****),뭐야 저 극혐인 새키는 싫다는데 붙잡고 난리야 ,0,0
3,1,교촌****(fire****),여주가 왕따가해자라거나 그럴수도 았지않을까? 지가했던 일 기억못하는 일진출신여자랑 그 패거리에 치이고 밟히면서 악바리처럼 공부해서 잘나가게된 남주이야기인가?,0,0
4,1,Wi****(tkfk****),무서...워.....,0,0
5,1,ko****(kobu****),스릴러일까 로맨스릴러일까 치인트 이후 없던 장르라 두킁,0,0
6,1,12****(wlsr****),트아이스도 모르면 저거 씹아싸아니냐 맴버는 몰라도 그룹명은 흔한데,0,4
7,1,ch****(chlo****),뭘 보나마나래 ㅋㅋ 보지도 않아놓고 아는 척 지리구요,1,0
8,1,빽뽕****(qhdg****),보나마나 애딸린 계집년 신데렐라 스토리겠네ㅋㅋ,1,8
9,1,생각****(jsn3****),뭔가 언데드 그림체랑 비슷,0,0
10,1,eu****(eunn****),뭔가 이남자 오싹하네?ㅜㅜ,0,0
11,1,베****(wjd0****),작가님 노원구 사시는구나 !!!!!!!!!!!!!!!!!!!!!@ 저도 노원구 !!!! 상 중 하계동중에 하나사시나뷰ㅏ오!!,1,0
12,1,라나****(1509****),저 남자 별로야,0,0
13,1,오윤****(dbsr****),작가님 노원구중계동양지대림아파트25년차 을지중학교3회졸업생출신입니다. 누구시죠 궁금하네요 중계동e중학교는 을지중밖에없는데!,3,1
14,1,윤선****(jang****),세븐틴,0,3
15,1,으악****(777s****),중간에 머리카락 채색 덜 된거 신경쓰인다,0,0
16,1,인어****(thst****),이거봣던거같은데햇는데역시..!,0,0
17,1,60****(smin****),여주는 연애하기 좋은 여자인가요,0,1
18,1,장유****(sura****),뮤지ㅣㅈ...,0,0
19,1,SY****(1223****),왜저래???;;; 완전 무서워 저 인간 살인마거나 범죄자거나 막 그런 거 아님???;;;;;;,1,0
20,1,수연****(hane****),"뭐야, 왜이래.",0,0
21,1,홍차****(gmla****),연출좋다,0,0
22,1,김의****(keij****),식스틴은 덴마식스틴이 최곤데?..,3,4
23,1,사무****(6367****),내가 일산사는데 더 무섭다 야...,0,0
24,1,네모****(gusg****),왜 뽀글머리야 불편하게,0,0
25,1,다이****(jwch****),웹툰에 내가 다녔던 학교가 나올줄은...,0,1
26,1,rr****(gma0****),표정 왜저래ㅋㅋㅋ,0,0
27,1,푸른****(sh15****),어 울동네다 작가님 중계본동에 사시나요?,0,0
28,1,지나****(dani****),"와.....노원 E 중학교 설마 을지중 아님??
나 중계동 사는데 을지 중이 E로 시작 하지 않나??...
와우!!!(어느 노원S중 출신 X밥)",0,3
29,1,co****(qust****),우리집동네가나와서...ㅎ,1,0
30,1,유지****(seon****),아니 베댓에 갑자기 덴경대가...?,0,1
31,1,un****(hnhe****),오오 신기 저도 노원살다가 일산이사왓는데,1,1
32,1,El****(cana****),"베도부심 부리거나 말거나 상관없는데 아는 내용이라도 스포 좀 하지 마세요
작가님 초반 분위기 잡아가는데 그걸 망쳐버리면 보지 말란 건가요? 혼자만 보고 싶으신가
나중에 조회수 곤두박질 쳐봐야 작가님만 피해보는 건데 참 대단한 팬심이네요",1,1
33,1,Ir****(biga****),머야 ㄷㄷㄷ 무서워,0,0
34,1,희망****(ligh****),초능력 물인 줄,0,0
35,1,dt****(dltm****),표정 그따구로 미간 딱찌푸려서 말하는데 안무섭겠니...,1,0
36,1,안태****(an07****),"헐ㄹ 이야ㅑ,,,내가 살았던 중계ㅔ동이네,,,,",1,1
37,1,까끼****(dusl****),시작부터 둘이 관계가 너무 궁금해서 빨리 다음 편 보고 싶다,1,0
38,1,ji****(jip8****),싸이코패스 같다 남자인 내가 봐도 소름,0,0
39,1,베데****(yeil****),저건 폭력이지..,0,0
40,1,이승****(dltm****),그래서 저 남자 적군이야 아군이야,0,0
41,1,링링****(pict****),개재밌는데?,0,1
42,1,김명****(kmh4****),원스의 사랑은 트 와 이 스 ❤,1,3
43,1,세균****(lims****),을지중이다ㅋㅋㅋ,4,1
44,1,올갱****(tjdu****),믓시엘,2,1
45,1,아기****(yong****),식스틴 윗 제왑피,1,1
46,1,T5****(tlsw****),노원 E 중학교가 을지 중학교 말하는건가?,1,1
47,1,크롱****(kung****),나 중계동 사는뎈ㅋㅋㅋ 지금은 광주지만 ㅜ^ㅜ,0,0
48,1,ta****(pcf3****),"속세 나이 열여섯, 그러니까 사제 나이로 열세살 되던 해...",12,1
49,1,ru****(tlst****),잘 모르는 사람이 저러면.....진짜 무서운데... 매번 표정도 보는사람 불편하게 짓고;;;;;,0,0
50,1,강다****(nm79****),"트와이스 
사랑해여
다현언니
❣️❣️❣️",5,9
51,1,디케****(tytl****),식스틴이면 당연히 양가놈인줄...,8,1
52,1,라미****(wkdu****),이델,4,2
53,1,권도****(kwon****),E중학교 빼박 을지중ㅋㅋㄱㅋ,1,1
54,1,권도****(kwon****),헐 중계동 넘 반갑다ㅠㅠ 웹툰에 내가 사는 동네가 나올줄야 ㅗㅜㅑ,1,1
55,1,si****(sins****),안녕하세요 중계동 사는1인입니다,0,1
56,1,건담****(kt75****),뭐 떡밥이 있으니 저리 붙겠죠.,0,0
57,1,OO****(ikm8****),나 베댓되있엇네ㅋ,0,0
58,1,나****(suhy****),에이 설마 여주를 학폭 가해자로 만들었을 리가 없어.....응 제발.......,1,0
59,1,no****(noil****),우리동네당ㅋㅋ,0,0
60,1,혜뚜****(yoon****),스토커????!!!,0,0
61,1,켈리****(sayy****),생각난김에 덴마 식스틴편 정주행하고와야겠다,2,2
62,1,미아****(hdhz****),덴마땜에댓글볼라고한번들어와봄,3,2
63,1,Mi****(dnwl****),믓시엘,3,2
64,1,우라****(grap****),멧돼지들아~ 니들은 남자들이 알아서 피하니까 걱정하지마^^,1,11
65,1,장도****(qown****),?,0,0
66,1,난나****(lala****),남자 개싫으다 처음부터 피식거리고 존노답,1,2
67,1,임하****(blue****),싫은스타일이다정말,1,0
68,1,jm****(jms0****),트와이스는 무슨..믓시엘이나 먹어라,4,6
69,1,mu****(murc****),내가 아는 식스틴은 이델이 나오는 식스틴뿐이다!!!,4,4
70,1,hu****(dlal****),오우 세상ㅇ에 왜 저런다니...,0,0
71,1,김나****(hiji****),와근데 분량 대박이네여 내려도 내려도 끝이엊ㄱ어....,1,0
72,1,유명****(cksd****),그림체 맘에 드네요. 작가님 파이팅!,2,1
73,1,S차****(2377****),남주 내취향..,0,0
74,1,Pu****(yewo****),으존나싫어 ,0,0
75,1,이버****(jaeb****),중계동 ㅋㅋㅋㅋㅋ 우리동넨데,0,0
76,1,갓슈****(suvb****),여주 예쁘네ㅋㅋㅋ,0,0
77,1,1U****(ramg****),아 최강자전때..!,0,0
78,1,지녁****(whwl****),안불편한 여자뿐만 아니라 남자도 불편합니다 ㅋㅋ,1,1
79,1,in****(toda****),왜저래..?놔,0,0
80,1,이나****(whit****),여주 싱글맘 맞아요~,0,2
81,1,양낙****(skrt****),설명 보니까 싱글맘이래..!,3,1
82,1,Sn****(snow****),"분량.... 만족 X 5

물론 다소 차가우면서도 현실성 많은 만화

만화 보면서 제 싸대기를 한방 맞은 기분입니다

앞으로도 감사히 잘 보겠습니다",2,1
83,1,백경****(nova****),안녕하세요~ 백경재인데요~   남주인공 이름이 백겸재 일까요??  궁금하네요............,2,1
84,1,하나****(tech****),같은 노원구 출신...솔직히 노원 E중학교 이름 들어보고  소오름 ㅠㅠㅠㅠㅠ,1,1
85,1,da****(daes****),덴마 생각나는 제목이네... ㅋㅋ,1,1
86,1,이니****(iyni****),아 뭔가 무서운데,0,0
