,chapter,user_id,comment,like,dislike
0,294,물파****(bigs****),세탕카멘ㅋㅋㅋㅋㅋㅋ,0,0
1,294,맞춤****(hyej****),777 << 모를 수도 있는 거 아닌가요? 왜 몰라준다고 생색내시죠?,0,0
2,294,정용****(waka****),그렇게 끝,0,0
3,294,워너****(dana****),묘하게 엉덩이더러워 로 써있던거 같음..,0,0
4,294,랄랄****(tjgu****),윗물 아랫물...배댓님 언제까지 우리가 아랫물일 수 가 있을까요?나중에 윗물의 입장이 되었는데 영어를 못해서 아랫물인 애들한테 영어 강요하다가 니네부터 배우고 가르치시지란 말을 들어도 납득할 수 있음?,1,0
5,294,김한****(wooj****),훈민정음 만드는 중에 저걸...,0,0
6,294,연심****(dnry****),착한 백성 눈엔 안보임,0,0
7,294,서연****(zzib****),પબુલુગલસચ,0,0
8,294,허준****(midn****),세탕카멘ㅋㅋㅋ,0,0
9,294,RU****(pika****),마스터볼ㅋㅋㅋㅌㅋㅋㅋㅋㅋ,0,0
10,294,김재****(16wo****),불쌍하다... 세종대왕같은 신하 굴려먹기 좋아하는 왕에게 걸리다니...,0,0
11,294,박재****(jayz****),잠깐만 저 인도어 자세히 보니 니 엉덩이 더러워 ㅋㅋㅋㅋㅋㅋㅋ,1,0
12,294,보리****(aqua****),"한자 음

하이
해로우
화인 생구.안유?

해석:
ㅎㅇ
헬로
파인 땡큐. 앤유?",1,0
13,294,정찬****(5617****),પબુલૂગલસબ,2,0
14,294,슈가****(huil****),"下二 하이 hi 
海老雨 해로우 hello 
火人 生九 ,安有 화인 생구 ,안유 fine thank you and you
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,0
15,294,김병****(kbs-****),마스터볼 뭐냐?ㅋㅋ,0,0
16,294,사도****(rrpe****),스마일 외굨ㅋㅋㅋㅋㅋㅋㅋ,0,0
17,294,ho****(homi****),"위 캔 스피크. 벗, 위 캔'트 리슨",1,0
18,294,SL****(xogm****),구지라트어 니 엉덩이 더러웤ㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
19,294,스킨****(coms****),"인도 구자라트어 저거 한국어랑 비슷하게 생겼잖아요
니 엉덩이 더러워
ㅋㅋㅋㅋㅋㅋ",2,0
20,294,미네****(bwba****),공략?ㅋㅋ 네번째 배댓보소ㅋㅋㅋ,0,0
21,294,엄마****(tnwj****),세종대왕이ㅋㅋㅋㅋ우리말사용금짘ㅋㅋ뭔가웃기닼ㅋㅋㅋㅋ,0,0
22,294,이해****(haes****),저 인도 구리지트어 니 엉덩이 드러우 라도 적힌 것 같..죄송합니다,1,0
23,294,인간****(wooi****),게놈 독일어인데 .....,0,0
24,294,응아****(ljh1****),"하이
해로우
화인성구, 안유?",0,0
25,294,찌쮸****(coco****),"김 상궁한테 보낸 ""결석"" ""밥먹었니"" ""고마위"" 다 발음이 욕 ㅋ ㅋ",1,0
26,294,늘봄****(infi****),니 엉덩이 더러웤ㅋㅋㅋㅋㅋㅋ처음엔 이해 못했었네요ㅋㅋ,1,0
27,294,배효****(bae0****),"욕을 영어로
SI FEL GA SET GI URAZEL JI REL",0,0
28,294,애플****(0102****),도익 부분 밑에 깨알 착한 백성눈엔 안 보임 써있네요ㅋㅋ,1,0
29,294,그라****(ygy3****),겟세키 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
30,294,Su****(hsyo****),옥분 ㅋㅋㅋ,0,0
