,chapter,user_id,comment,like,dislike
0,166,El****(moge****),댓글 무겁다 야,0,0
1,166,장사****(sara****),주리도 저건 할 수 있지 않나?,0,0
2,166,장사****(sara****),누가 신부고 누가 신랑인지....,0,0
3,166,김경****(gyeo****),"아 맞다 남훈이 언제 부터 안나옴
주리 남친 있는줄도 모르고 있었네",0,0
4,166,ra****(rabi****),앨리스가 최고지~,0,0
5,166,김채****(cwcw****),언제부터 말이 통했지,0,0
6,166,로기****(youn****),.           `●       `●,0,0
7,166,로기****(youn****),.              ■         ■,0,0
8,166,규태****(hanl****),아 ......지못미,0,0
9,166,오정****(ojeo****),ㄴㄴ,0,0
10,166,노랑****(levi****),.........☆.....☆,0,0
11,166,한대****(book****),왜 자연스럽게 말을 알아 듣는건데?ㅋ,0,0
12,166,눈맞****(xpp0****),두번베댓?!?!?!,1,1
13,166,석도****(card****),막 베뎃 토릌ㅋㅋㅋ,2,0
14,166,김민****(happ****),울루룬가,0,0
15,166,스마****(goyo****),여-어 아부나이카타... 케가와 나이카?,2,1
16,166,설마****(2-se****),에계,0,0
17,166,형광****(fpfp****),조신하니 좋네      ,12,1
18,166,비둘****(dahu****),그냥 알아듣는게아니라 맛없는밥 먹어줘서 고생이 많다라는게 아닐지?,0,0
19,166,24****(777k****),무슨음식이 생긴거지ㅋㅋㅋㅋ,4,0
20,166,사과****(minh****),벌크업한 뿡뿡이 같다,0,1
21,166,제로****(jym1****),ㅋㅋㅋㅋㅋ,3,0
22,166,제로****(jym1****),ㅋㅋㅋㅋㅋ,0,0
23,166,쉐도****(kchu****),메갈이나 일베나..,11,11
24,166,김강****(kkh2****),어서와요,0,0
25,166,김지****(sara****),".
.
.
...         ♥            ♥",8,2
26,166,조아****(dkdu****),악차장?,0,0
27,166,비휼****(audt****),너불님 그녕 구분짓지마요~,3,0
28,166,쭌짱****(yeju****),뭐지 이 스토리는,2,0
29,166,오소****(wkdg****),0      0,0,1
30,166,박찬****(yell****),원펀맨 못 알아보는 수준,4,0
31,166,닥터****(love****),ㅜ,0,0
32,166,김윤****(godb****),3번째 베댓 닉넴 남자야ㅋㅋㅋ,0,2
33,166,이재****(jdy0****),비밀의방에 어서와요^^ 잘놀다 가시길,0,0
34,166,으아****(0202****),으윽 정신앨리스 떡밥이다 ㅠ ㅠ ㅠㅠㅠㅠㅠㅠㅠ,4,1
35,166,박연****(sky1****),앙 비밀띠,1,0
36,166,거세****(guse****),흠터레스팅...,1,0
37,166,거세****(guse****),다 안맞네;;,2,0
38,166,사막****(star****),정신잌ㅋㅋㅋㅋㅋ저거 저기서 설명하냐곸ㅋㅋㅋㅋㅋ,1,0
39,166,ki****(kihm****),주리랑 주리엄마 신격화좀 하지마라;;,5,4
40,166,겨울****(dlax****),훗.....,0,0
41,166,보리****(cute****),비밀의 방!!!,0,0
42,166,이주****(xwa0****),3빠당,0,0
43,166,so****(soft****),사겨요,2,0
44,166,제우****(jung****),주리는 영압만으로 날림,0,0
45,166,피치****(suns****),무슨 일이 아니라 음식 ㅋㅋ 눈치 빠르네 ㅋㅋ,0,0
46,166,서경****(whdf****),첫베댓 다담컷베댓 베껴서갔네 안쪽팔리낰ㅋ,0,0
47,166,슈크****(jade****),사실 저런 아내를 두면 지금은 살기 힘들겠죠. 하지만 진짜 위험할때 남편을 구해준답니다. 그래서 저런 아내도 있으면 좋은거에요. ((전 모솔..........,2,0
48,166,na****(seun****),잘못일해할듯,2,1
49,166,na****(seun****),주리급사람들마을,2,0
50,166,na****(seun****),남자아님,0,0
51,166,딸기****(jian****),걍 둘이 그렇게 사겨 ㅎㅎ,3,0
52,166,딸기****(jian****),'커피먹고 밥먹고 영화보고 밥먹고 디저트 먹자'= ~먹고 ~먹고 ~보고(?) ~먹고 ~먹자 = 먹자(영화=팝콘&콜라),3,1
53,166,이정****(ytaj****),"정말 쉽게 설명하자면
애=아이
얘=아이들
이런 식으로 외우면 쉽다고 합니다만 저는 계속 헷갈리네요ㅋㅋㅋ",2,4
54,166,발받****(1015****),"쾅콰아ㅏㅇ쾅콰아앙 쾅

퓨니 가ㄷ",0,0
55,166,민트****(ning****),ㄲㅋㄱㅋ,1,0
56,166,바보****(a020****),별다줄,0,0
57,166,명승****(sm70****),겔드족?,2,0
58,166,민이****(rlaa****),성별이 바뀜 ㅋㅋ,0,27
59,166,위촉****(hani****),명존쎄,1,0
60,166,버논****(svtj****),ㅁㅊzzzzzzzzzZㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
