,chapter,user_id,comment,like,dislike
2,70,김건****(miso****),ㅂㅅ,0,0
4,70,이현****(0682****),아아ㅏ 아까 그 할아버지방에서 멈췄으면 됐는데,4,0
22,70,로그****(kmg1****),"작가님사정생각하라는데 그 사정이 뭔지를 알아야 생각하고 이해해주는거 아닌가.. 또 그 사정이 정당할때의 이유고, 그냥 스케줄미스로 밀린거면 우리가 이해해줄 필요가 있을까?",6,3
28,70,꺄부****(zqg7****),"근데 쉴드 칠 수가 없는게 네이버웹툰 '마이너스의 손'이라고 정식연재 즉 돈을 받고 만화를 올린다는건데 그렇게 자주 시간이 늦는다는 것은 프로의식이 부족한걸로 비난받아 마땅한거다. 
작가님도 힘들고 어려운거 알지만 다른사람들과 동등한 위치 자신만의 만화를 만들어 나가는게 프로의 일이고 직.업. 이다 그런거를 이해좀 해주자는거는 너무한거다... 한두번도 아니지않냐...
그리고 월요일 23:59분까지 나오면 된다 하는 ㅅㄲ들  머가리에 뭐가들었길래 그런말을하냐 월요일 만화면 월요일 어느시간에도 사람들이 열람하고 볼  수 있는게 맞는거다 멍.청한ㅅㄲ들아",19,4
32,70,김네****(kims****),휴식시간을 가지시는게 좋으실텐데..,2,0
36,70,ES****(wlgh****),1월 15일 즉 오후 11시59분 59초 까지 징징이들아 아닥좀;;,8,11
48,70,나동****(dong****),그냥 기다리세요 나오겠죠,5,5
95,70,Da****(kona****),1월15일 인데요..?,4,1
97,70,채영****(yoo6****),진짜 웬 개초딩이 초딩감수성 폭발에서 지각을 봐줄까 ㅋㅋㅋ,5,2
98,70,채영****(yoo6****),"계약은 아니고 이미 암묵적으로 지켜지고있는게 적어도 11시~11시 30분에는 올리자임. 
아~~~무리 늦어도 11시 59분까지는 올려야됨. 근데 12시 넘어가는 날이 많은 작가를 실드치자구 ㅋㅋ? 완전 기안84 지각 밥먹듯이 하던 시절에 지각하지마라고 하던애들 졸지에 이상한애들됨 ㅋ",7,5
99,70,현석****(hski****),에엑따 뭐라는겨..이건직업이죠,3,2
101,70,채영****(yoo6****),사회나가보세요 이렇게 지각하는 사람 쉴드쳐주나 ㅋㅋㅋ 개웃겨 깔깔,3,4
103,70,채영****(yoo6****),소비자가 피드백도 못하니 ㅋㅋ? 개웃기네 ㅋㅋㅋ 어떻게 지각을 수시로 하는걸 쉴드치지,3,4
104,70,현석****(hski****),"원래 정식연재시작할때 그날당일까지 올라와야
하는겁니다 월요일웹툰이 월요일안에만올라옴
된다는 터무니없는소리하지마세요
월요일까지올라오는게,
일요일11시59분까지올리는게  맞는거죠
니가작가하세요? 뭔소리합니까 작가가 취미도
아니고 돈벌이,직업인데 뭔소리하시는지",5,3
108,70,가백****(whlo****),혹시 웹툰작가 해보셨나요..? 계약 해보신 사람처럼 넘 세세하게 잘 말하신다 어디서 찾으셨어요 그런 내용?? 저 비꼬는거 아니고 진짜 궁금해서 그래요,4,3
110,70,채영****(yoo6****),혹시 작가님이세요 ㅋㅋ? 쉴드치는 수준 ㅋㅋ,0,4
111,70,채영****(yoo6****),"월요일에 나오는 웹툰같은 소리하고있네 ㅋㅋㅋㅋ 적어도 월요일 언제든지 봐야지 ㅋㅋ 
소비자 개무시하죠 ㅋ? 깔깔깔",2,7
112,70,채영****(yoo6****),"월요웹툰이라고 월요일에 올라와야하는게 아니라, 월요웹툰은 일요일 11시 20분까지 올라와야함. 이걸 넘어서면 지각이고. 다른작가들이 괜히 마감시간 맞추는줄 아세요??
한두번이어야지",5,2
113,70,채영****(yoo6****),"공짜로 보다니 ㅋㅋ 우리가 봐주니까 이사람도 돈벌고 먹고사는거야. 이해해주자고? 그럼 다른작가들도 다 봐줘야지.
계약할때 11시 20분을 넘으면 지각이다. 라고 깔고 시작하고 계약하는데. 이렇게 수시로 늦는걸 봐주자고?",2,4
116,70,로그****(kmg1****),아니 작가님 사정이 어떤건데요. 건강악화? 스케줄미스? 그걸 알아야 이해를 해주죠,6,7
118,70,로그****(kmg1****),진짜 한 1개월 휴재하고 유료화로 오면좋겟다,5,9
123,70,로그****(kmg1****),아니 이작가 지각이 하루이틀인지 생각좀요,2,6
125,70,화이****(rlad****),"그냥 다들 주무시고 내일 봅시다. 이러는거 하루 이틀도 아니고,.. 괭히 싸움 내지 마요",6,1
126,70,로그****(kmg1****),"진짜 착각들 많이하시는데 월요웹툰은 월요일 언제나 볼 수있는 웹툰입니다.
월요일에 올라오는 웹툰이 아니라요
그리고 이작가 이해해주는것도 하루이틀이지 걍 잠수타면 우리가 왜 이해해줘야 되는데요?
초반 그 실수도 우리는 이해해줄 의무가 없는 사람들이에요..
그런데 왜 우리에게 '이해'를 강요하시는지..?",3,22
127,70,로그****(kmg1****),원래대로 일요일 저녁 11~12시에 올라오는게맞습니다.,8,4
130,70,로그****(kmg1****),뭐 작가의말에 뭐라도남겨야 쉴드를 치지 ㅋㅋㅋㅋ진짜,3,8
132,70,로그****(kmg1****),진짜 이 웹툰작가 일 안하냐..,4,9
144,70,가백****(whlo****),물론 월요웹툰이니까.. 월요일에 올라오는게 잘못된건 아니지만 다른 웹툰은 월요일이 되기 전에 올라오니까요...,0,3
145,70,가백****(whlo****),다른 웹툰들에 비해 늦게 올라와서 지각인 것 같아요ㅜㅜ,0,5
146,70,화이****(rlad****),작가님 마지막 트윗이 6일전인데 혹시 무슨 일 있으시나?...,2,0
150,70,화이****(rlad****),"휴재를 하면 작가님도 수입이 적어지거나 그 기간 만큼은 없어지고, 기다리는 독자들도 정확히 언제 돌아 오는지 모르면 답답해 져서 서로한테 안 좋으니깐 지각이라도 하시는 것 같은데ㅜㅜ..",2,0
151,70,가백****(whlo****),바로 최근 휴재때도 조금 빨리 돌아오신거 아니었던가요..?? 무리해서 돌아오셔서 더 그런걸지도 모르겠고.. 역시 이로님 말처럼 휴재 한번 길게 쭉 하는게 좋을 것 같네요88,3,2
152,70,프레****(jth3****),"그림체 괜찮고 내용좋으면 뭐하냐
작가양반이 맨날 이모양 이꼴인데.
독자로부터 휴재하라는 얘길 꽤 오래전부터 들은걸로 알고있는데??
휴재없이 일할꺼면 성실하게 하든가
다른 웹툰작가들은 안힘드나?? 이 만화보다 분량많거나 그림체좋은 만화도 이거보단 지각 안하거나 덜한다. ㅉㅉ 1화때부터 즐겨 봤는데. 그때 순위도 못해도 중간이 이었는데. 지금보면 작가아재가 시간안지킨게 순위내려간 이유의90퍼를 차지한듯. 좀 제대로 합시다 작가님, 대충대충 이렇게 자꾸 늦을거면 하아... 걍 내용이고 뭐고 걍 떠나갈랍니다",3,19
157,70,가백****(whlo****),근데 건강이 안 좋으신건 어쩔 수 없지 않을까요 건강이 뚝딱하면 낫는건 아니니까ㅜㅜ... 물론 아무 이유 없이 늦으시는거면 그건 진짜 예의고 뭐고 정말 화날 것 같긴 한데 이유가 확실하지 않으니까 마음껏 화도 못내겠고 그러네요...,8,1
158,70,화이****(rlad****),물론 지각 한다고 무조건 욕 하는것도 나쁜거지만... 작가님이 한 번 늦으신것도 아니고 여러번이나 늦으셨는데 욕 하지 말라고 빼애애액 거리는 것도 문제 인 것 같음...,8,2
161,70,se****(sea1****),뭔일 있으시겠죠; 게임하느라 늦는것도아닌데 규정규정거리는거 보소,12,10
162,70,가백****(whlo****),댓글 자꾸 사라지는거 오류인가,4,0
164,70,가백****(whlo****),헉 진짜요 그런 규정이 있어요??,0,3
172,70,가백****(whlo****),잘못적은 댓글은 삭제했어요ㅠㅁㅠ 많이 불편하셨다면 죄송합니다~,2,2
174,70,가백****(whlo****),앗 아하 그러네요 죄송합니다~ 오늘 월요일인줄 알았어요ㅜㅜ,3,2
177,70,se****(sea1****),'화요일에 뜬다니까'라매요 ㅋㅋㅋㅋ,7,0
180,70,가백****(whlo****),저 15일 월요일이라구 한 적 없어요~,3,4
181,70,se****(sea1****),가백님 뭔소리세요; 15일 월욜입니다>< 방학이라그런가요?,4,0
183,70,se****(sea1****),밑에분 뭐라노 낼이 월욜이구만,6,0
184,70,김한****(sera****),"이유를 밣혀라...
서비스 오류냐
작가님이 마감을 안하신거냐",1,8
187,70,월요****(dldm****),아.,0,1
188,70,은톨****(seoy****),잉잉 내일뜬대 잉잉,0,1
189,70,월요****(dldm****),설맠,0,1
191,70,은톨****(seoy****),오레노 턴! 다음화를 소환하고 턴을 종료한다!,1,0
192,70,김한****(sera****),"제발 나와라예 나와라요 나와라 이제
둠-둠/둠",0,0
193,70,se****(sea1****),나와라ㅏㅏㅏㅏ,0,1
195,70,은톨****(seoy****),늦고이써...,1,2
201,70,은톨****(seoy****),그 방독면을 벗겨보면 실눈에 맨날 쳐 웃기만 하는 자갈치머리 막데스 남자가 있을 거야... 이름은 라사인데... ;-;,6,0
204,70,주님****(skdl****),웹문제를 작가의문제로 돌려서 별점테러를하다니... 애냐?,6,0
206,70,손찬****(4659****),"상황 설명 업데이트 됐을 때 만화가 안보이는 오류가 생겨서 댓글에 나만 안보이냐고 담→오류 수정→다음날 사람들이 와서 댓글은 안보인다 하는데 늦게 온 사람은 보이는거 
지만 나는 묻히겠지",1,1
214,70,복돌****(aimo****),굳,0,0
217,70,안기****(akh3****),? 오늘내용 ■□■□■□■이게 뭔뜻인데 배댓이,0,1
219,70,가백****(whlo****),라사랑 에드레이는 서로 모르는데요.............................. 에드레이는 라사 이름만 알고........ 라사는 에드레이가 누군지도 모름요........................ 우리는 웹툰으로 보니까 얘가 라사고 이게 불뿜는 막대기고 다 아는데 님들 이런 정보 한개도 없어봐라 당연히 에드레이처럼 생각할거임............,7,0
226,70,미하****(dels****),에드레이 왜이렇게 초짜같지 ㅠㅋㅋㅋ 라사니까 봐주는 거지 안그럼 택도없을 거 같은 행동들 뭐옄ㅋㅋㅋ,9,1
232,70,fr****(free****),저 여자 에드리이 좋아하나? 라사가 배신해서 죽을 뻔 한거 살려줄거 같은데,1,1
237,70,형****(js02****),"라사 덕분에 에드레이가 안전히 탈출하거나, 라사 때문에 에드레이가 죽던가.",7,0
238,70,형****(js02****),포니테일한 신입 카니스 남잔 줄 알았는데 여자였네ㅎㄷㄷ,2,1
240,70,형****(js02****),라사 때문에 에드레이가 위험에 빠질 수도 있겠네.,0,0
245,70,맑은****(ljg4****),오,0,0
248,70,형****(js02****),불을 뿜는 막대기는 아무리 봐도 화염방사긴데.,5,0
255,70,이상****(tkdg****),배뎃처음해봄ㄷㄷ,5,3
262,70,조수****(soob****),어떻게 더새 나올라거??,0,0
267,70,철없****(cjfb****),뭐지...난 pc인데 광고나 댓글창이나 다 안뜨던데..,0,2
287,70,가백****(whlo****),어... 에드레이는 라사 모르지 않냐 이름만 들어보지않았나... 엘림팀하고 에드레이랑 제오가 같이 다녀서 그렇지 에드레이는 원래 엘림팀이 아니잖아요.. 우리야 지금껏 회상씬 다 보고 했으니까 라사인것도 알고 불뿜는 막대기인 것도 아는데 에드레이랑 제오는 그게 뭔지 몰라요ㅋㅋㅜㅜㅜㅜ 어디있는지 확실하게 알지도 못하는데 어떤 사람이 아 저거 수상하다! 하고 확실하지도 않은걸 찾아가냐...,12,2
289,70,민성****(gita****),띠일하게 생길것깉은 저분이 라사?,0,0
301,70,송희****(elin****),별점은 왜깎은거...,0,0
