,chapter,user_id,comment,like,dislike
0,35,김나****(skgu****),앙 왜그래 너 후크 때리면 니 눈깔 파준닼ㅋ,0,0
1,35,감쟈****(btsl****),아니잠만ㅜㅜ,0,0
2,35,아모****(ksq3****),와 진짜...와....화난다,0,0
3,35,여가****(gali****),저게 미쳤나 진짜 왜 그러는데 이 양심없눈 사람아 니가 그러고도 사람이야? 진짜 모든 생물에게 인간 망신시킨다 그러지마라,0,0
4,35,오드****(lemo****),:)=;(,0,0
5,35,배고****(khj1****),ㄹㅇ싸이코네...,0,0
6,35,카오****(mahu****),저 시대에는 저렇게 늑인을 대해도 그들의 권리가 확립된게 아니라서 처벌 못받지....너무 슬프다,0,0
7,35,피자****(qhal****),하나 아버지는 하루를 진짜 가족이라고 생각하고있는데 노란머리는 지네가 노예라고 인식이 박힌듯 ㅉㅉ 너무싫다;,0,0
8,35,bm****(bm08****),야 선배새꺄 맞장한번뜨자;; SM 좋아하는 변태새끼야,1,0
9,35,밍크****(yooj****),와!하루 초반 때모습과 비교했을 때 키 더 큰 것같아... 더 잘생겨진 거같고ㅠㅠ 하루야..ㅠㅠ 그리고 선배XX 언제 죽나ㅡㅡ 하나 하루 건드리면 죽는다!!ㅡㅡ,1,0
10,35,구본****(bons****),후크 눈치본거 귀여웡,0,1
11,35,김기****(giho****),후크는 츤데레였어!,1,0
12,35,이정****(bria****),"일명개*끼, 개새*",1,0
13,35,SS****(ssh7****),ㅂㅅ맞잖아ㅡㅡ,1,0
14,35,신란****(amyl****),아니 잠시만 저 선배자식 뭔데 아니 저 피 뭐냐고 아니 욕하겠네 아니 저 진짜 선배 저 자식 내가 기필코 죽여버린다 하ㅏ,1,0
15,35,윤서****(shya****),후크를 때려어?!!!주겨버리겠쏘,0,0
16,35,송금****(thdr****),정신병자.  아 욕 나오겠네,1,0
17,35,루알****(ssu2****),미호색휘는 가만히 있고 발암색휘는 그색히 조지면 돼는데,0,0
18,35,루알****(ssu2****),근데 ㅅ   ㅂ그........,0,0
19,35,Ni****(sky1****),ㅆ1ㅂ새ㄲ야,0,0
20,35,박주****(arte****),와 진짜 욕 나오네 진짜 이 정도일줄이야,1,0
21,35,미친****(gast****),개새가 후크를? 후크선장 갈고리로 처 맞고 싶나,3,0
22,35,최규****(kyub****),이중인격 아님?,2,0
23,35,해꽃****(seeu****),선배샛기 채찍으로 두눈깔 뽑으러가실분?,1,0
24,35,한골****(chon****),아 깜짝아 후크가 주인 때린줄..,0,0
25,35,까까****(gys7****),어효 츤데레스키,0,0
26,35,겨울****(gaon****),후크야 주인이라고 봐주지마 죽빵을 날려!!!!!!!!!!!!!!!!!! 니 미친 주인에게 주빵을 날려 우리에게 사이다를 날려줘!!!!!!!!!!!!!!!!!!!,2,0
27,35,석재****(jade****),포돌이 아저씨! 여기에요!,2,0
28,35,최지****(jiyo****),싸이코패스 아님? 오졌네...,1,0
29,35,je****(duwk****),아.그쪽 착각 하신게 있는데 그쪽 후크때문에 ㅂㅅ된게 아니라 그냥ㅂㅅ이였어요!(해맑),3,1
30,35,00****(miro****),저 도레OOO이,0,0
31,35,전희****(hee2****),와..막컷 진짜 소름이다,0,0
32,35,le****(lees****),나성폭행하는줄,0,0
33,35,김지****(auro****),흉터 선배가 마든거??,1,0
34,35,류서****(ashw****),이중인격 개심하네 초반만 보면 그냥 엄친아인데 지금은... 싸이코페스,5,0
35,35,tg****(tgis****),선배놈사이코패스,1,0
36,35,ㅍl****(ckdd****),와 그생각못햇네 응급환자가 후크아냐?,1,0
37,35,닭다****(jiwo****),진짜 사회의 악새끼,1,0
38,35,유나****(yoon****),와 후크  개불쌍ㅠㅠ,0,0
39,35,민****(cere****),"진짜 후크 저 주세요 제가 키울께요 아니 ㅋ,,,ㅠㅠㅜㅜㅠㅠㅜㅜㅜ선배 너무 싫다",2,3
40,35,유코****(shgm****),후크야ㅠㅠㅠ 선배 진짜 싸이코패스같은 놈 ㅡㅡ,1,0
41,35,조서****(chos****),"후크한테 왜이러세여ㄷㄷ
한번만 더그러시면 
칼들고 갑니다",1,0
42,35,김도****(ehru****),아 후크야ㅜㅜㅜㅜㅜㅜ선배ㅅㄲ 진짜 죽이고싶다;;;;;;;;;;;;;;;;;아 그나저나 하루는 왜 이렇게 멋있냐고ㅜㅜㅜㅜ요즘 옷 입는것도 달라진거같고,1,1
43,35,편서****(jimi****),후크도 행복해지길ㅠㅠ,1,0
44,35,김세****(boya****),선배가 미쳤네...,1,0
45,35,동그****(06qk****),"아 진짜 저 주황머리 맘에 안드네? 아니, 후크가 잘했구만 진짜로 저 주황머리 소시오패스야?
얼탱이가 없네! 내가 진짜 한번만 더 후크하고 하나,하루한테 무슨짓 하면 웹툰 속으로 들어가서 구렛나루 잡아당기고 환청길 구경시켜준다....",1,0
46,35,Bl****(rlag****),후크도 좀 행복해지자,2,0
47,35,연이****(thdu****),금발누나도 답답해죽을것같다...자기도 여주 아빠 좋아하는 느낌이였는데..,1,0
48,35,이채****(dlqm****),"요고요고 선배시키 똑같이 한번 당해봐야지 정신차리지 

후크가 더 힘쎄 임마",1,0
49,35,이다****(hein****),지난번화 보면서 느낀건데 저 미호인가 하는 늑인 여자도 하나네 아빠 얼굴 빨개져가지고 이상하게 보던데 왜 하루한테만 지랄함ㅋㅋㅋㅋ,3,0
50,35,버터****(ekft****),후크야 .....앙대....선배XXX,1,0
51,35,양념****(eunj****),후크야ㅜㅜ,2,0
52,35,봄이****(jolm****),저 사람들-> 저런 사람은,1,0
53,35,봄이****(jolm****),아놔 구해달라해서 미안해 후크... 아.... ..... 아....... 아..................아................. 저 선배님께선 때리면.. 마음이 풀리는 사람인가..? 누군가에게 고통을 주면 풀리는 사람인가...? 저 사람들은 영원히 혼자로 남겨지는 방법밖에 없는건가요? 혹시 저게 우리 사회랑 비슷하나요..? 보통 우리사회에선 후크가 호구라고 불리고요..? 폭력은 낳고 낳는 거라는데.. 저 선배님도 뭔가 안좋은일을 당했을까요.. 아니면 선천적일까요... 그냥 모두가 행복했으면 좋겠는데..,2,0
54,35,먼지****(choh****),와 옛날에 비해 하루 존잘됏네,2,0
55,35,양솔****(thft****),제발.....저 선배새끼 때려 잡으러 갑시다.......후크야~~!!ㅠㅠㅠ,1,0
56,35,한재****(wkwk****),후크가 제일로 피해자다,1,0
57,35,정주****(ytra****),선배새끼야 밑으로 내려와 가서 변호사도 없이 몇년동안 저승에서 재판 받고 죽자.,1,0
58,35,코우****(mcm1****),와...후크제발ㅠㅠㅠㅠㅠㅠ,1,0
59,35,퍼니****(rlag****),후크 눈도 저 싸이코 ㅅㄲ가 저렇게 만들었을듯.. 불쌍하다..ㅠㅠ,1,0
60,35,박가****(gaye****),웹툰 긑날때마다 나오는 짤에서 인간은 빨간눈이고 늑인인 하루랑 후크는 노랑 눈이로군.....,1,0
61,35,새싹****(euns****),ㅎ...헐,0,0
62,35,김기****(gree****),와 인성봐,0,0
63,35,오리****(ygre****),와 저남자 싸이코였넿 ㅋㅣㄱ,0,0
64,35,예은****(twin****),너는무기들고늑인은무기도안주냐?,0,0
65,35,참치****(qlli****),후크 죽은거 아님??,0,0
66,35,하이****(eunj****),다크님 후크가 싫다는 뜻인가요?,0,0
67,35,민서****(mski****),아 왜 화풀인데,0,0
68,35,거품****(tlsk****),bl 인즐  ㅎㅅㅎ,0,2
69,35,박규****(pkyi****),아 ㅅㅂ,0,0
70,35,예뽕****(happ****),"지금까지 얼마나 괴롭혔으면 후크가 식은땀까지
흘릴까......",1,0
71,35,미나****(evos****),;;.....ㅇ..이거 완전 얀데레 아냐 진짜 저 선배시끼....후크 알고도 하나 은근슬쩍 도와주고...진짜 안타깝다 개씹핵소름이다,0,0
72,35,투명****(daph****),후크야 내가 주인 해 줄게,0,1
73,35,이지****(g507****),※후크가 얼마나 큰용기를 낸건지 알으셔야합니다※,1,0
74,35,홍수****(lily****),와 싸이코네,0,0
75,35,St****(stef****),anjing si siwon ini yuk org yg liat komen ini bakar siwon kuy,0,0
76,35,os****(os25****),후크도 주인좀 갈아타고 꽃길좀 걷자 컨샙 너무 애매하게 잡았다 확실히 갑시다 작가님,0,0
77,35,이예****(sevt****),착하면착하고 나쁘면 나쁘것이지왜지랼인지모르겠러,0,0
78,35,박나****(lglt****),개또라이새끼 살쪄서 빡치는데 더빡치네ㅠㅜㅜㅜ큐쿠ㅜ,0,0
79,35,꼬마****(dudu****),"와 이중인격 개쩌네..
후크 너무 불쌍해 ㅠㅠ",0,0
80,35,di****(yoon****),그의취향은..게이와 곂쳐진 sm이엿군요!,0,0
81,35,송다****(dahe****),레알 에바참친뎈ㅋㅋㅋ 막자미닼ㅋㅋㅋ,0,0
82,35,LO****(audt****),후크야ㅠㅠ 너 진짜 멋지다 자기자신을 희생하면서 남을 도와준다는게 얼마나 힘든데ㅠ,1,0
83,35,두루****(hyer****),"실제로는 후크한테 한주먹거리도 안되면서...
후크야 그냥 선배 좆패고 멀리 도망가버려",0,0
84,35,심쿵****(suqp****),"선배새끼 법적처벌받는장면 나왔으면 ㅡㅡ
영화나소설이라고 저런새끼들 어물쩡 넘어가면 안됨 
가상이라고 저런새끼들 확실히 좆된다는걸 보여줘야함",0,0
85,35,뚜룹****(mini****),이와중에 몸좀풀자에서 이상한 상상한 내가 밉다,0,0
86,35,문어****(cdc5****),성폭행 하려 한거??,2,1
87,35,귀찬****(risi****),아~저ㅡOOO를 어쩌지?,0,0
88,35,mj****(mj90****),와 베댓에 후크 응급환자 아니냐는거 상상만해도 소름이다.....,0,0
89,35,공부****(rnjs****),OOO,0,0
90,35,바람****(jmls****),진짜 OOO이네,0,0
91,35,팬지****(dbco****),후크가 그 문을 열기까지 얼마나 무서웠을까 식은땀이 얼굴에 잔뜩...ㅠㅠ,2,0
92,35,코코****(swee****),선물이라는게 설마 개목걸이는 아니죠? ㅠㅠ,0,0
93,35,He****(dnjs****),와선배진짜진따너무무서으ㅓ 개무서워미친것같아  난  하나도때릴ㄹ둘알았는데  던지긴해ㅛ디만 뭐  때리거나 그러딘않앗네 전여친처렂  머리채잦거나 후크좀내2둬0,0,0
94,35,초코****(yeli****),후크 눈 저런거 쟤가 때려서 저런건 아니겠지?,1,0
95,35,프린****(minj****),후크야아ㅠㅠㅠㅠㅠㅠㅠㅜ흐허러ㅜㅠㅠㅜㅜㅜ진짜 착한 애인데 주인도 아닌 그냥 분노 조절 안 되는 놈을 만나가지고ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ욕만 먹고 사냐ㅠㅠㅠㅠㅠ,0,0
96,35,뮤****(rlas****),헐 후크 흉터자국 주인이 그런거였어...... 저 나쁜읍읍,0,0
97,35,성민****(seon****),개소름;;,0,0
98,35,민선****(youn****),"응 니 엿먹여서개좋음~~
명백한 가정폭려이돠
선배야^^",0,0
