chapter,user_id,comment,like,dislike,wt_num
145,판사****(gun7****),빌리 죽었는데,0,0,166
145,하늘****(oksk****),진짜 다들 말 이름 젤다로 짓더라 ㅋㅋㅋㅋ 나도 그랬지만,0,0,166
145,tt****(tjrw****),댸리리링,0,0,166
145,tt****(tjrw****),오빠빨리 육구칠사ㅋㅋㅋㅋㅋ 미친,1,0,166
145,제로****(jym1****),ㅋㅋㅋㅋㅋ,1,0,166
145,제로****(jym1****),ㅋㅋㅋㅋㅋ,0,0,166
145,제로****(jym1****),ㅋㅋㅋㅋㅋ,0,0,166
145,제로****(jym1****),ㅋㅋㅋㅋㅋ,0,0,166
145,제로****(jym1****),ㅋㅋㅋㅋㅋ,0,0,166
145,MF****(cere****),진짜 머리 깎고 주인공 가자,0,0,166
145,요니****(cgv9****),수정을 한다음 착상을 해야죠,0,0,166
145,기라****(bill****),(무시하며) 블랙 혜미는 오랜 세월 동안 설사설의 수호자였다.,1,0,166
145,기라****(bill****),마이크로크레디트지만 사실상 기부...,1,0,166
145,기라****(bill****),"빌리 명복을 빕니다 정도면 됨
골수 우익이라서 그냥 더 이상은 사치임
반 다크홈 형이 훨씬 낫지... 그 형은 번 돈 전액을 기부하는데....",5,0,166
145,밍아****(ming****),아니 근데 진짜 베댓 말대로 잘생겨지긴 했엌ㅋㅋㅋㅋㅋ 혜미 성형 풀렸나ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,166
145,밍아****(ming****),혜미 진짜 존예다... 이쯤이면 여신급 아니냐,20,0,166
145,밍아****(ming****),내가 미친건지 모르겠는데 설사설은 똥 싸지를 때마다 정이 떨어지는데 얘는 배신하는 것 보다보니 정이가ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하치야 배신길만 걷자ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6,0,166
145,쑤쑤****(atw9****), ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 살려줰ㅋㅋㅋㅋㅋ,0,0,166
145,ki****(kill****),아 미친ㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋ,2,0,166
