chapter,user_id,comment,like,dislike,wt_num
1,페가****(dixy****),또라이인가? 아무리 봐도 불륜 맞는거 같은데요,0,0,101
1,Lu****(kgwb****),오해할 만한데....,1,1,101
1,ju****(jung****),"젠장 난 작가님이 빤스런좀그만해라~~ 
이런식으로 말해서 물타기하려는건 아녔는디..",0,0,101
1,Ir****(biga****),ㄷㄷㄷ무서븐그,0,0,101
1,22****(bt46****),오해해도 목에 연필꼽는게 정상인가,5,0,101
1,어빵****(hdh9****),와우,0,0,101
1,모라****(lhy3****),이작가는 믿고 거른다 후반부 구림,5,2,101
1,다크****(chlg****),숭간 남자가 여자 목졸르는줄 알앗는데 살릴려는거엿어??ㅋㅋㅋㅋㅋ,0,0,101
1,tk****(tkdg****),슴골보고 들옴,0,0,101
1,pr****(prec****),작가님 마무리가 아쉬운건 사실..그래도 지원은 처음부터 끝까지 완벽했음,0,0,101
1,ka****(kang****),진짜최고작가님이 나타났다!!!,1,0,101
1,천호****(hoyo****),쏘우 -> 소유,0,1,101
1,ju****(jung****),ㅋ,0,0,101
1,거룩****(hyj6****),지원은 마무리도 좋았음ㅋㅋ,0,0,101
1,윤상****(ysh0****),오해할 만 해도 바로 찌를 생각부터 하는 건 좀..,2,0,101
1,노블****(king****),"썸네일 제목 보고
so you 그래서 너는
드립 칠려고 했는데..
이미 막컷에 so you 라고 써있어서 당황",0,0,101
1,tk****(gusd****),뭔가 일이 벌어질것같은대...,1,0,101
1,co****(coco****),퇴마전쟁만 미스고 나머지는 영화화 하자고 독자들이 난리났던 작가입니다. 이번 작품도 기대할께요 한님^^,3,0,101
1,Bl****(pron****),설마 미스터 추 고추가 주인공이었던 킬러분식의 작가님 한?? 실화냐,0,0,101
1,gu****(gusw****),따각따각 글씨체보고 킬러분식을 외챠버렸다..,0,1,101
1,co****(coco****),오셨소?,0,0,101
1,lo****(love****),don't cry for me,0,0,101
1,lo****(love****),손톱깍이 손톱 없이 저렇게 하면 아무소리 안남 ㅋ,2,0,101
1,ju****(jung****),"퇴마전쟁 하나때문이지머
그래도 이 작가님
다음에 있는것도 다 봤는데
전부 다 작품성이 뛰어남
기대합니다 이번에도^-^",0,0,101
1,bj****(bjh7****),"SSS222(dduk****) 급식이는 좀 찌그러 져 있어라.
대한민국 만화에 대작이 있을거 같나?
대표적으로 유명한 허영만 만화가도 욕 먹는게 웹툰 판인데?
1. 지들이 선호하는 그림체여야 하며, 선호하는 자극적인 내용이어야 한다.
2. 독자인데 그림부터 내용까지 지적, 비난, 비판 할수 있는 훼방은 다 놓는다.
3. 꾸준히 업로드 될 때마다 와서 2번을 반복
4. 임인X 꼴 나는 작가들 발생
5. 타 웹툰으로 넘어가 작품 연제(ex 레진)
1번~3번 무한 반복이 다음, 네이버 웹툰 판이다.",1,3,101
1,bj****(bjh7****),"일본 애니 사업이 왜 발달 되었는지 아나?
만화 하나의 독자들도 본인 혼자 욕 하지 선동 하지 않는다. 출판사 에서도 그 작가에게 터치 하지 않는다.
작가가 매 월 30날 원고를 보내겠다 하면 ok하고 기다리기만 할 뿐이지, 내용을 간섭 하면은 그게 그 작가의 창작물이 아닌
꼭두각시로 되니까 그선을 안넘는데
한국은 창작물, 저작권 개념이 아직도 무지하니까 간섭하고 찡찡대고 하니까
급하게 완결내다 대작이 졸작이 되는거지.",2,1,101
1,bj****(bjh7****),"""전체적인 판단은 독자가 하는거다"" 그 판단으로 작품을 안보면 되는거다. 창작물이니까(영화 '리얼'이 그 대표적 예, 럭키짱,공감jpg은 욕하면서 보니까 그게 완결이 난거지, 영화 리얼 꼴 났으면은 그린 작가들 네이버에서 1차적으로 색안경 낄 수 밖에 없는거다)
창작물에 창작자가 아닌 제2, 제3자가 끼면은 그게 제대로 흘러 간다 생각함?
웹툰들이 명작이다 후반에 망작으로 가는 이유가 뭔지 알어? 네이버에서 조차 작가의 창작물에 0.1%라도 간섭을 하니까 그러는거임. 내용 길면 질질 끈다고 ㅈㄹ해서 짧게 끝내려고 무리하고 진행 하다 끝에서 졸작이 될 수 있다는거다.
비판과 비난을 하면서 멘탈 정비?? 뻘소리 엥간히 해라. 독자 개인이 평가하고 본인만의 평론을 본인만 가지고 있어야지 그걸 이런 댓글로 선동 하려고 하지 말고",1,0,101
1,bj****(bjh7****),"작가 욕 하는 애들은 급식이 아니면은 노비충(직장인)들 아니냐?? 지들이 작가한테 매 주 업뎃 되는 작품에 돈을 주고 보기를 해 뭐를 해 지들이 뭔데 떡밥 회수 안했네, 빤스런 이네 이런 개 한심한 소리 하냐???
웹툰은 욕 하면서 원피X, 나루X, 코X, 더파이X 같은 만화는 애니 다운부터 해서 어떻게 봐?
대표적인 예 :
원X스 = 결국 루피가 해적왕 됨, 처음엔 물질적인 악마의 열매들이 자연물질 악마의 열매로 넘어감.(빛, 어둠 불 등)
그러면서 한낯 고무가지고 빛, 어둠, 불, 얼음 등 을 이겨? 이건 어떤 멘탈로 처 보는거냐 한심이들ㅉㅉ",0,1,101
1,쟈언****(jwom****),나같아도 불륜으로 오해할 것 같은데 보자마자 목에 연필을.....으어,1,0,101
1,덩년****(kjl2****),딱봐도 오해할만한 상황인데,1,0,101
1,li****(like****),작가님 화이팅,0,0,101
1,bj****(bjh7****),에효....베댓 추천 봐라ㅉㅉ 급식이들..... 한 작가님 시작은 고향의 꽃 이 네이버 시작이다. 엄청 오래된 팬 코스프레 할꺼면 제대로 해라....,3,1,101
1,lo****(love****),퇴마전쟁은요..ㅠㅠㅠ,0,0,101
1,lo****(love****),ㅋㅋㅋㅋㅋ빤스런이래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,101
1,po****(powe****),퇴마전쟁 땜에 엄청실망함,0,0,101
1,gu****(gusw****),저는 고향의 꽃을 시작으로 사색전홍 사색전청 시리즈까지 5번이상 정독할정도로 한님의 작품을 좋아합니다 분명 퇴마전쟁은 정말 아쉽긴했지만 위에 언급한 전작들은 정말 완성도도 높고 세세한 감정표현까지 잘해내셨고 스토리도 액션씬도 모두 탄탄한 작품들입니다 감상하시고 오시길 바랍니다 작가님 항상 응원합니다 화이팅^^,2,0,101
